V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
113.0620127,42.0007344,12.95073983,8.368684602,-7.967192318,1.588064918,-8.385938127,-2.399537681,-7.082163084,-1.730520653,-0.854438901,1.70001732,3.955419898,3.075512487,7.16125729,1.150080261,3.401605627,-0.759064051,-3.681596303,-5.261958766,-0.282338,2.548266851,-1.388784899,-1.508647624,0.848101229,-0.055972589,-0.708180229,-3.405888233,-1.051251399,-6.022352307,-2.878791346,1.263467682,-1.030754082,1.782016853,-0.992733628,0.074182307,-1.653753038,-9.27713489,-3.62711935,-0.987381428,-8.230053774,4.392028553,-2.765815865,2.23870316,-4.396856489,-2.196613225,-2.50149897,1.134839997,2.963988533,-0.356494734,0.811834163,0.952791623,-1.629423098,-1.361932807,-5.628127217,0.478007666,-2.455717441,-2.680344228,0.117437847,1.226423506,0.930300491,1.57543885,2.447115972,-2.277331692,-0.49834104,-1.727542364,2.660020214,-0.265363935,-2.409807009,0.721959304,-1.623689156,-2.493662747,-0.925107455,-0.173180002,-2.175176096,0.718893311,0.197435992,1.630684373,0.644609819,-2.113552003,1.137365668,0.929843947,1.08294665,-0.735580876,1.49749661,-0.587212139,1.24547677,0.587465378,-0.967830243,0.551619739,-0.012097058,0.380571024,-0.698123532,-2.31307649,2.641140154,0.124084632,0.658771293,-1.812638904,-1.543273609,-1.201546205,0.233058917,0.069442807,0.158309205,1.13553118,-0.207318688,0.278544924,1.1916808,-0.079517451,-0.014588338,1.011484828,-2.080477556,0.777045767,-0.530415787,-0.989885955,0.95386952,0.795541834,-0.190326672,0.640354107,0.095958407,-0.086475088,0.720340994,0.083098743,-0.13686017,0.262062446,0.684645628,0.089385886,0.633478919,-0.380753987,-0.084072323,0.033086302,0.974553095,1.633569666,0.862975123,0.2825274,0.75971912,0.462817173,0.171309012,-0.71306084,-0.609813841,1.778606305,-1.93098819,0.029461728,-1.136948957,0.993023751,0.087401339,0.021326153,0.538002823,-0.30666252,0.484366331,-0.457813922,-0.188712157,0.222882241,-0.324660821,0.010065168,0.33899685
110.7244719,44.71899869,8.015662699,3.871685811,-1.502384147,2.098326073,-6.571092483,-3.407774586,-5.86638531,-2.373898964,8.685435341,3.791169932,-21.71158591,-6.878628176,-7.025079176,-1.201138121,-4.0985964,7.294469431,4.493022207,3.279944539,-0.030331697,-9.077317773,-5.178953505,0.595650081,0.475527991,7.18343928,0.86943531,-1.628297518,-5.014657756,-0.044418137,-0.068419664,0.920018892,2.495369436,1.112971793,0.684973022,-0.529398359,-0.65289328,1.849282064,0.441891866,0.751583691,-0.989513545,-1.455154684,0.87773573,1.083234768,-0.555712385,2.321901101,-0.862419617,-0.577612567,-0.204243835,0.918925983,-0.174679799,0.347854549,-0.613392215,-0.284208947,0.727331903,-0.380438461,0.52037556,0.580582368,0.541483001,-2.098322972,0.706739878,-0.679908438,-0.273679068,-0.486795975,-0.580266182,-0.938959763,-0.697740505,0.792060988,0.640367133,0.518110799,0.58792754,0.397021471,0.12239057,-0.584059464,0.250232709,-0.326692298,0.987046384,0.445524387,-0.315378755,-0.500761982,0.717180415,-0.281040863,-0.027353364,-0.598849914,0.332395685,0.511616526,0.564831055,-0.211108925,1.043219626,0.070072126,0.229030816,-0.619864472,-0.550383697,0.552383884,0.096960788,0.724331213,-0.40715639,-0.135701963,-0.182552091,-0.104122565,-0.28438302,-0.559669591,0.464544878,-0.009246474,0.81539454,0.330166679,0.768078035,0.040815934,0.095075797,0.239660358,-1.156650217,0.489171709,-0.094497567,-0.146918078,-0.748862087,1.023203376,-0.31803457,1.271164236,-1.175746847,-0.589869619,-1.399351377,-0.859714599,-0.258292779,-0.516553281,-0.333466839,1.00403431,-0.270278878,0.595737508,0.607055118,0.127116436,-0.312766056,-0.570226316,-0.117397712,0.706050165,-0.484326744,-0.127214852,0.088545113,0.015277192,-0.264903425,-0.061623332,0.317806859,-0.379272866,0.040692664,-0.185798914,-0.11240645,0.012236443,0.090978227,-0.250789798,0.077990185,-0.186055256,-0.017811763,-0.132125521,-0.52294492,0.124679276,0.196283407
115.8308961,42.07590334,-1.117231158,-7.288228348,0.403041044,9.572809351,4.498125002,1.40021467,7.164620334,4.222765515,2.035646604,3.673167225,3.243058362,4.234639424,5.712046076,-0.379391545,-0.791653422,2.678184786,0.566253504,-0.097546824,-0.618269772,-1.633737769,0.23366824,0.198231482,1.489444897,0.554379356,-0.281816807,0.103229129,0.060504519,-0.116491663,0.915951431,-0.859577411,-1.033637684,0.500457064,0.043382875,-0.194943392,0.401005947,-0.079571517,0.496767363,0.811088253,-0.564367637,-0.929605733,-0.092450027,-0.748270744,-0.71680785,-0.082204336,-0.620616766,-0.597797308,-0.381524711,1.527746689,-0.198444799,-0.267242939,0.399484765,0.04161844,-0.670933558,-0.341827415,-0.817321241,-0.008043792,-0.185128081,-0.688178721,-0.182533538,0.392610792,-0.353243165,-0.6328273,-0.289233581,-0.403432252,0.183972294,-0.668113543,0.254149998,-0.100381472,1.117369489,-0.40836313,0.913154486,-0.15374902,-0.051208593,-0.173686549,0.220535029,0.45645475,0.62797656,0.273778949,1.213821243,-0.166936507,-0.439207907,0.411727943,0.608608851,0.109846313,0.058853918,0.84636304,-0.711647924,0.268884849,0.247100469,0.050366063,0.038130814,-1.194767693,-0.34413417,-0.148059084,-0.589101988,0.504687917,-0.30495013,-0.460340569,0.407707197,0.830382332,0.455860957,-0.387109024,0.127510194,0.447472829,-0.035547336,0.475996376,-0.470420407,0.459338398,0.087185464,-0.573176227,0.271918686,0.227270572,-0.20240583,-0.204437251,1.004048242,0.28238444,0.502734127,-0.082956592,-0.293737547,-0.251636226,-0.772192998,0.166125196,0.122817081,0.227083186,0.070767934,-0.003632265,0.028986573,0.087950423,-0.375540936,0.156763335,0.290628379,-0.002778865,0.003230414,0.365687011,0.523083563,0.282170846,-0.192258447,0.062195101,-0.14869296,0.205506579,0.057577709,0.163242213,-0.024203923,0.183987562,0.239769102,-0.073740124,0.089545738,-0.05010572,0.17191545,-0.161933275,0.234219784,0.128557691,0.104059953
104.3564058,47.40837872,15.03770093,10.74729747,21.66467888,-32.75710442,10.02353064,10.14792108,10.34583443,-3.883111404,-4.022093121,0.674294588,6.742871073,0.016715793,0.781131304,-0.874502921,-1.4606206,1.775456822,2.96723035,2.512064929,-2.431016681,-1.519463953,-0.627268623,-1.489708058,-0.551743146,-1.607810915,2.735966609,-0.59273417,-1.534708041,-0.055804267,-1.642694166,1.65835179,0.201464645,-1.083825535,1.121878731,1.484485456,1.157040315,-1.336267066,-0.836924828,1.38885674,0.057053945,0.327919305,-0.510021877,1.469971612,-1.929080667,-0.546028437,0.747131412,-0.406146917,-0.547252464,-0.406986737,0.773436727,-0.838667579,-2.330618407,0.694476675,0.180848256,0.961593583,1.640952911,0.963579953,-0.686800182,-5.592697646,0.203934059,0.081797765,-3.939317743,-2.593980542,-3.460266863,1.390343025,3.465214867,1.879989391,0.170468969,0.39149735,-0.840791386,2.112230081,-0.205725583,1.132272948,0.828615721,0.516623396,-0.751342357,-0.068474201,1.056496161,-0.225177707,1.638136727,-1.298215212,1.024215046,1.203757504,3.569101507,-0.312365105,-0.131933674,-0.949480239,0.009860663,0.981660277,-0.108966256,-0.921064186,1.39975352,0.543093769,0.908292148,0.694834222,-1.513720008,1.431052553,-0.706764115,0.510158556,-0.415368976,0.030261652,-0.777966208,0.028705615,-0.801188596,1.625477018,0.265591174,-0.185711572,0.023012329,-0.433613272,0.441611844,0.340852897,0.049752176,0.297489989,1.702326531,0.449901364,0.778204011,-1.02898354,-0.246484145,-1.748297803,0.399922029,0.893521254,-2.395868315,-2.794654539,-0.773619093,-0.079211538,-0.79269428,-1.821198691,-0.762456257,-0.683927354,0.968186227,-0.371518921,0.177201113,1.167440545,0.789606362,0.76976241,0.647482686,-0.20809136,0.165589484,0.352165345,0.044198815,0.163733869,0.027339291,-0.138236529,0.132923166,-0.087402613,-0.111481733,-0.228834857,0.461946067,-0.111219812,-0.167954919,0.338129535,-0.577457931,-0.519994264,0.734912691
111.8826285,39.37986747,-27.39968578,6.700028943,-2.636729842,-4.251766863,-7.272227664,-6.143043543,0.633688289,-1.204558523,-0.909104593,6.400667137,4.735199912,-6.442332706,7.969993975,-1.448010476,-1.220647565,-0.067072865,-3.608090085,7.187032328,1.588814529,2.993210877,1.479545909,0.642093204,5.570473963,-4.096054107,-2.882332082,-6.588204366,0.884582708,2.17182937,4.902250554,-1.081216192,4.417122992,2.161623404,0.327220117,-0.221823047,0.511522876,-0.198335075,0.518960118,-2.936768566,-2.28722084,-2.436465303,0.335064853,-2.779813275,-0.236019048,-1.888631301,-0.034392868,0.597477061,-0.389053847,-0.803289027,0.58140102,-0.946526698,-0.392812886,-0.070662045,0.400414223,-1.904069726,0.149942462,-1.546298757,2.348431954,-2.141636444,1.579098827,-0.037803784,0.039098161,1.216053404,0.818680317,-2.009521056,-0.931771363,0.074088221,0.289673024,-0.841292926,-1.137530105,-1.206802594,1.545085696,-0.319718344,1.061526979,-1.509947435,0.865525827,-0.18311141,0.201924354,1.031291768,-1.045588794,-0.086173094,-1.391402171,-0.029784174,0.187340542,1.195150219,-1.288892979,-1.407366675,0.625970587,2.323503676,1.03565942,0.42534625,0.52371085,1.66110491,-2.184648503,0.042836589,1.957302602,-1.000627067,-0.401611604,0.416370003,-0.666206865,0.147487767,-0.024529347,0.564221306,0.299320942,-0.685493633,0.470851032,0.292016188,-1.644520612,0.020443442,0.442564378,-1.86593191,0.021781676,-0.502039591,-1.947542788,0.179600012,2.401504127,-1.296595037,-1.315674343,0.408671305,0.635344178,-0.223505199,-3.013086515,0.223313503,-1.062885856,0.108064332,1.238038552,-0.950641079,0.090789943,-0.57069848,-0.336925427,0.389039907,1.099780648,-0.676446823,-0.136394843,-0.623682962,-0.284232622,-0.102841127,-0.29199379,0.382193265,-0.903829238,0.154367586,-0.038884849,-0.141652426,-0.045739337,0.714805893,-1.577746293,0.577090936,0.031987753,0.556610394,-0.142108965,0.260289636,0.301247763,0.106237367,0.343077883
96.40671115,42.73424017,13.47935589,1.117820354,17.33971188,-44.13212563,6.944730796,3.87205429,7.105487987,4.477751015,10.81983926,7.956161346,6.975932933,3.819197767,-6.296833954,3.936209988,4.507486523,-2.934595883,-9.632533091,12.03193367,2.263996606,8.389162505,5.272864986,-2.564434848,-0.003743879,-3.783158581,-1.316470326,6.98881742,-5.734528895,-2.924269707,5.373415937,3.584372895,-0.255172398,-1.238140191,4.330982061,-0.901580434,0.719846932,5.117576972,-0.971836443,-3.002643549,-2.346205772,-4.217659938,0.281546562,-1.778736626,-0.258616786,1.362628683,0.112180662,0.742459179,4.427746681,0.38409933,2.224520466,-0.192027388,8.115346195,0.993867235,-1.028709097,-2.621182927,-3.938708026,-0.520966833,4.963809557,-0.368842275,-2.202313726,1.719472269,2.110012851,-1.781368666,3.903170115,-1.132062002,4.170790197,-0.158043315,-1.974924105,-5.008504281,3.029880267,0.711935086,1.364678399,-0.925754608,-0.122174782,-3.714581932,-6.452072513,1.024626218,0.499768419,-2.808544486,1.044684911,-2.448542326,-0.514700923,0.028778885,-0.373268486,1.274088066,-0.790238149,-1.352901449,2.506267719,1.814798317,1.927656891,0.621403286,-1.599474989,-0.68494515,-0.429045676,-1.407659874,1.047746643,-1.882768645,-1.09417686,-2.086907,0.540094487,-0.10953933,2.016023314,-0.299649002,-0.28592815,-0.167008895,-0.423952883,-0.41125924,-1.109963671,0.360596272,-1.749663233,1.051724737,-1.358082063,-1.516775226,-0.863818112,-0.666687887,-0.776136095,1.343903816,-0.749418855,0.916156458,-0.008092367,-0.45620669,1.389303453,2.12950403,1.931922115,0.984782281,-0.12523278,-0.096766878,2.160560949,-0.068413941,-0.486914374,0.983406221,-0.286168945,-0.024775024,-0.179299975,0.238164452,-1.450408871,1.173624993,-0.284245133,-1.134147465,-0.622033474,1.22757798,0.045551292,0.543631033,0.287923611,0.79558649,-0.184608648,-0.266124043,-0.384947437,-0.237040611,0.370751751,0.786656684,-1.443481625,1.082090422,1.005371784
111.457894,39.48968515,-20.09037052,0.373782254,-0.452446401,-3.614071439,-6.131767756,-6.210119991,3.569789728,6.933744644,-0.369932958,-1.917412718,-0.842583599,4.183964376,-8.07688173,3.491218883,1.56884939,-3.186966134,-5.213803189,-3.409630068,5.732151134,1.136079018,1.691005453,-0.788168976,0.867553116,2.171416376,-1.882428932,2.59425962,12.54115249,4.967450435,-3.202503083,4.265340998,0.513743251,-0.023082872,2.256101271,-0.251606314,-2.722674812,0.145351772,-3.046072579,1.667622738,-2.242998882,0.871949456,-6.077951498,-0.039907174,-3.706011984,-0.723961775,-1.614373315,-0.5611482,-4.675828976,0.74014211,1.220959855,-0.194395892,0.627068128,-4.299360598,1.171941663,-2.67036803,-0.413338898,-2.780792051,-4.010807181,2.887453212,2.985343354,3.64523521,-5.51652287,-0.746478743,-2.625374658,-0.61364252,1.469638608,1.284452325,-2.341522634,5.530792549,3.89446422,-1.286693613,0.735361315,-0.06267669,1.606101365,-1.252559955,-2.496297086,-2.482941245,-1.325661563,2.294676436,1.595476797,6.767422058,-1.864897683,3.14367912,1.26307258,-0.574220227,-6.124363431,1.143036564,0.842016553,-1.619525801,2.014584385,0.653254593,0.299819961,-3.055718023,1.342712455,1.475041368,-0.709623558,-1.796481353,-0.440283916,-0.082737344,2.495894382,0.014573748,-0.392732198,0.804043822,-0.840447761,-1.49387967,1.381730604,-0.163888755,-1.207335431,0.125890782,0.915015637,-0.451018087,-0.280968134,-1.954413607,0.712397275,0.340488656,0.731894067,-0.727309268,-0.903047467,0.50356909,-1.21662422,-0.429910104,-0.196713223,0.342652095,1.442125394,-0.184430075,-0.941402352,-0.166024263,0.527898079,1.168168886,0.251304473,1.022435082,-0.539158984,-0.380323666,1.662494267,0.292963453,0.689138548,-0.191774334,2.487445473,0.012825474,-1.350338811,1.476846902,-0.638658205,1.401174701,0.662654712,-0.082283219,1.088969479,-0.661244902,0.123397687,-1.000964407,0.849407645,-0.676333061,0.810675443,-0.365850219,0.873963802
114.7466232,41.5025443,-0.941374625,-9.930477853,-0.191567112,8.110763985,4.281103047,-0.889708533,7.730579872,5.601194978,3.422834471,4.480403131,3.129268163,2.596189193,6.198296676,-2.829520573,-1.635951083,0.604240328,-0.125805142,0.337548629,-1.294292668,2.65280161,-0.181932016,-3.169762854,5.072143035,1.178195444,-0.636848215,8.849987598,-5.749048859,-1.646585482,4.099948164,6.732161274,-1.068069705,-1.470547976,1.673857307,0.601222666,0.284994993,1.773176691,-3.961730045,-1.045637438,0.027755411,-0.380700029,-0.791173757,0.23452746,-0.860689464,-0.063404295,-0.844281018,-0.386933432,0.21675215,1.00408209,-0.969554286,-1.318887166,0.985753304,0.743329252,-2.619858978,-0.174217975,-2.109737436,0.641163297,0.06419837,-0.241073661,-0.274773716,-1.560585188,-0.016655233,-1.202384135,-0.123591342,-0.609317223,0.285446485,-0.03117259,-0.05208121,-0.255423895,0.455257277,0.473715313,0.090841029,-0.763183144,0.563608939,-0.608044737,-0.155958483,-0.248378459,0.792838934,0.258396169,1.163098744,-0.644893419,0.48089399,0.003932096,1.042949964,0.283164262,-0.291442426,0.367970373,-1.357561405,0.012096291,0.814511059,0.072786135,-0.274016566,-1.392999889,-0.827440544,-0.468008879,-0.34640118,-0.318024586,-0.988111557,-0.09976393,0.713276494,0.641406264,0.56413847,-0.682339074,0.21660482,-0.124538373,-0.221152339,0.458389869,-0.698219356,0.209894075,0.113006576,-0.389514742,0.603457576,0.389987897,-0.590150281,-0.979493066,0.691079516,-0.025904037,0.285104759,0.290429351,-0.315993156,0.037479491,-0.73963214,0.599674166,0.3681021,0.160331017,-0.233569476,0.351582568,0.298481726,0.236206248,-0.703197597,0.362498164,0.101896129,0.139959039,-0.098299609,0.329476934,0.450992856,0.245883358,0.457030231,0.165671308,-0.06314555,0.517866528,0.150294415,0.146996597,0.088243627,0.258474258,-0.00216227,0.061899861,-0.055768905,0.206365092,0.065156908,0.020748966,0.326201307,0.115232187,0.350918844
116.2674801,38.14359536,10.22899955,8.415886511,-4.190069758,2.071483986,-5.288504496,-0.846574862,-5.425067437,-3.428060265,0.749849459,1.688081538,1.567441029,3.940625162,3.489924436,-2.163117838,2.250761763,-1.840178505,-2.476505192,-6.747140075,-1.163011966,3.811787212,-0.053875911,-0.765325111,2.318131077,-2.612323128,-0.850504399,1.229679453,-0.583331261,1.391982399,-2.312138247,-0.496482467,2.324270477,1.992295542,0.441701347,-1.519868779,1.252967364,0.352555895,1.860361968,0.354223379,0.629372136,0.353887235,-0.576386317,-0.746565587,-0.535701212,-1.348842266,-0.211428516,0.150463197,-0.358414108,0.569383704,0.905956571,0.758657485,-0.317075105,-1.433635564,-1.143577377,0.687912835,-0.967919988,-0.600706449,1.406203293,0.549232637,2.042355615,1.135904378,0.242884316,-1.408215868,1.529089811,-0.576151607,0.240156897,-0.319806303,0.035894273,1.137030507,0.42277703,0.231545964,1.43132715,-0.677170668,0.395937106,-0.888167314,2.206719501,-0.220891959,-0.386796598,0.861579259,0.082807718,0.187354517,-0.255040851,0.935828193,0.100504184,0.888658677,-0.752823153,-2.344274756,2.203432186,-0.83548754,1.139853581,0.947192179,1.509921464,2.345879217,-1.394843924,0.36617562,1.599770725,1.077341289,0.039362971,2.221398789,-2.962840108,-0.997654507,-0.133157541,-4.60368845,-3.477572649,-0.503050714,-4.708379116,-0.414850882,2.559818682,3.394814704,0.599335268,1.384574554,-2.559562031,2.354347101,1.902517674,-0.958759195,-1.648259845,0.741730795,0.920567385,-1.468861052,-1.082708249,0.002156259,0.595075453,-0.189166769,1.415784363,-0.546428974,-1.061149222,-0.489494581,-0.634454646,0.14137629,0.106179906,-0.266296375,-0.34085454,0.749101763,0.245084575,-0.435172267,-0.070820921,0.399786312,-0.320713641,-0.290558286,0.242073909,0.700520567,0.630827025,-1.475902764,-0.086139895,0.383081625,-0.549377172,1.202412317,-3.056735208,-0.065060047,0.46777096,0.926203141,-0.967159839,-2.118384303,-2.086487085
104.3564058,47.40837872,15.03770093,10.74729747,21.66467888,-32.75710442,10.02353064,10.14792108,10.34583443,-3.883111404,-4.022093121,0.674294588,6.742871073,0.016715793,0.781131304,-0.874502921,-1.4606206,1.775456822,2.96723035,2.512064929,-2.431016681,-1.519463953,-0.627268623,-1.489708058,-0.551743146,-1.607810915,2.735966609,-0.59273417,-1.534708041,-0.055804267,-1.642694166,1.65835179,0.201464645,-1.083825535,1.121878731,1.484485456,1.157040315,-1.336267066,-0.836924828,1.38885674,0.057053945,0.327919305,-0.510021877,1.469971612,-1.929080667,-0.546028437,0.747131412,-0.406146917,-0.547252464,-0.406986737,0.773436727,-0.838667579,-2.330618407,0.694476675,0.180848256,0.961593583,1.640952911,0.963579953,-0.686800182,-5.592697646,0.203934059,0.081797765,-3.939317743,-2.593980542,-3.460266863,1.390343025,3.465214867,1.879989391,0.170468969,0.39149735,-0.840791386,2.112230081,-0.205725583,1.132272948,0.828615721,0.516623396,-0.751342357,-0.068474201,1.056496161,-0.225177707,1.638136727,-1.298215212,1.024215046,1.203757504,3.569101507,-0.312365105,-0.131933674,-0.949480239,0.009860663,0.981660277,-0.108966256,-0.921064186,1.39975352,0.543093769,0.908292148,0.694834222,-1.513720008,1.431052553,-0.706764115,0.510158556,-0.415368976,0.030261652,-0.777966208,0.028705615,-0.801188596,1.625477018,0.265591174,-0.185711572,0.023012329,-0.433613272,0.441611844,0.340852897,0.049752176,0.297489989,1.702326531,0.449901364,0.778204011,-1.02898354,-0.246484145,-1.748297803,0.399922029,0.893521254,-2.395868315,-2.794654539,-0.773619093,-0.079211538,-0.79269428,-1.821198691,-0.762456257,-0.683927354,0.968186227,-0.371518921,0.177201113,1.167440545,0.789606362,0.76976241,0.647482686,-0.20809136,0.165589484,0.352165345,0.044198815,0.163733869,0.027339291,-0.138236529,0.132923166,-0.087402613,-0.111481733,-0.228834857,0.461946067,-0.111219812,-0.167954919,0.338129535,-0.577457931,-0.519994264,0.734912691
114.5831921,42.29167887,10.60878358,5.013464317,-4.701882774,0.160827012,-6.515647648,-3.254579119,-6.051339672,-0.107434358,-0.992572037,2.79747157,1.657719717,0.544012737,4.254202955,-3.137771011,1.945408054,-10.430073,4.597975366,-12.41252578,-0.12457532,0.848427065,5.471261245,0.20357998,-3.124201459,-2.11573568,-1.086506983,0.158452992,-1.982743286,1.806058929,0.387459248,-0.918514958,0.176271425,3.051090297,-1.097538873,-2.736595392,0.624311419,1.958940007,2.815764099,-1.198557497,-0.253610275,-0.364098922,-0.217942205,-1.281182119,0.415408797,-0.243047758,-1.112129045,0.328871067,-1.422791004,-0.002653081,1.759911823,0.392755156,0.189546306,0.12918983,-0.694209946,0.343587818,-0.772490403,-0.201806716,1.722372345,0.169881037,2.229987944,0.442918523,0.05820256,-1.419347246,1.314914396,0.196252449,-0.288312298,1.053413149,0.730248474,0.901983559,0.169605038,0.941496282,0.00093594,-0.312456786,-0.226320713,-0.526725057,1.02922296,1.024737585,-0.442225945,-0.587382629,0.841838786,0.437548482,0.369553192,0.007315552,0.746225945,-0.436314088,0.635426543,-0.562737927,0.476208112,-0.042505113,0.239509581,0.210711533,0.153256499,-0.410192258,0.359133819,0.455410073,-0.167816775,-0.655848543,-0.260681049,0.564698685,-0.438646573,0.089264431,0.282884136,0.654815369,0.887554084,0.355767318,0.307970319,0.182987053,-0.657938717,-0.266141167,0.26412149,-0.541552658,0.864389682,-0.60554042,-0.037232962,-0.139654586,0.867441612,0.335788245,-0.307768557,0.118544827,0.160811567,0.069245102,-0.130129043,0.379105639,-0.456157809,0.279455545,0.460518178,-0.215479651,0.695524133,1.029012157,1.16169466,1.043500422,0.750891541,-0.550759367,-0.517010203,0.804145868,0.402943694,-0.279157824,-0.737656453,-0.522551466,-0.951680224,-1.026710745,-0.436474866,0.792998289,-0.171183963,0.516448958,-0.471878538,-0.425383591,-0.420230776,-0.439020887,-0.277366722,0.337317821,-0.027911645,-0.388667546,-0.230916196
102.8692602,47.15345432,14.50289732,10.09944972,19.99346783,-32.29437036,10.24022704,9.067070943,9.798349452,-2.68906068,-3.45480508,0.113886185,5.957708158,0.266212626,0.044884047,-1.558861274,-2.51194512,0.898410061,1.237941097,2.300948944,-2.635869821,-2.118955654,-1.862531466,-2.664470538,-0.782784298,-4.279216617,2.381593807,-0.301802416,0.125855355,0.817282809,-0.888131873,2.094868222,-0.780637243,-1.578957167,-0.009718599,2.185023351,2.195679591,-0.935412705,0.927088381,2.157387972,0.954257051,-0.370717854,0.088208889,2.328022966,-2.616374765,1.06507269,1.001323116,-2.893906411,-1.030340808,0.260672614,2.849694508,-2.402937668,-1.989993492,-0.058288263,-4.064757184,0.667175573,2.581088711,0.747888366,-1.189832393,-6.829604027,-2.900766174,1.885447551,-3.185885238,-0.147823706,1.189262093,-2.26119541,1.679781019,0.708898243,5.797787438,1.577526362,0.953636417,-1.889352246,1.471904412,1.689439299,-7.872641509,2.929363621,3.049385338,0.296678999,3.512400635,1.216586937,0.558728591,0.282220439,-0.835769453,-0.720866875,2.59347613,0.617029201,2.216775312,-1.91820969,2.784363584,0.711473169,1.025626144,0.500632953,-0.436017329,-1.151424695,2.619709453,1.16285181,2.677083112,-1.596371638,0.496920588,-0.712557751,1.071188633,1.093773413,1.764115845,-0.877102417,-0.640456682,-4.576380604,-2.438293983,2.138803201,-0.756959266,2.05134706,-1.766047175,1.09587285,-0.749208118,-2.349640872,-5.116070519,-1.363877247,-1.225255834,1.8089321,1.943555462,4.204060288,-1.13740659,-3.319040333,6.490260863,8.033657621,1.574163117,0.389293485,2.787431481,4.826128267,1.840959084,0.15298264,-0.552924328,-2.265799254,-0.502924647,-4.549545795,-1.090119363,-1.997615519,0.073838657,-0.882243417,-1.50974333,0.84127512,-0.381531807,-0.542472757,-1.736972137,0.618537378,-0.372075646,-0.951542676,0.384307351,0.190255429,-0.840246847,-0.151877835,-0.238376039,-0.03725969,0.391255,0.309426553,-0.480449986
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
