V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
132.4291981,-22.7793995,6.778759401,-11.82173089,12.31193527,-2.965099319,4.305156273,11.98909871,-2.24803922,-4.219788791,-3.821426675,0.013939994,4.284814014,5.024318057,2.987515926,-5.985008044,11.41718956,6.808914063,11.39418912,-0.393234648,-4.470023247,4.019475833,-4.490997867,-4.521037231,4.312317251,3.07621094,-2.989229534,4.842454691,-5.386833651,4.476361781,0.144445926,5.699114887,-2.197878837,2.286423938,-1.077499792,-0.631735659,2.829553748,0.382876897,1.606231642,2.815398421,-0.175626272,-2.818475221,-0.876860826,1.811713397,0.4079913,-2.876688431,-0.388069923,0.319347813,0.607677538,0.95692277,-1.099784459,2.271132253,0.148135846,0.106715985,1.258199502,-1.520480831,0.180927692,-0.032942619,-0.153384338,-0.049292369,1.894548126,1.080313192,-0.298139342,0.960915114,-0.337554303,-0.031679338,-0.861475845,-1.805764919,0.627570709,0.202939327,-0.284920759,0.412041315,-1.00663239,0.631121895,0.062395378,0.362594109,0.490119805,-0.641037643,1.317585143,0.15205666,-0.008656824,0.03337678,-0.231186272,0.148336052,-0.191372267,-0.247046854,-0.276911565,0.406920654,0.455922598,1.203361955,0.660316462,-0.910175514,0.329888849,0.144915612,0.486204181,-0.25066507,0.109549713,0.795726072,0.339098718,-0.884801275,0.011533942,0.22666199,0.05638434,0.72883422,0.284959875,-0.601538714,0.42978336,0.172186182,-0.174293493,0.055978971,0.800867656,-0.121759033,-0.795810714,-1.492794339,0.1896209,-0.152746447,0.46724334,0.310277628,-0.241606876,0.29369,0.194268845,0.109769101,-0.327817299,0.178062337,-0.350208081,0.152478173,-0.123523826,0.245113764,0.057726837,0.346584485,0.489055012,0.168362795,0.843377598,-0.766297473,0.000275372,0.704043861,0.428017174,0.447689525,0.249535702,-0.38270399,-0.431351103,0.521335558,-0.300972941,0.450789604,0.310077576,-0.148964969,0.179337369,0.292801097,-0.27546055,0.305114653,-0.09403239,0.364247239,0.443779537,-0.463885017,-0.174511944
134.8856819,-24.07570648,7.607466686,-12.46940787,9.919797671,2.304662675,-1.937688705,12.03303748,4.761906765,-0.004868298,-0.901542522,3.151173932,-3.293584155,2.035519368,-1.417821382,-0.164595457,0.498710555,1.938613908,1.817952225,1.222154359,-1.40943874,-0.051855718,0.215221798,0.456091179,-0.439147881,1.197580625,-0.227825383,0.00979008,-0.020510926,0.005937693,0.283663277,0.291120967,-1.027067988,0.313541492,0.557818223,-0.527831013,0.01794622,0.114402376,0.377882374,1.649018306,0.080073689,0.009725149,0.612681541,0.39000051,-0.641462198,-1.108786596,0.18530532,-0.7929101,0.609674672,0.653248723,-0.260588465,1.033476806,0.289242528,-0.300439902,0.179876233,-0.35854551,0.080631855,-1.129262638,-0.833379069,-0.123556562,0.317452472,0.2548568,0.351250893,0.605245976,0.531118691,0.893362218,-0.259332575,-0.378034617,0.020310185,-0.047380619,-0.772293767,0.619582679,-0.749165703,-0.093142578,-0.021864129,-0.29696033,0.418233764,-0.259430078,0.666267764,-0.550701175,0.124883347,0.42063646,-0.507367321,0.076405865,-0.089921978,-0.087436178,-0.251958597,0.318436978,0.083014385,0.767502866,0.738622042,-0.822733755,-0.462599741,-0.523587745,0.597576138,-0.53948666,0.613300355,0.63094479,-0.019456703,-0.004581937,0.486337596,0.157948779,-0.252188412,0.055605179,0.727515502,-0.072226737,0.456430153,-0.215032619,-0.461012801,0.229174062,-0.22886815,-0.374411551,-0.259719655,-0.518528226,0.022817533,-0.219761645,-0.100005636,0.568941173,0.032558815,-0.095342196,0.181627491,0.117450546,-0.406293738,0.54091393,-0.136372608,0.006349026,-0.11441323,0.308672832,-0.204717537,0.08543521,0.108644261,-0.082266194,0.031934976,0.007407207,-0.277278705,0.04362951,0.066311,0.053316968,-0.073680852,-0.194934579,0.162613141,0.233992917,-0.367481613,0.155237397,0.10690929,0.062070876,0.165237414,0.335988555,-0.134259161,-0.002350686,-0.08721626,0.127129129,0.04622723,-0.205068659,-0.066757756
129.2864957,-23.48433699,6.475421064,-9.250357821,6.989322454,-0.926519301,0.098658329,2.335783033,-5.645343656,2.833580775,5.09911204,1.199184618,2.898449606,3.500982221,4.718927311,-3.954970865,5.216703128,4.977082757,6.996357565,-6.777451961,16.58852352,2.162050493,-9.073868812,1.224501414,4.528936538,6.921083931,6.830030118,0.535681492,-0.517886031,5.63697966,5.255086478,4.58468357,-0.33483794,-0.977900517,3.957273817,-1.799997926,1.142195436,-0.44608297,3.558698659,2.627543882,0.353774553,-4.826671905,1.940098859,2.777248781,2.674871231,2.831805627,-7.199281944,3.180976769,1.026421292,-4.403585859,0.525960817,1.58714291,7.437204122,8.431198834,-3.707414315,4.084894113,0.473704581,-1.651052183,0.023292423,0.938633633,0.659494313,3.898565739,-2.349652675,-1.857381922,-0.716532095,0.832930288,1.725976361,1.201122298,2.258971323,1.921706662,-2.284063254,-0.218955062,2.079792448,-2.087135247,-1.459293122,-1.864399161,2.395183407,-1.041492118,0.75036124,-2.162338946,1.817274035,-1.606192562,-1.360620505,-1.392631274,-0.161297614,-2.622368786,2.441012422,0.588348108,1.336124813,-0.483249327,0.530520749,-2.39833322,-0.9400529,0.05651805,1.855360449,-1.069157993,-3.475661116,-4.498708822,0.207413068,0.759444436,-1.105871202,3.678981957,0.537998711,1.681525058,3.172500936,1.14859355,1.541121719,2.716055291,1.944819288,-1.527766513,0.218176097,2.242177358,-0.210131082,1.542524015,1.97970118,3.037698036,-1.738275841,0.527509542,1.069930174,-3.092271421,1.100964367,-3.642475,-3.338970938,0.546563287,2.354351378,2.675909737,1.483086898,0.949166205,-2.102077823,1.407984919,-0.356782221,0.195020918,0.229194256,-1.141287422,-1.809981463,-0.25130439,2.173937937,2.57156595,1.975957978,0.009655921,1.931011529,-1.715424349,2.882537453,2.375555769,0.746797096,0.998351321,1.070238093,0.14955745,0.471383599,0.011277784,1.376104601,2.202040342,2.27815675,2.373918963,-3.345537841
121.6396278,-34.15947894,-48.10696756,-8.092706805,-5.186845278,2.280410486,-2.731481289,-0.177742371,3.324182025,1.699031719,4.869278612,0.811665484,0.153879391,1.286539117,-2.288823596,2.518309022,-1.07822106,1.293095706,2.412477031,-2.230466782,-0.638778783,0.379739315,3.492613136,2.160438101,0.198149466,-1.147171964,2.48118784,-1.203033453,-0.700354368,1.173378371,-0.606487367,2.096649147,3.537343554,1.590031425,1.710516278,0.239726205,0.157208378,1.448035102,-0.660088077,4.068523632,-0.198107823,0.501847595,0.527077442,1.028078063,-0.121678486,1.636852768,0.215482474,0.237126648,-3.260792332,4.515057532,1.348397346,2.076835953,2.013850907,-1.824683789,0.178968435,-1.895778586,-0.75233791,-2.771437258,5.100691341,-6.375276696,2.388822512,0.586532796,1.94851867,-0.015624095,6.90165634,4.857906862,-0.169264851,-4.738054873,-3.853705522,1.935568193,1.595406286,1.388716,1.784110811,-2.551418099,1.314614367,0.58091971,-4.258537212,-4.725130399,-0.102511064,0.75878406,5.318406243,5.042742521,-2.226173858,3.17348536,4.163679334,0.528712308,-0.374734855,-0.194313959,2.309834982,-1.180793635,-1.224545841,-5.311150442,2.214759436,-1.912100563,1.422002279,1.318773549,-0.593661098,0.083069163,-0.095980785,5.802052781,-11.09771371,-6.511717785,1.264518169,1.21700492,0.854123331,-5.563849013,2.156868593,2.024125613,1.660251623,4.896946407,8.195323924,3.225311111,1.907247512,-0.212988593,1.485287959,-1.078757979,-0.401299817,1.437592143,2.46915061,-0.326085491,1.485058104,0.14936375,1.451369107,0.444047454,0.818780077,-0.321092161,1.308262978,0.406496543,-0.258888356,-0.705704546,0.460870178,1.124579239,-0.473497483,0.102354144,-0.240513203,-0.23094477,0.565131997,0.508065047,-1.43482932,-1.067862864,-0.548322462,-0.786160204,0.054004953,-0.353064499,1.178847954,-0.311526988,0.484070776,0.78968158,-2.276333432,-1.314854241,-0.804870916,-0.869072281,-0.510334872,-0.106263477,1.120944979
130.3427592,-23.95550727,7.876737971,-14.68054959,6.191543422,5.843403658,4.760398122,-17.29297581,0.783305981,-3.313565743,-12.76786344,-9.591786646,-0.397867552,-2.024404535,11.24780364,-2.787481831,9.928892032,-7.593705842,1.502984173,-0.655501607,-6.680113561,1.233990579,-4.235445933,-2.298611161,0.181329948,1.539123689,-0.648572992,3.904748433,-3.327258185,3.217913418,-0.731076167,-0.326172565,0.97749468,3.338522338,0.954407888,1.97173106,0.294984125,-1.821257167,0.458498522,-1.199800208,-1.832771205,-2.017846628,0.151813036,0.33102117,0.849832428,-2.200938639,-0.35699968,0.246355698,1.371605746,1.910142651,-0.7096008,-0.748235366,1.681317825,0.501259863,0.944976087,-1.551812154,0.831251399,-0.861947056,-2.332776188,-0.658464468,-0.171308472,3.145350711,2.199054779,-0.10021145,2.102153843,0.539332997,-0.527884022,-0.737437711,2.622874561,-1.35168593,-0.444105207,-0.691143442,1.871183151,2.390386733,1.26767277,-2.657433651,-4.073042496,-0.304951136,1.738724969,-0.765071862,-1.680771873,-0.824376358,-1.423348445,0.504672314,-2.318158626,-0.219922763,-2.489060924,0.831034438,-0.105832646,0.037864403,-1.958699438,-1.866826358,-0.441652078,-0.371142737,-1.488378033,0.893310257,-0.11203293,-0.465159119,-0.995330141,1.960474691,-0.579422977,0.619284904,-1.856815643,0.257251938,0.251192114,-0.928636179,0.598396034,-0.947299579,0.144138805,-0.555757112,0.22323186,-0.515048968,-0.045420974,-0.31341516,-1.497462066,-0.094347597,0.435769932,-0.578485356,-0.432714155,0.131795576,-0.666472973,0.374514944,0.253553939,-0.925797772,-0.43743994,0.431873255,-0.737441748,-0.442828866,-0.338423226,-0.427317931,-0.044630433,0.052143852,-0.147345501,0.350874201,-0.227219182,0.118237776,0.449791312,0.007940392,0.156659234,0.220489754,0.307250712,0.383210845,-0.529402188,-0.893084779,-0.093163878,0.989118742,-0.06883865,0.159701751,0.293439658,-0.139366495,0.034264893,-0.155923968,0.546329778,-0.02211355,0.008033591
134.586126,-24.40708006,6.072064027,-9.729473476,3.712652406,1.082314746,-3.665597226,2.228341448,-1.369129517,2.414974379,0.485090627,1.297353714,-0.6912228,1.06996293,0.370020042,0.013953426,1.879375634,-1.213220346,-0.145553646,-1.583539989,2.669697441,-1.025030161,-2.198853766,0.670982804,1.493558629,1.659490984,1.924446144,-0.976587786,0.422654275,0.309116165,1.379886014,-0.048319052,0.289639902,-0.107870552,1.407352012,-0.28875589,-1.803466507,3.7036839,-2.14062246,-0.511248295,-1.316633464,0.330936332,-2.019736542,-0.695339933,0.090260968,0.479957303,-0.15874415,1.704044291,-1.067069513,1.476381191,0.305724342,-1.417657043,0.160978574,-0.215616802,-1.270303132,0.351384169,-0.268338053,0.566535287,0.276257856,0.20115285,-0.243687701,0.184367545,-0.03008778,-0.493941661,0.567595699,0.423537207,-0.36663513,0.486982621,-0.518149996,-0.142357728,-1.073525271,0.438298832,0.095864299,-0.701835148,-0.402079027,-0.31460752,0.264992835,-0.34952605,-0.454101886,-0.97900981,0.243012411,0.634518587,-0.649695256,-0.414711061,0.134262534,-0.722045226,0.041442,0.481507244,0.035081414,0.249183288,-0.610294526,-0.29333327,-0.20456761,0.449907648,0.215094359,-0.320331159,0.20292148,-0.573891073,-0.461365549,0.099586737,0.463076866,0.350055616,-0.265943288,-0.289790958,0.340267989,0.264487484,-0.071160971,0.155281882,0.158015904,0.252478771,0.472260759,0.095059917,0.204156319,0.86022007,-0.917574878,0.058046427,1.124443597,0.914245379,0.084472529,-0.470151695,0.263965403,0.133558608,0.25787087,-0.285944984,0.612621373,0.392930569,-0.346374452,0.254944612,-0.716075984,-0.703458415,-0.08912994,-0.183875952,-0.195257251,-0.069656081,-0.489511439,0.261782198,0.47672252,1.050771987,-0.189463691,0.025890039,0.158883899,0.025202064,0.407453906,-0.037279401,-0.311639159,0.219064905,-0.14569365,-0.560007405,0.602796977,0.36902323,0.933325299,1.105610107,-0.158333802,0.7269823,0.032468559
117.3281246,-11.90488956,5.144258785,-6.972375973,8.843101921,-19.29164672,10.28601145,-1.811580999,-1.24069602,10.72357292,-9.242293948,0.210033074,9.404514811,3.600588715,2.867513172,-16.25900585,9.154398383,10.08732211,14.58102172,-12.2340259,-4.430919271,2.127499974,-7.572466902,-9.161221043,-0.432854705,1.228554194,-3.536711507,-10.60428456,-4.595601448,-3.868414732,18.30675039,-4.956877081,5.508599961,4.704464833,-8.553779603,0.156605503,-6.956825643,11.81757858,5.310163978,-0.44894898,-0.478683084,12.38504377,2.537930619,-9.625902068,7.175579979,-6.126407108,-2.736247243,7.217569027,0.701259447,-6.168800398,-4.341331004,-6.451157588,-9.539044959,1.625412436,-10.12181544,0.658064732,-0.163368866,-1.813536841,6.248645913,3.215219532,3.270952937,8.520600336,-7.242710152,-0.857278056,-1.925663763,-1.373954831,1.737408879,3.014991865,1.069519634,0.831948956,-2.183353506,0.723963016,-4.678691927,7.310839436,0.414635298,5.460164458,-5.376798404,1.688645053,1.888935994,-5.005212952,-1.315258247,-1.760488514,1.268172446,1.462202991,0.483287729,3.402994956,-2.173237855,-2.661345032,-7.246164482,6.519896875,11.44789682,-6.368163191,9.713651647,2.913225253,-3.202112618,0.961799717,-5.591240819,0.790407769,-0.857425261,-1.588531861,-2.564505354,4.996604658,3.273915034,-6.639864421,2.025264241,-6.034597832,-6.05763629,6.2306549,2.007029058,-5.051366116,3.37326272,5.455946384,7.449166799,-1.296583653,1.060923011,-4.213429839,2.939915734,2.194782888,1.7110283,1.257695534,-5.380491733,2.292675739,-1.267216209,-1.12537778,-4.695589262,0.851276269,2.816043687,-3.49097283,-0.007520547,1.554779023,0.287721369,-4.422319716,-9.03688244,3.683969389,1.852427158,-3.004250029,-0.883487679,-0.672464915,-8.087067117,5.108303781,11.4532578,0.646209891,-0.976780431,-5.85337326,8.137562811,-0.6990642,5.288702105,-2.417808038,4.474283947,-3.751250154,0.038653113,0.84582587,0.416220253,-2.444310772,3.167308523
130.0178995,-30.89611499,5.343635109,24.60534796,-6.445017965,0.178082012,8.848673596,0.563402325,-5.15761748,-4.859883234,2.692165248,-4.535657257,-4.884177818,-1.999730506,-8.639336173,0.874303881,0.243704118,5.21218384,-4.009262755,-6.296065239,-0.730048844,-3.875857162,-5.65552648,7.706216405,-9.883171491,4.45139957,-1.43934574,-5.577757525,-2.453363396,-1.135232482,-8.924141533,-1.395640294,-3.32128231,-3.929425933,1.944690574,0.203674314,-0.301081068,0.762081217,0.421900938,-0.231734377,0.267499675,-1.643623715,0.337936603,3.975424701,1.629757091,-3.042346753,-0.131165066,-2.64868993,-0.450169069,-1.195055282,-1.736421732,-1.065245271,-0.777782179,-0.822864575,-0.623505988,-0.340504329,1.945604022,1.121749652,-0.341183415,0.990020006,0.678975683,-0.327694298,1.068217199,-1.343261783,0.569896034,-2.558451163,-1.511302961,0.07034161,-0.614776705,-0.568695431,-0.404589834,0.792983547,-0.230596004,0.14640314,-0.114876154,-1.003039338,0.83420292,0.382570909,-0.200968581,-0.805220802,-0.53977664,0.246752085,0.739394748,0.976814744,-1.139966589,1.0865098,0.264819812,0.212406094,0.526322874,-0.165051503,-0.404418366,-0.057687458,0.465090161,1.404008428,0.038924376,-0.368151723,0.52602398,0.607462827,0.172531274,-0.830658947,-0.2031545,-0.230562311,0.657729971,0.386955389,-0.1995168,0.021092314,0.085788035,-0.334186847,-0.513066403,-0.176425098,-0.639490147,-0.169159341,-0.90782492,-0.199242681,0.00661351,-0.590582846,0.12783897,0.127136911,0.003320949,0.374221588,0.091319477,-0.218407821,0.096934526,0.079045392,-0.120472029,-0.520144118,0.181114824,-0.535097102,0.145762233,0.572469354,-0.361309937,0.176896562,0.381978978,0.165828762,0.008720849,0.273067809,0.203478672,0.12710542,0.283482281,-0.102078118,0.397037776,-0.448380779,0.006415411,-0.621515696,-0.778964773,-0.238386666,-0.515835171,-0.19624505,-0.24397736,-0.281520282,0.096451917,-0.073425744,-0.413317614,-0.230342216,0.007186117
133.6320744,-22.9616166,7.280055028,-12.10631225,11.56338031,-0.169332485,1.103655501,11.82100208,0.516927302,-1.456599899,-0.327091799,3.329992561,0.743818464,3.850898687,2.823446538,-3.562129359,-0.377433258,12.1103818,9.024109677,-0.089974392,3.772637605,5.019943322,-1.485626638,-0.388638208,2.47894194,3.08389494,-1.694398865,1.736257132,-3.21255086,2.101326329,0.243541698,4.310039023,-3.226457746,1.117362661,-0.006555674,-1.715928756,1.930557325,0.900704626,1.926493504,2.796441644,-0.860534168,-2.804466964,-0.914714423,1.581732345,0.559530772,-2.203306156,0.39460942,0.332093307,0.768668827,1.327048773,-0.136472068,1.431172995,-0.09592185,-0.760402283,0.409138428,-0.801064541,-0.16366245,-0.115966312,-0.430311779,-0.164745582,1.359639907,1.04138821,-0.828124004,0.183896525,-0.463134206,0.493194412,-0.36237802,-0.656964503,0.778940537,-0.250483644,-0.980157282,0.666665055,-1.00031223,-0.16184726,0.155231019,-0.612144493,0.772592245,-0.335337336,0.887521773,-0.214291573,0.434999169,0.650947076,-0.010475502,-0.168281573,0.193201258,-0.13575226,0.108685623,0.533859657,-0.11249335,0.822705506,0.687343463,-0.522866928,-0.204217492,-0.274190183,0.302902409,-0.907205693,0.690658854,0.345586245,0.120952941,-0.61392159,0.37153812,-0.055908336,0.0790182,0.29439313,0.492672239,-0.292196545,0.193923793,-0.311394641,-0.608764759,0.170150992,0.212155718,-0.119872726,-0.493106549,-0.847921727,0.122572024,0.092933619,0.134886837,0.302345808,-0.078129687,0.0210405,0.60096393,-0.075067819,-0.124780152,0.481313014,-0.271593895,0.015182066,0.050497372,0.43828158,0.175637994,0.359340544,0.467090782,0.114683078,0.386278992,-0.579033211,-0.203819829,0.157648126,0.436571889,0.300676507,0.321002478,-0.450072056,-0.103445955,0.256236834,-0.142914045,0.495836209,0.16460013,-0.036755969,0.244883194,0.455230294,-0.414951365,-0.057831501,-0.117408734,0.215982734,0.225363923,-0.429911763,-0.297689861
129.5515876,-21.07020433,11.90539493,-21.85493192,-24.30426614,-7.761020364,-3.238065475,3.73795272,-10.60880103,0.301390383,0.085137529,1.90647367,-0.528282307,-0.261341077,-5.249807638,2.923352271,4.997764023,4.006870306,1.370655266,8.009248743,3.513142382,-1.94110818,-3.866663314,7.855707089,-10.74935059,-2.013896443,-1.924491038,-1.557165377,-1.818709087,2.749445666,-5.430732566,-2.850510961,-0.082395799,-4.433777857,1.920885877,0.123552812,-2.679925922,1.498480784,2.885453921,-1.782126335,0.193354006,2.451315856,-1.835624356,4.558070087,3.103233717,-4.940209587,-1.626372999,1.363021806,1.89705844,-0.170273601,-0.376113546,0.402764413,1.449906814,0.156241009,-0.473016968,0.472366164,0.811362016,-1.542153798,-0.211214597,2.463145848,0.589976478,-0.216594711,0.729863759,-2.218013021,1.523230191,-2.053217526,-0.476185546,-1.297063935,0.358096938,0.660439864,-0.284608361,-0.109827203,-0.551634478,-2.037261631,-0.427174233,0.371411667,0.757895655,0.054829046,-1.551779804,-1.235916939,-1.252718193,-0.209053228,0.357083101,-0.636276263,-1.454142577,1.488113576,0.036415475,0.747929932,-1.045701499,0.491806254,-0.475028872,1.243895918,-0.306950052,-0.905057044,0.639165334,0.147002701,0.275688737,-0.886063959,-2.122413232,0.466403662,-1.724332139,-1.502109585,-0.913668753,-1.31751226,-1.139349741,-0.722976364,0.338489788,1.431326687,-2.15913771,0.107497712,-0.730321175,1.426356478,1.165879005,-0.055428872,0.689743091,-1.511740655,0.247970223,-1.629047929,-1.011795083,-1.069072887,-0.083436181,-0.34859411,-1.965240216,2.247868304,-0.076296111,-1.32071142,0.367482507,-0.23581288,-0.035936168,0.425151225,1.184720958,0.010439048,0.112611217,2.273892205,-1.688073569,1.749940925,0.381416517,-0.296567957,-0.161962565,-0.029502262,-0.520953683,1.340282806,-0.774142061,0.095736829,-0.378857012,0.277381976,-1.6897744,0.652958673,-0.577225722,-0.045675252,-1.11995118,-0.501260897,-0.084362923,-0.132947955,-0.786775274
133.0109987,-24.83187771,0.105162663,3.118574883,6.530381729,-6.513280062,-10.44693951,-1.819199304,-11.51622791,1.423106714,2.471656674,10.68568323,-7.238120309,2.042753299,7.303187511,-2.131729791,-1.183974877,-5.369698014,-3.774942934,1.728211743,0.353688967,6.224023956,2.504698162,-3.709009396,-7.841200569,-4.297574682,10.50362862,2.603159657,-3.720245039,1.256068237,0.629368865,3.456524739,-0.915949817,-1.897327918,-1.754014853,2.234865875,-0.917813285,2.092201993,-2.343631208,1.013047689,2.697476374,1.344967965,-2.063141122,-1.192826725,0.382916357,0.503531596,-1.94935219,-0.950182321,1.070685822,-0.428395298,-0.454137032,0.555927045,-1.415611457,-0.583315478,1.962495891,-0.017620357,0.37812537,0.018710385,0.29533104,-0.573054709,-0.020439466,-0.334547518,1.689780164,-0.901734562,-0.013544071,-2.369589472,-0.415863985,-1.650796686,0.135063089,-0.78872159,-0.155010303,-0.093793139,-1.804749946,0.253824313,-0.494508512,-0.72688521,0.294651352,0.322844386,0.142549397,-0.078798403,-1.438254979,1.308070338,-0.73364964,0.730040322,-0.201972325,-1.365473485,-0.060949349,0.738370472,0.18927383,0.082789441,0.388364813,-1.023634576,-0.058571434,0.051569569,0.607297649,0.374592235,-0.305015898,0.175300435,1.293359088,-0.682799428,-0.12339905,-0.135776637,0.438447135,-0.205450213,-0.87550033,-0.799330968,-0.828668006,0.20925164,0.01324085,-0.289614952,-0.035919662,0.191888871,-0.228552773,-0.370758217,-0.283588592,-0.621426666,0.223288153,0.097333446,-1.44823949,0.54409891,-0.166937634,0.182748197,0.235294408,-0.137233523,-0.034385238,0.190030546,0.317412233,0.321421617,0.028179573,0.230822595,-0.321092083,-0.420890035,0.345619861,0.601372975,-0.3401759,0.225920531,-0.308131683,0.26994536,-0.192299228,0.009358173,0.05144978,0.047020218,-0.173285203,-0.25076318,0.269514828,0.371262962,0.38475128,0.016812949,-0.455457935,-0.549329055,0.831350646,0.228582007,0.267553194,-0.061482421,0.395284586
130.5925811,-19.48826827,8.800247082,-15.15707001,11.00241853,8.02601765,0.283613958,-23.63372836,-4.477237929,-2.946107677,4.825741851,-12.52807498,-6.604858276,-5.326089367,-6.017061598,-0.955078722,-2.901123943,3.566269967,-4.632549706,-6.981654273,-4.691379309,0.862508976,0.065639815,3.170841744,-1.808315553,4.634858798,-2.625217791,2.162768193,-1.228200442,0.618468862,-0.584131139,0.872077565,-0.83522193,-1.548440542,-0.818544393,-1.084495787,0.258879067,-1.044279216,2.297212006,1.917109633,-0.046010073,0.233922159,0.639707039,0.024688943,-0.114595868,-0.365709102,1.436020938,-1.62472672,1.210117813,0.337495066,-1.279210768,2.344741612,-1.191430066,-2.244056731,-0.60619047,1.176436464,0.886422246,1.428042316,1.116983173,2.314417591,0.867581576,-1.37559805,1.85652722,-1.544755843,0.941998128,-0.895610872,-1.642845702,-1.680521405,-1.503514147,-0.034352741,-1.565361896,-0.455657011,-2.229515894,-3.549848809,1.590612681,0.764636433,-0.710866619,-1.098439599,-1.144344695,-0.959540008,3.047487232,-9.48146656,2.92586044,-0.715020436,1.107852842,4.413547499,1.770656001,4.420567016,3.394918066,-5.383766225,1.385594148,0.464527249,-2.154273829,1.040230478,1.972728764,0.462825291,1.543919872,0.249220802,2.261019496,-0.276322712,2.382797313,0.768427092,1.040034998,1.359140012,0.758567005,0.774400082,0.790681204,-0.461455201,0.612682375,0.873365063,-0.461556781,-0.968675893,-0.595201422,-0.404473318,-0.977155004,-2.74217287,-0.174399111,0.051441354,1.015173154,-0.292882617,-0.683845078,-0.5857645,1.198003919,-0.482623311,-0.479015861,-0.336181694,0.657472698,-1.051980236,-1.082205554,0.143984059,1.068492425,0.746432375,0.617917788,-0.58393759,2.12227622,-1.789719126,1.479270399,-0.119026651,0.226494071,0.5099797,1.400057348,-0.988066185,0.511449641,1.099415438,1.114332426,0.307142216,2.331049958,0.172406911,-0.399967688,0.181441008,-0.36783539,-0.145644466,-2.119691931,1.448953452,0.879099044
119.0883857,-33.31219909,-48.65097845,-7.885634975,-3.692284093,-1.402690627,4.223833123,0.47481731,-1.051639778,-3.018995433,5.901502307,-4.372744174,-8.141770451,-2.975028093,-10.66929223,-1.560221705,-5.6654517,2.88169521,-3.265369009,-13.05554452,-4.210485054,6.053028178,-2.438298613,2.137520773,-4.097131391,-3.36906694,-1.433693716,-6.590222392,3.512203584,2.879430824,4.638909669,7.306435136,7.482608376,-1.140366083,1.552169758,-1.320241824,2.249196324,0.92789036,-0.246927003,0.3648181,-3.161365825,-0.282197263,0.212366112,-0.987308794,-0.603713248,1.523281188,0.984752151,-0.137326565,-2.134494251,4.570457476,1.909704738,1.950006084,1.919746274,-3.314519481,-0.323225296,-2.544238996,-1.514388697,-3.437909492,5.571255347,-5.163494012,3.052555874,1.293470233,2.322277606,0.344847845,6.051920053,3.010936735,0.717249619,-4.813510972,-4.066541334,0.691922268,2.070424755,0.55691563,1.553482323,-2.650076234,1.519024725,0.968230134,-4.56263093,-5.143035655,-0.161295365,0.557050153,5.007983145,4.970710514,-1.987139871,3.483293,4.218314943,0.277737082,-0.975886617,-0.227677411,2.294827648,-1.17768425,-0.871767845,-5.980249862,2.520638167,-1.899773018,1.008098835,1.158957503,-0.416778325,-0.120289775,-0.523330063,5.522305069,-10.8473669,-5.99703372,2.10087307,1.243252082,0.35941751,-5.707187915,2.586291285,2.2841542,1.952497086,4.713536069,7.685017274,3.220058801,1.560805112,-0.681755716,0.400209484,-1.016352443,-0.445320137,1.040125144,2.015467355,-0.175335075,0.39464708,-0.355803095,1.408596907,0.349640491,0.748991034,-0.399784799,1.273125706,-0.042878527,-0.492515826,0.009068969,0.408888138,1.280528758,-1.304901243,-0.335683366,0.167855989,-0.358826094,0.646847377,0.134706624,-0.87247226,-1.119387209,-0.262072858,-0.573869005,0.038549168,-0.844875498,0.995119355,-0.195974864,0.126266096,0.471849692,-1.89014766,-0.887444292,-0.786425984,-0.919622978,-0.524496153,-0.343888989,1.086692207
