V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
105.1085935,-34.49682281,-27.97968645,-6.29809856,13.36004673,-15.22781708,-1.821246477,8.812118614,-7.314651154,-20.27160267,-17.7265595,6.238631274,-0.56317645,-2.838654816,5.112998822,7.957355329,-2.567525516,-2.679942667,11.0462031,-1.049443148,-4.701865132,-4.009234748,-5.353611216,1.992107772,2.634212122,1.190194385,2.883348611,-5.545187157,0.983761627,-0.678055888,-2.635452528,1.488418542,1.661724949,-2.832521318,3.8990493,-1.46682983,-1.863427798,0.33322006,-5.795634994,1.759195171,4.457182158,-1.571049444,1.835744824,0.933800182,4.139581981,-0.144890157,3.626930311,6.50069824,1.019918632,-3.151147332,4.5683062,-0.943985151,-1.453011516,0.082554163,-6.242324179,-0.356001308,1.002452582,-2.985455311,4.016827247,1.553355414,1.062663527,1.556727001,-0.745834666,-3.853334657,-0.94709149,1.930824853,0.770444042,-1.072504367,-2.564358695,1.429130244,-1.696374509,-0.50830133,-0.656933167,-0.193023195,-1.890022907,0.681821259,0.070599325,-3.013968408,-0.753680802,-4.29992139,0.333843896,0.314397071,0.483312722,2.233125231,-0.435233054,-1.131097413,0.409500974,2.114914287,-9.78E-06,1.487063138,1.010252033,-0.654119358,1.69500364,-0.015050996,0.421085462,-1.218300601,0.771348674,-0.545420557,-0.25992097,-1.968637961,0.267392818,1.560721263,-0.353561344,0.053839975,0.346831646,2.163662905,-0.030398034,-0.855435147,0.615408887,-0.174672709,-0.719327927,-2.065346138,-0.395657869,-0.055068163,-0.179403033,0.996486295,0.356232762,-1.574375459,-1.532266648,-0.05122205,-1.277492033,0.835946039,0.696490149,1.220917726,-0.833184545,1.174836841,0.465906763,-0.756582238,2.031390222,-1.553279409,0.525785821,-0.421382783,2.002159121,0.064713592,-0.603366521,2.705086166,1.703581464,1.609895691,1.227876458,1.125148241,-1.28599286,0.317482974,-2.981382868,0.419592516,-0.056473467,1.51449718,1.542760784,0.541307667,-0.230192047,-0.55225766,-0.263489093,-0.169925115,2.653420804,-0.41543608,-0.8552908
104.4379941,-38.04765742,-28.34906122,-10.01006616,8.868296224,-6.40368128,-9.072141501,2.382679463,-12.38027943,-4.386449114,-6.000068411,1.771981645,1.609452276,-5.463653658,10.29537653,13.76635796,-6.950140287,9.999321086,-3.918539812,2.038732118,3.530657806,1.640891677,-13.05358208,-3.901887888,8.545765357,4.625298459,7.661355296,-5.599532947,1.118656633,5.016975989,-1.877997267,0.782453566,-1.720773782,1.579665669,7.872746732,-4.109189089,-1.08342645,-1.220204583,-7.058301684,0.596350588,2.871345237,0.42512033,1.414600918,2.603992062,1.425467411,0.357369951,2.720862597,9.232680844,0.248542421,-2.685779922,5.546441424,-1.317175972,-1.595293372,0.161440173,-3.969399918,1.201445387,3.835182924,-1.168998777,2.986080318,-0.113637808,2.017967927,1.198485257,0.179668186,-2.679927081,-0.215348836,2.346884866,2.055003887,-0.318862458,-1.97678729,2.51703041,-0.187741488,0.112926372,-2.028063471,0.463508851,-3.279377124,0.577361743,-0.89243253,-1.344691055,-0.466944642,-3.73744212,-0.231297307,-1.39930759,0.312189182,1.60192321,-1.252291147,-0.195266706,0.025546521,1.971809489,0.53704898,-0.027378462,0.101451518,0.197349219,1.954923531,1.050166919,-0.213823879,-1.94605631,-0.876005279,-0.86184491,0.406404,-2.076112812,-0.457679785,0.267488813,0.538168399,0.695616367,0.516674457,1.947247555,0.349357662,-1.126043433,1.596006148,1.239514716,-0.578692197,-1.625968481,-0.832329087,0.849756457,-0.737196625,0.733513475,-0.077069206,-1.513353412,-1.127119918,0.116218024,-1.118611908,0.344887945,1.417909567,0.640840468,-1.842036807,1.852748732,-0.094052496,1.215352444,3.092022349,-1.049552797,1.103342295,0.959475167,3.642091908,-0.167280872,-0.661938669,1.73783145,2.071989531,1.750553271,0.337430367,-0.098304636,-1.525831084,0.460339946,-3.055602853,1.035184874,0.681841416,0.683188386,0.799290637,0.623318874,-0.642174091,-0.102698273,-0.080601496,0.096878307,3.175916013,-0.850202299,-1.182588635
104.106269,-35.14776682,1.671767655,17.64155542,10.67126777,-9.780151198,11.74794834,-3.062437392,-18.10989481,-16.08088239,-18.14143849,5.617806819,-9.306604082,-3.536075079,-2.852179553,1.825295393,-1.890381197,6.30682409,9.455191891,2.470685213,1.175233194,-3.783397688,-3.813439749,4.233305995,-3.000867304,0.550902507,1.449372052,-5.449065046,-0.25944282,-8.712637986,-5.203731982,-2.160401245,-1.824313173,-0.889495299,3.157147201,1.614433366,1.275869613,1.573170115,6.817113272,-2.087908206,-2.172758151,6.838330067,-0.792188045,6.137209781,5.277701098,-1.547486973,-2.467577984,-4.007475088,-0.93710601,-6.655122247,-3.805656709,-0.308641167,1.103177244,3.718487815,-4.629944135,-5.164477387,-7.86668208,-9.383596063,1.491691709,3.175283853,4.394307767,-3.028385872,1.457321169,-1.64067076,0.350677146,-5.922921772,-1.388452759,0.140545566,-2.594597084,0.172664661,0.178470396,-0.429305583,5.810482646,-0.871716679,-2.100570321,-0.208597944,3.494670789,-5.476864602,3.851129775,-2.893247045,1.949388356,-2.391287046,2.987607463,3.006961116,-0.68500877,-4.483113687,-2.536031694,-3.044901546,2.978476648,0.949215018,-0.301866866,-5.959824872,-2.359600104,-4.311874692,1.205096583,1.012795382,1.038554951,-0.663827351,-3.544580614,-0.424930217,-4.380220415,2.35813724,-1.556112553,3.98925507,-1.219327052,2.826947256,-3.150081509,2.847323301,1.807331566,-1.614823699,-0.022822658,-3.27123103,-1.327234049,1.671260042,0.590059602,-6.143484608,-1.174867736,-2.142065225,-4.419445012,-0.104860937,-3.665483427,0.101846367,-1.556779095,-1.854131551,1.851000721,-0.317660401,-1.543300714,0.666959962,0.205417147,-1.94683484,2.927320591,1.530482314,-2.846208612,-0.185305367,-0.312383691,-2.787230202,1.56639583,-1.013326675,-0.638149658,-1.114087076,-0.347360689,2.180663965,1.246767544,-0.188684758,1.58725967,-0.824599338,0.323094566,1.022465589,-0.410453703,0.116086585,-0.546228119,0.895842111,0.038789576,0.287762151,-0.253938893
103.9285548,-27.95914043,-25.53523355,-8.029967604,15.87435059,-3.15190491,-0.639119221,6.879773061,5.796845154,-18.07517743,-10.39623902,8.6154948,4.724421191,-9.392941564,2.713701322,3.836385516,6.073789212,-2.040688612,7.299985989,2.626229548,-9.874622216,-6.650631962,-1.766803673,2.317520761,-2.377586949,-0.642783033,2.380244762,-6.578045782,-1.31846779,-6.623001298,-9.099239891,-5.162219902,-0.115808303,-0.401835332,-2.863417359,2.291242211,4.099943814,4.04713854,-2.705386496,4.575765079,6.754418774,2.097461678,6.192483652,3.303429503,8.769479491,7.502899675,8.207703095,9.394956857,-3.751840177,1.038117842,9.953787783,-4.486840993,3.054983331,0.701671527,-3.936398691,-0.172764645,0.494844388,0.217886869,3.127357912,1.037171623,6.044554734,-0.928207369,4.266045953,-4.429636683,-3.896994339,4.094651746,3.6089689,2.108626636,-5.788653749,3.887864693,-0.823761962,1.689237536,-1.964462856,0.423362398,-0.801909276,0.004263814,-1.425079282,-2.980991033,1.72542246,0.307878477,1.792101993,0.916972794,1.055554374,7.436854208,2.009170393,1.451513019,-0.52215684,-0.788055928,-1.127071645,2.558209192,0.493379666,-0.576632042,-0.39467562,-1.191571784,-3.493597568,0.144100676,-2.962390384,0.293508464,-0.91008286,-4.141054588,-0.956261861,2.445258889,0.542667991,0.164352144,2.498515728,0.376161049,0.227905704,6.644976551,2.48674563,-1.787017434,-0.592658628,0.093503995,0.566912559,-0.663637794,2.411034009,-1.599063674,-0.577650118,-1.355727835,0.727986936,0.419422883,-3.894959362,1.454663442,-2.772390643,5.201594833,0.719334568,-0.348113583,-1.595431455,2.388399504,1.294703319,-0.703880462,-3.078540098,2.31456409,1.271936256,0.610112391,-1.629820129,-0.683346984,3.215067893,3.770602724,2.486576599,0.996985397,2.554125012,2.403795498,-0.03243697,0.682865051,0.248224522,1.49588072,-0.095656253,0.607247883,-1.7019748,-0.605903827,0.437818074,0.72265812,-0.740729894,-0.331807506,2.214290345
104.5440237,-31.91351088,-26.12323586,-7.258361029,15.22137812,-11.00263596,-8.317688393,4.37560079,-9.68401915,-4.901694128,0.391289363,8.092389341,2.269046867,-10.79671764,14.61997724,13.2475993,4.873013906,0.945528383,10.32750647,-4.020861289,-4.606064207,-7.967201304,2.199366387,0.67693289,3.951486545,-0.085076691,5.600458625,-7.772607965,-2.23762064,2.852741272,-0.691485883,3.16156525,1.381109787,-3.583278487,5.707485963,-2.076673698,-1.028112644,2.481413877,-5.405933642,1.581786627,2.969105198,-5.093399387,0.462861896,-2.27422334,5.774161244,0.930246666,-0.590023965,4.540073109,1.178728308,-2.122088077,10.59530351,-1.663332884,0.810472884,2.305952941,-6.073925378,-1.498775931,2.330627628,-3.300417175,2.789234152,1.806639739,3.387334824,3.425940678,-2.685952635,-3.016073211,0.140222908,1.566001012,0.910250387,-0.669583538,-3.983704027,2.953425652,-0.957610357,0.775510174,-0.268097935,1.459787096,-1.739956706,0.511513889,1.374148683,-6.211375623,3.179098478,-0.149216061,2.406187339,-0.87733938,-0.085273268,6.349385037,0.252964397,-1.95985149,-0.058468622,1.646638711,-1.380744369,0.698330837,-0.092121419,-1.039877614,-0.182610195,-0.750709734,-0.271994963,-1.350477857,0.341535548,0.527572352,0.660059044,-0.924969262,-2.224412082,1.588019388,-0.229461177,0.959105974,2.960564045,0.053059435,1.843478823,-2.415989356,-0.770066523,0.258944577,-0.227341438,-1.629357045,-0.088873858,0.839120537,0.246292914,0.303175194,0.692652878,-1.484529605,-2.393383756,0.600265913,-2.137653872,0.284726072,-0.285083152,0.899654678,-1.664350793,0.873956421,-0.619795661,-0.487756739,2.0058294,-2.73134938,-0.209299783,-0.275600106,3.021198585,0.432641998,-0.256449441,3.03659977,2.14293108,2.443180476,2.967637208,1.095437386,-1.005626441,1.345869782,-1.82335617,-0.913544992,1.068536281,2.011473158,1.930741525,0.126580043,0.055763733,-1.527475906,-0.017036888,-0.646115351,3.366832526,-0.223358683,-1.061263289
107.9764304,-38.49902472,-15.78882653,-3.985861863,5.352770754,-11.44742831,-1.582698617,-4.677567471,-10.32847655,-15.40166046,-5.465274476,2.975624882,-1.302945155,6.668808082,-0.887719038,-3.661934598,-9.553833433,2.786160276,-0.715386824,4.881747675,3.573347612,9.340595696,-11.01023696,0.644204512,6.465115365,11.11046238,1.973612745,-2.802243024,0.231652588,-1.103282994,-6.262695287,-6.387863327,-2.087145887,5.069279003,2.585620297,-0.801689961,5.452652295,4.498377597,1.429992039,-6.578614336,2.893134714,14.73295017,1.631577029,-1.395443851,0.12175531,6.434394371,-5.791625379,0.334441409,-1.985163532,-3.966062238,-2.168923145,-1.297336195,2.255926858,0.326514057,-1.585831201,4.58030074,0.987628298,-0.590889372,-1.839067147,-1.779481014,2.137092068,0.439377879,-1.417629461,0.530401397,-1.469997463,-2.637447767,2.452022371,2.191287436,-0.134669056,0.237223538,2.214728894,-1.628572725,-0.357665249,3.937541444,2.573161559,-2.017277376,2.617916084,1.890526186,0.293609413,-1.52700128,-0.274983923,-3.223728654,-0.690099749,0.535594462,-1.956183902,1.052274078,1.029345479,-2.264935828,0.488722687,-0.548813335,1.979683168,0.573597113,0.253386575,0.964743334,1.455513125,1.919874458,0.263842505,1.229850543,0.294818012,-2.382678738,-2.649070802,-2.138294053,1.632862753,1.135091523,-0.997499776,-0.153854182,0.844061781,1.380150344,1.810549697,0.054533986,-0.083634526,0.605130501,-1.789390818,-0.288331003,0.417050894,0.562835702,-0.452974889,0.556154258,1.289202416,1.230438089,-1.543259223,-0.104821472,1.171456733,0.012875664,0.025753149,-0.970343426,0.472429412,0.349419605,0.562826262,0.481796851,0.3697376,-0.487844425,-0.21870658,-0.006941074,-0.418005339,0.089199305,0.387279055,0.528216187,1.673356153,0.43376734,0.133213485,-0.705092694,0.812843109,-0.067234875,-0.85822712,-0.304579058,0.092012243,1.153642501,0.029232025,0.071114721,-0.375376594,0.385133349,1.156360346,0.113343805,-0.004648436
112.3212352,-47.09951755,12.76792446,-5.254085342,-1.323721546,-1.957729622,-6.822073785,5.943490921,3.034028323,4.363149292,-1.513770589,-0.740858744,-0.657383632,0.83080937,-3.027271812,3.140404917,2.443248418,-0.571796289,-0.00884287,-1.385489755,-1.539192169,-2.591300634,-6.376994765,-0.066680597,-2.30351787,-1.723423335,2.341102387,-0.605864743,3.160316803,-0.683666914,-0.100243294,-0.202788885,-1.386778642,0.078045978,-1.571276005,-1.261159245,0.372833654,0.227091969,1.141743731,-0.884892046,1.223494441,1.959867455,0.879520678,-0.508277045,1.107261609,0.188180149,-0.488211663,-0.045106377,1.22496639,1.19999935,-0.569118711,0.747987841,-0.958453066,0.156205734,0.358520839,-0.680012032,0.292225585,-0.050837392,-0.192532256,-0.387761179,-1.325409749,-0.245841673,0.845958439,-0.45621417,0.13279075,-0.472141231,1.08095698,0.596813281,-1.813746428,-0.34778114,0.229005967,-0.445796422,0.446166809,0.631812175,-0.185501195,1.252181117,-0.104052046,0.061040536,-0.654186296,0.204741534,0.367285173,-0.340787832,0.55013994,0.126666151,0.076305421,0.092280134,-0.210649903,-0.536445176,-0.362912784,0.538359382,-0.246639255,0.318099803,-0.152655022,-0.337269257,0.087723783,-0.054529028,-0.226536974,-0.485815454,0.11692429,0.770766425,0.125704114,0.299907035,0.254082399,0.187009826,-0.257847218,-0.443655254,-0.019812822,0.055659656,-0.696887419,0.070189732,0.271148672,-0.122967305,0.183610297,0.314622661,-0.189350337,0.475020003,0.484390501,-0.056611668,-0.470478784,0.06132966,-0.494668046,-0.056661494,0.359071541,-1.277058,-1.952099637,-0.536362895,-0.736446672,-0.514931766,1.096417572,-1.369200388,0.559159655,-0.952321062,-0.377892839,-0.07418013,-0.010648683,-0.365078032,0.755342507,-0.392425511,-0.143815627,-0.175975594,-0.52526619,-0.334180742,-0.472496418,0.315063482,-0.215472057,-0.303347282,0.736931869,-0.232033564,0.123634473,0.518474985,-0.415608739,0.07333756,0.09751827,0.134661209,-0.142303018
106.456846,-36.49235963,16.56588011,4.320500061,12.9058545,-19.00805437,-3.556935921,9.55562473,-6.84175058,-12.74570258,-7.496225588,10.71029642,-1.998596231,3.527851849,-5.114205735,4.468892482,5.448474243,4.373148195,11.48532661,0.820547987,2.510967417,-7.932349429,-3.836089527,3.993844751,-9.280734519,-3.054911352,1.414568003,-1.747344863,-3.619452587,6.578297256,1.210797862,-0.340995963,3.457240353,0.947186643,-6.167513883,3.050024033,1.894585509,4.807842535,-0.485665691,0.341487413,1.667024668,0.39550362,0.171602342,-3.504696797,6.992834877,-3.887303238,0.31180024,-2.945792573,-4.867974721,0.052670987,-0.065052555,1.631223423,-5.254205566,6.425550285,-0.578503782,2.271773915,-5.630155374,-0.881325393,4.630308657,-5.940528606,-3.596022433,-0.046135383,-2.121520041,-0.326658984,4.355951981,-1.792936232,-2.899713332,1.762361366,-4.344840042,-3.3368652,4.524288009,-2.021433509,1.515798818,-0.322739197,-1.723907807,3.14424944,2.294083174,-3.469681432,-5.382322167,-0.487846343,0.850656569,0.623239302,3.756390774,3.547911775,1.519654111,4.917523503,2.112243216,-0.757416278,4.48083823,1.499080965,0.630992409,0.052780856,-0.758207143,-0.651183964,3.435095896,-0.182711381,2.411089045,-2.813298243,1.033749312,0.329948233,0.580293014,-0.457591379,2.499989102,0.164968371,-1.762652428,0.112170155,0.34780233,-2.595663077,3.234229642,1.991191523,-3.954503358,-1.559109375,2.11865166,1.298863341,2.450510199,1.621496016,0.625964236,0.712530949,0.300793178,-1.417998092,-3.131833898,2.8649639,1.061738208,-0.480891655,-4.658571615,-2.486958437,2.259313715,-3.235596598,0.018311093,0.381278151,-4.403966803,-4.406836705,1.663612046,-0.833564055,-3.314196515,2.682278066,1.254955927,-3.062427556,0.456847841,-2.833017162,3.925822826,1.2652086,-0.037780985,0.336064484,1.293793317,1.50826008,-0.604700492,-0.323328886,-1.971729293,-1.528142577,-0.524985537,1.29230508,1.63620348,1.977476868,-0.130531129
109.5984184,-38.98819673,15.49388302,0.030955929,5.969205264,-18.657646,-2.291645674,9.876813062,-0.187390965,-13.84973483,-7.526108182,6.922440742,0.297091604,0.094894235,1.337208554,5.645081398,3.684004978,-3.373655695,12.32594417,-3.401165365,-3.454793962,-3.615496467,-3.41509649,4.995249434,-1.223328626,1.237794578,0.503511131,-3.384733096,1.125775143,1.424906135,0.498831132,1.270597176,-0.383703927,-2.555935446,2.502521436,-1.054807175,-0.944326773,2.203164034,3.54042306,-1.138418993,0.943325929,4.046202486,0.832074796,-0.915859734,5.353584382,-1.836242227,-0.297758383,-2.425362075,0.429667525,1.157813582,0.646745801,-0.049430257,-1.106562667,1.522918094,-2.704904933,-0.746331368,-3.026177277,-0.224188523,-1.285766866,-1.884603498,-3.478284793,-1.955864782,-1.708617186,-1.106512972,0.482774512,-1.849720628,-1.237731269,0.097079832,-3.671943272,0.216247337,-0.278295485,1.364651249,1.135791413,1.084421325,-1.921699125,1.822680946,0.920820582,-2.573925415,-1.706592716,-0.048336823,-0.023082214,0.811355887,2.177997055,1.421374547,1.124586955,2.488578192,1.350204236,-0.794219152,2.23782791,2.098644684,0.585421273,0.724670453,-2.678678271,0.638252928,3.107905352,1.870472925,2.351093372,-0.524738807,0.175308429,1.752541184,0.76110593,-0.694063183,1.752915718,0.388341977,-0.115440146,-1.023327668,0.019130339,-1.502357785,2.711138104,1.948041313,-1.090913694,-2.16578853,1.79100019,1.307427178,3.150941048,0.557058738,0.549179047,1.306507171,-0.375443822,-1.623037644,-4.450406372,1.483354653,1.822832012,-0.179668636,-4.561829083,-2.476514246,2.163020214,-3.653710678,-0.981652007,0.572744462,-4.306300374,-4.0731465,1.944268174,-1.285459036,-3.193470493,2.569790251,1.275165566,-3.469658921,1.069035588,-2.222390119,4.062463802,1.091497478,-0.006229635,1.639568075,2.117884611,2.335127689,-1.157585163,-0.328248651,-1.900981224,-1.112852046,-0.500070277,1.040924094,1.741171145,2.061489684,-0.016031579
106.786917,-35.96350086,17.65007191,4.809499638,12.92839614,-18.62201372,-5.894610542,9.423559503,-5.614780733,-12.86067098,-1.592983481,10.44649405,-5.461761622,-5.028756419,3.116265197,7.192332274,1.650386689,7.658332032,6.873524773,1.483154613,2.415986428,-5.856716181,-1.617364513,9.259475608,-4.349262578,-1.865059119,7.725738111,-5.868497714,0.662219218,0.291642885,4.758077661,2.43370306,-1.618810306,0.952581508,3.672464795,0.572990529,0.297225035,6.855289557,2.535550909,1.181343399,0.490892181,-0.478920094,2.518379579,-3.600567175,7.313404456,-2.132157711,1.048059308,-1.90422671,-3.801718847,0.527572646,1.407218526,0.931710365,-6.020261047,6.471342032,0.861368027,2.076635412,-6.284247832,-0.779302361,5.310360945,-5.182776509,-2.905928875,0.917853734,-1.169580752,-1.218084495,4.359927937,-2.740473603,-3.383843517,1.012176194,-4.889662636,-1.656611546,4.94347325,-1.617414152,2.798173937,0.868491057,-1.45834675,3.158574017,3.373436686,-3.771681547,-4.688764953,-0.345172746,1.118480943,0.926180807,2.830908218,3.459144065,1.132934442,5.02535832,3.057211549,-0.12450332,4.289240782,2.168620243,1.131847499,0.658244622,-1.71710211,-1.011161185,3.531256521,1.016279732,2.635772508,-2.572980136,1.013993586,0.596983897,0.396304237,-0.412568744,2.258002951,-0.099731484,-0.546175859,-0.28657376,1.115619705,-2.414562721,2.884098664,2.43252065,-2.627758376,-2.063310466,1.902791525,0.791963034,2.60610144,0.631731064,1.083686677,0.906177732,0.51193487,-1.689707293,-3.759671852,2.407956569,1.374632323,-0.235746579,-4.997108571,-2.617929157,2.11228074,-3.977646005,-0.283418634,-0.052681257,-3.875700715,-4.598466373,1.918958063,-0.870502209,-3.240991791,2.807636091,1.614089891,-2.653691951,1.343953611,-2.143902313,4.125487946,0.974325323,-0.121728692,0.076015703,1.335349921,1.609818147,-0.4954901,-0.590886047,-1.886956992,-1.496882653,-0.15148437,1.196454758,2.11229442,1.613245673,-0.243625256
104.4382621,-36.36818936,16.99838058,-3.639907388,10.7136882,-22.62615309,-3.151981926,14.17827176,-6.510804415,-3.636775211,-10.11464881,9.243218471,-5.714586843,0.312496917,0.573716157,-0.45914273,-1.364217467,-7.250966907,-3.703394231,0.91620759,-4.005879292,-4.256806348,0.735921395,-2.077901663,2.346033013,-4.836571106,-5.945845534,8.211480389,-0.920581478,17.31010046,-2.17355504,1.719438059,4.318601342,3.614693024,-7.883511327,0.450124299,1.426163483,1.52247251,9.118812476,-3.726800719,-1.554746077,6.241800913,1.314970871,0.805212379,3.209372144,-1.957334524,-1.682294442,-2.631397851,-0.830753321,0.576314837,-1.096588866,0.591269089,-0.797503209,-2.513290888,-1.835032152,-0.70646566,-1.696331139,-1.19449765,-0.286957002,-1.345269287,-5.670130304,-3.319988878,1.205773256,-0.032253308,-2.365119786,4.420252777,-1.47006887,0.503271949,-4.38758013,1.363263487,1.481875274,0.011367498,-1.897654501,-2.094470876,-0.844959779,0.523983242,-1.632698821,-3.892465018,-1.949149658,-0.436155418,-1.666363518,0.95859683,1.58324808,2.193625792,0.532663427,3.191514968,-3.730607364,-1.85685341,2.225660483,1.346381194,-1.001741753,-0.9812399,-1.614517008,4.166500981,5.199613128,-0.833685356,2.428254867,0.702289419,-1.379683838,-0.752831083,2.50902003,-1.280374899,0.099084748,1.030290683,6.191994942,-1.085658837,-3.090766446,-3.665887092,7.643584766,1.17217328,-4.199652921,-1.975063263,-1.042567581,-0.098307841,0.108030036,3.315115872,0.223195634,2.093950097,4.779095182,-2.405799969,-5.824183692,0.56517556,-1.52551692,-0.417320941,-1.862990653,-7.678001151,1.595422924,-2.523152678,0.239827854,1.692745774,1.288564616,-6.269384683,4.838693485,-1.087196003,-3.157112225,1.741369711,3.181340579,-2.498442374,0.68044735,-3.048687855,6.450779341,5.022501041,-0.738033653,1.977379718,3.796756067,2.916834936,-0.824097151,-0.076014996,-1.83763124,-1.430235383,0.0120893,1.067569109,1.603710666,2.674555783,-0.068614764
110.0461013,-34.85931958,17.52710237,-2.251946365,7.632876,-20.5646312,-8.38932875,12.19389836,-3.787498108,3.572454571,5.832228427,4.354503907,-7.314539681,-18.41685087,6.17412831,4.013928111,-2.503463712,-0.844397671,-2.335748226,-3.480708101,0.154399149,1.170926774,-4.241026529,-1.078109375,3.153829711,1.55988292,-1.351139622,-1.861179678,-1.987491429,3.215416868,-1.315297891,1.359790831,1.709725188,-4.63125869,3.642716582,2.969448756,0.179603146,-1.409386687,-1.032285332,-2.39104275,-4.297562901,-0.535840244,1.07703638,-1.874055149,-0.480070622,-1.55518991,-0.054000278,0.007699776,-1.631228972,-1.242800561,-1.778932042,-0.29600207,-2.764117584,1.238797248,-0.066230575,1.241802859,0.885374047,-0.697007586,-0.760920887,0.634981209,0.394874349,0.075617758,-1.535143571,0.265807598,1.479762456,0.302416258,1.76110576,-0.203813278,-1.29402967,0.996099366,-0.661850909,1.832085235,-0.783881001,0.532906296,-1.644626997,-0.81180391,-1.749154162,0.08471177,0.103916368,-0.235800374,0.044599291,-1.4850589,-0.096342686,1.179318593,-0.665338491,-2.630024127,0.737866522,1.31981045,-0.852092426,-0.142987865,-2.546008283,-2.737840996,1.709410154,-0.83980797,1.248854683,0.860259032,1.987512746,0.951771859,-0.515964779,0.841974355,-0.14213484,0.036328395,0.076895914,0.873696593,-0.73296163,0.07923258,0.252909235,-1.179979166,-1.678400903,0.154207631,1.424106038,-0.925311574,-0.076999275,-0.336306961,-0.287275877,0.54066349,-0.464214228,-0.72646943,-2.929952442,-0.479066753,-0.629186959,-2.374283714,-0.320450076,-1.484462343,-2.826389728,-0.896240368,-0.386716042,0.559389617,-1.364310068,-1.531811605,0.02678843,-1.604989396,-1.049397822,0.04099414,1.102100394,-1.076295941,-1.336540021,-0.134265577,0.54033801,-0.726320853,0.025997655,2.100374387,1.056281634,3.334413505,0.783662918,-1.925732786,3.21041461,-4.112869884,-2.787519512,3.232348959,4.287756321,0.382459436,-2.749976159,-3.861843791,1.339567058
105.6611646,-38.5196954,19.46376321,-0.923264517,7.736670855,-14.84454828,-6.966843753,8.825778835,-0.89579047,-7.647672875,-2.82661828,3.480712105,5.544691354,-10.98335273,2.562198451,3.817350065,2.377988537,1.891678694,8.807813398,1.410390583,0.87081908,1.477538168,-8.948550734,16.57952825,3.357294449,7.9041833,3.099495272,-2.690659425,2.875401962,3.150524328,6.861234106,6.260588903,6.050029655,8.047798353,4.779824916,-1.065389593,-2.687977658,4.731348433,-4.057321052,2.513040213,-9.143185467,2.344404844,4.453309482,-0.373794302,-3.855941249,2.569065856,-1.474221721,0.218834733,-2.625610039,-2.357318542,4.219382507,3.55860365,4.190176705,9.842802336,0.40895919,2.761214856,5.752232619,0.034691451,-3.008650306,-1.327644691,-0.642313127,2.842109919,0.360119797,-4.071512414,-0.264887848,-1.74990147,-2.063535533,-0.980529934,-2.364806885,1.999980446,1.284968885,1.967247112,3.086707001,4.051512258,-1.22509152,2.000527323,-2.69785823,-5.995538986,0.318765825,-3.229554733,-0.515547316,-0.555239255,-0.858687053,-4.914248065,-2.897623048,-3.358195543,-1.213885567,3.808736019,-3.537058163,2.90504193,-0.322959194,-0.942301451,0.45475406,1.587372264,1.688915629,1.598189771,1.61279201,1.301366044,-1.088763523,-1.027327276,-1.988493905,-0.971529775,4.011894598,0.235008826,-1.397300097,0.329616801,-3.690984153,-0.179366205,-3.111377163,3.532153391,-0.46283366,-0.40000387,-2.006694095,-3.729444169,3.138139946,-2.816770334,-2.45008967,-0.317950221,-0.300429898,-2.686405929,-1.043842004,-2.076578707,-1.157522936,3.128413594,-1.039998357,-0.531069653,1.157217605,-1.185802335,-0.697375414,-4.788078904,1.86682034,-2.511505284,-6.261007153,0.831915637,-1.005725818,-0.381473387,3.657938024,-0.680332798,-4.21859889,0.167068336,0.389198881,-1.471442727,-3.316113845,-3.05328694,-1.283205799,-1.558229919,-0.603753257,-0.169599159,-1.161287196,-0.975777359,-0.052412354,-0.618371771,1.732618957,0.286069273,1.417680043
