V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
130.4447924,-19.19328851,4.302019173,-17.3517174,8.830288647,-2.970393581,9.842837673,-16.14064684,-2.20401693,-4.157951547,5.266520797,3.349666657,-5.425933924,-0.055366979,-1.79703613,16.06917799,2.216119134,1.248020203,-3.069867231,-3.345612323,-2.489983816,7.499790832,-6.852150188,0.413003375,3.176666748,-2.361905768,1.090505392,-0.674790696,-7.1623154,4.302073472,-0.234547034,-0.358083924,1.628422457,2.793111141,1.512271474,0.115582127,1.011574548,-2.240591847,1.912507774,0.700661354,-1.228927442,-0.361469338,-2.946061305,3.55245999,-0.606679463,2.073262171,-2.85959899,3.417379232,-1.274776804,-0.190807633,0.781763781,1.282173034,-1.202163024,-0.894143518,-0.451543466,0.641546497,1.75899273,0.15638639,2.520915273,0.36912065,3.034303015,-2.290903077,0.70053371,-1.063848214,-1.112454629,-2.974559886,1.074037491,-0.30108027,2.162511963,-0.560689876,-0.162789585,2.426817292,2.824099118,-0.212491847,1.308445982,-1.36139527,-4.283190891,-0.30016157,-2.71662524,0.036051462,-1.464070163,-0.335753789,-1.886547993,1.215798498,-0.846407923,-1.896554728,-1.138107125,1.492292881,-0.320396849,-0.774274575,-0.776995584,1.83795811,0.353196179,-0.734976007,-1.62650507,-0.294377148,-1.468926861,-0.519366434,0.944329127,0.401859839,-0.777419651,-0.607080976,1.156422731,-1.70296614,-0.453234558,-0.371512012,1.377929624,-0.428579282,-0.226124948,-0.141904396,-1.102844996,-0.647059924,0.06622492,0.250844975,0.271665853,0.322968821,-0.495583282,-1.497240839,-0.738394644,0.045613636,1.227434191,0.147020954,-0.851166512,-0.035436658,0.51204479,0.481377082,0.423796229,-0.540271438,0.210857497,-0.287665,-0.082645217,-0.44222749,0.25177948,-0.177332025,-0.54739035,-0.54170481,-0.159349687,-0.749011089,0.467682796,-0.14342034,-0.464524196,0.408387238,-0.272184124,-0.554748533,0.014991452,-0.65641925,-0.276571733,0.229524605,-0.304440235,-0.168396174,-0.325274249,-1.589125965,0.003594971,0.214396856,-2.823252441
133.4600925,-19.64369029,-0.283466365,1.491055726,6.256654528,11.23107213,-6.232561237,-7.889415512,-3.211242324,4.878928913,-3.013508654,-7.221396043,3.348563064,1.13099965,3.654423702,0.098652137,-5.363216745,3.187552938,18.74214416,-5.564106407,6.346734551,-0.838513769,0.959823781,-1.597576794,2.23020755,-2.961632845,0.383585487,3.221957986,4.331945751,1.223966141,-1.903011451,-1.493312363,-2.030085762,-0.494621969,1.696812736,-1.833508408,0.441792071,0.098049594,-0.164666549,0.308112743,2.39274068,-1.73393875,0.47630672,1.967756923,-0.350604828,-0.695613154,-1.113982323,0.225904463,-1.129771791,1.675412284,-2.418205238,0.206727591,1.338433767,0.565180758,-2.090860736,-0.077291775,1.137495851,0.700779637,-0.847581887,-0.755484254,1.854689637,-0.349391068,-0.097129354,0.977158429,0.361686345,0.993438745,0.365258816,-0.549391668,-0.48855921,0.147231177,-1.629419564,-0.253206146,-0.015710461,-1.347335815,-1.547966737,-0.228416165,-0.671299647,-0.46984058,0.029654873,0.083663294,-0.38998028,-0.787064508,0.05125152,0.666235369,1.015204169,-0.673456574,-0.714912799,-0.232165177,-1.137856553,-1.013237211,0.355592783,0.002748626,0.033024987,-0.059937724,-0.250408001,0.120930734,0.037653739,0.502634372,-0.199984851,0.208080242,0.24404669,0.137067404,-0.53232323,-0.357680023,0.01007993,0.172229623,-0.018613633,0.003164606,-0.281242978,0.11208488,-0.374915475,0.262692905,0.174249928,0.009811588,-0.271542477,-0.26668195,0.678845544,-0.699374132,-0.142396666,0.557615115,-0.177478024,-0.51202808,0.127616138,-0.244693396,-0.311831606,-0.668874925,-0.238398946,0.431911486,-0.333897985,-0.058039373,-0.198842351,-0.157834123,-0.006606122,0.175044318,0.140116949,-0.1302864,0.420706631,-0.276744898,-0.11884616,0.377851896,0.12434301,0.087338543,-0.305212566,-0.902225737,-0.492418138,-0.046435164,-0.276401574,-0.176630685,-0.077515681,-0.003299346,0.512214239,0.094655856,-0.139514466,0.037604707,0.931163895
133.722908,-18.4483946,3.828146571,-15.49385971,8.800170925,0.17175708,-6.719528728,9.703163049,5.405494485,-1.009373591,-2.616165795,-2.007167419,1.693338683,-0.326039406,-2.388240189,1.461262887,-0.471605825,-1.320501277,-0.140294436,2.902478425,-0.83468858,0.317897719,-0.698748739,-1.957346821,-0.980286665,-0.37589138,1.465631748,1.182016421,1.298746005,0.37070393,-1.166655257,1.161850048,4.318824431,0.256883928,-2.864054362,-1.706112796,1.353248725,-1.059379652,-0.004711449,-0.104948785,2.015209435,-3.022334451,1.72696989,-6.103381277,2.018777445,-0.869441222,-0.663760966,-0.830770182,0.809251642,0.967413536,-3.840868644,0.92229955,-3.068729962,9.369446483,3.429824774,0.643834382,-5.324679967,6.888103734,4.988283676,1.717334839,0.007567045,-2.003461867,-1.933420916,1.725257512,-0.255810635,0.763360581,-0.620934846,2.418858695,-3.457778725,3.202146186,-1.245169538,-0.379163419,-1.692673127,0.012821974,1.681183895,0.61656553,-0.593288056,0.594010519,-0.050013553,-0.597508808,-0.400949548,0.217898939,-0.755671569,0.399744039,0.202712448,-1.045133147,-1.178743474,-0.192555204,-1.808251787,2.214893109,-0.915489821,-0.276297933,0.139540794,0.024593139,0.368005832,-0.68121533,-0.165489427,-1.323465662,-0.023928488,-0.330394533,0.116406724,1.099174711,0.393286327,-1.132538516,0.75822239,0.134861292,0.587099069,-0.432701427,-0.156326489,0.505913741,-1.008353091,-0.121330805,0.06819098,0.591128279,-0.480587198,-0.324715756,0.554505834,-0.408843819,-0.571457286,-1.724778358,0.201054877,-0.350452571,-0.686829112,0.520101582,0.207074388,-0.378924195,0.251065196,0.499781525,0.095944927,-0.220208446,0.480769828,-0.13323432,-0.164879439,0.215489413,0.161551994,-0.406915985,-0.813293361,0.317126509,0.243794409,-0.834710253,0.193710246,1.013751493,-0.041759639,-0.361690293,0.174235603,0.623962231,-0.0852062,0.078509577,0.03367362,-0.200062134,-0.237923907,-0.212522924,0.207463688,-0.28906029,-0.543066693
131.3415582,-18.85366158,5.054936518,-19.34059635,9.339367277,-2.215180502,20.152945,-14.95946463,-2.50446315,2.949061012,13.47622093,1.365111201,5.703048403,6.224918466,2.335069811,-6.886115611,0.253703121,1.480932505,-5.938395459,-0.769392289,-5.344311363,0.016474549,2.060508766,-2.403840476,-1.589574635,-3.718543242,2.103002841,-0.312572901,1.695061426,1.997728553,-1.033986448,0.833849529,-1.672762614,0.506223069,0.185169599,0.633339112,0.692325528,-2.208298975,1.70329605,0.188399854,1.058292441,-0.535282125,-0.187423987,-1.398320594,-0.831186056,0.770359991,-1.740831542,1.745066299,-0.94548944,2.190926502,-0.873382368,0.620528372,-0.326798956,1.103234916,-0.764790647,-0.333830944,0.338705472,-1.071688852,-0.069115553,-0.091030952,0.697922781,1.344466528,-0.034856957,0.181136853,1.012362681,0.652679724,-1.426053858,1.667960454,-0.984635337,-0.495080678,-2.194213621,-2.0192153,-1.033421437,0.006272048,-0.31039943,-0.066534427,1.536775688,0.489402433,0.008328143,-0.212042673,0.029841766,-0.40872272,0.536978766,0.201623905,0.03715395,0.146063315,0.810528579,-0.591059824,-0.313806793,0.277547904,0.015655571,-0.780773657,-0.241688717,-0.334766588,0.37833749,-0.044487453,0.387745814,-0.084737925,-0.73038174,0.52616647,0.685187544,0.932659632,-1.000247237,0.766016778,0.724817538,0.436243767,-0.918649485,0.095542967,-0.93326582,0.252054503,0.262546256,-0.056397367,0.266594053,0.220323733,-0.398471361,-0.256006195,0.27932375,-0.344604167,-0.111689541,0.427221096,-0.047314127,0.253378198,-0.229163348,-0.255708099,0.114311352,-0.009186148,0.576409342,0.187094575,0.115155674,-0.122617187,-0.249783497,-0.19183014,-0.572374007,0.18487969,0.088144121,0.36254497,-0.093216703,0.174757804,0.3702391,-0.212490175,-0.199125075,0.430955127,0.02426473,-0.137269385,0.202394676,-0.308961287,-0.1362341,0.135848057,-0.328257767,-0.18757661,0.149831364,0.469344328,-0.263790024,-0.093432631,-0.018939842
122.7607191,-7.636099735,0.039472108,5.555828327,13.05609327,12.42576829,-10.35416774,-14.98230834,-13.41042843,2.746824143,-15.86785138,-9.863781183,13.33942082,-17.94240706,9.275625985,-6.366263395,-18.13833107,-6.762704181,-3.232178665,1.054646038,-0.569621158,-3.460230131,2.14310583,15.10671531,-7.01312432,9.390723296,1.56759597,-2.432060667,-4.282289229,12.23821946,-5.708896888,-9.277193313,-1.025955045,-5.964480545,-6.561590068,-1.330356843,2.498183981,7.297002958,11.6642662,-1.631204019,-4.464343292,5.994746696,-6.45056582,-0.857116979,-0.663707474,-3.312973896,-6.092381751,-1.112909417,-1.365040417,-4.842388501,-1.228538175,-1.494459138,-6.964206911,5.464108544,-0.930005964,0.359336548,2.061647491,-2.219343309,3.061846012,-6.885549724,2.60522897,4.26706917,5.800442779,-0.257554971,-1.786080966,-1.039662329,0.153463132,-3.427780014,2.592288498,0.830172843,0.576139402,-3.949359881,1.533197089,-3.04569082,-2.11268358,4.459026451,5.114220925,1.247323524,-4.675999461,0.423713573,-2.229479142,0.039705786,-0.781732776,0.654657727,-1.61497272,0.485108577,-2.521352428,-0.384772733,1.056290113,0.188690776,-1.373749662,-1.208417541,-2.287332408,-0.055738231,-0.057077609,-3.159233262,-1.056035616,-1.892372106,-0.17298579,-0.296189467,-0.601381089,-2.936291558,-0.23070879,-1.89089564,3.301316246,-1.84614904,-1.03406192,-1.707986271,-1.05211778,2.953597959,-2.472473974,-1.98587826,1.324745368,-0.479636148,-0.279146407,-1.826606948,1.409611255,3.338197918,0.7438463,1.091997524,2.29033636,-2.399484977,1.680605525,-2.107971048,0.363057776,0.841002603,0.098243588,-0.260950126,3.564725524,0.519333476,1.322540526,-0.444878328,1.202148283,-0.066538532,-1.645558511,-0.145584939,-1.920837719,1.187938696,-3.231305868,-2.094570223,1.498336087,-0.347184594,3.682449515,-8.229312084,-1.997224614,0.189037087,-0.755162085,-5.76571272,-1.345474168,-0.227165346,3.338926153,2.38592775,-2.412637758,-3.931905043,-4.831150151
134.0436281,-17.95755774,3.222129744,-14.76752215,9.52263365,-1.575586526,-8.875317429,7.156361133,5.118800618,-3.625154269,0.535025428,-0.794191139,-0.822374421,-1.743668188,-2.265569275,13.60068595,-2.474702072,-0.518017923,-1.662826922,-0.565962528,-8.855142664,3.845564928,3.765208214,2.682771853,4.38277612,-2.312559171,0.311431924,1.026335916,2.251828057,0.733024746,-0.279617792,-0.364072567,1.342802171,0.941897123,0.335340629,-0.620290998,-0.266071045,0.08598841,0.982139004,0.32542708,1.291747735,-0.962124382,0.036450015,-0.820848091,0.88354836,1.191615675,-2.254049195,0.947257888,-1.369613913,1.971335491,0.795896975,1.532538634,0.081086445,-0.637066816,0.450869311,0.782822588,0.855940293,-0.643210322,-0.340986744,-0.902131477,1.436722292,-0.215149461,-0.295230517,0.701616277,-0.960063516,-0.830093491,0.008072124,0.726242215,0.214322921,-0.408130324,-1.274712698,0.241911698,0.229040482,0.659232162,-0.601701168,-0.314732835,0.034844562,-0.129548479,-1.054175137,-0.503637863,-0.302985144,-1.11502241,0.062488549,0.675389919,-0.397971277,0.089079039,-0.194388074,-0.480676223,-0.862132934,0.212497196,-0.607792254,0.181438567,1.072806619,-0.498390946,0.389569687,-0.728522242,-0.717166774,-0.193232366,-0.119700467,-0.348559431,0.143061853,0.657829113,0.709805968,0.528847053,0.495003174,0.821878259,0.342087622,0.003577149,-0.047547619,0.553215174,-0.547799198,-0.406081896,0.243665342,0.134642693,-0.30179236,-0.185456887,0.661584625,-0.528030775,-0.566670646,-0.162315239,0.042760583,-0.249246175,-0.280526411,-0.204485854,-0.27924137,0.417864513,-0.00747586,0.242531725,-0.224922201,-0.30555569,0.534653688,-0.342576128,-0.045752208,0.130139736,0.127426118,0.318314007,-0.380730229,0.118617093,-0.187523514,-0.431721457,0.097516324,0.572852859,0.060061639,-0.166054143,-0.371960086,0.014657043,-0.178908107,-0.093668993,-0.226203141,0.069184478,-0.192172667,-0.157050301,-0.075958395,-0.040419008,0.032589347
129.537342,-25.99281325,14.68663448,21.42963439,-4.236400895,-5.747582588,3.851934766,1.392867784,3.80174316,6.931871196,-7.066355046,1.946344194,0.328304415,-1.8985606,1.174922302,-2.122911514,2.225720533,-0.31358269,0.693617731,0.381640234,-5.138792769,3.264432727,-2.470666497,7.904899235,-6.559367428,0.518153415,-10.43755012,-1.318805414,1.168208142,4.086404109,-0.863542872,1.21633146,-2.002738759,-1.320490709,-0.464295272,-1.684563515,3.452858012,4.46989572,-2.254327262,-0.100934672,6.027020898,-1.359144478,0.594282751,2.481611598,-5.843808416,-6.813438406,-5.761842546,-2.220848094,-4.074238804,-6.292200937,4.194379069,2.489927913,-0.031846467,3.933260798,0.627166637,2.75233187,-0.002630252,-1.785428186,-0.091474081,1.357827112,0.870483989,1.853542416,-3.001226228,-1.727935207,-1.605900077,1.323460597,0.015832623,-1.546329202,0.234558165,-0.038451602,-0.646176284,0.851015065,1.138358293,-2.365280218,3.339253765,-0.214743049,0.104200756,1.290617992,0.442335866,-0.731308132,1.305232102,-0.440963689,0.582168347,0.700985419,1.620708466,0.328626942,1.04633532,-1.666699051,1.006136736,0.365418228,0.438798782,-0.107104846,-0.334935739,-0.241156165,-0.804025149,-0.825666635,1.582698941,-0.055282302,1.706209629,0.325805206,1.073638429,-1.133022484,-1.885073455,-0.205825393,-0.205660852,0.961774806,-0.591668573,1.013077931,-2.018595669,-3.199014438,-0.339978433,-0.642199276,2.460794132,0.045867175,-2.057318273,-0.391969199,0.490496637,-0.707672072,0.61918847,0.889646613,0.212991197,-2.195834959,-0.175442153,1.081384912,-0.803396953,-0.632793674,-0.050152884,1.566127148,5.752333166,-0.527336033,0.432082781,2.010151569,0.881900053,1.036179987,0.722554216,1.994703029,-2.567278179,4.067530768,-4.192189939,2.10129669,1.913920784,2.288090118,-3.734236811,-0.502148476,-2.513474278,-0.201212911,1.559928511,0.714389657,0.615643487,-0.841253071,0.560157521,-3.201024344,-1.45686203,-4.829643529,-0.510389283
133.0735991,-26.53629331,14.03564745,21.63637424,-5.527954748,-2.612237709,3.314799233,2.857784451,0.365062631,2.541294799,-1.174798935,0.750654854,0.257069607,-0.197673394,-2.113088675,-0.078176065,0.158854036,0.254003058,0.722157219,2.434712106,-2.023710561,0.576712374,0.384880549,-0.594468682,-0.448282629,0.798392598,-0.453557546,-0.813893684,-0.771102598,-0.122866607,-1.529313341,-0.209771623,-0.42524975,1.134701145,0.069222817,1.307744711,0.595795425,-1.019186923,0.676469652,1.095227023,-0.923885929,-0.847224036,-0.492897556,-0.411445085,0.894962803,-1.290992677,1.48397969,0.523584734,-1.915718249,-0.575876641,-0.758691243,0.460980634,0.289339986,-0.041417676,-1.047888822,0.372949608,-0.224560577,0.280065792,0.832517476,0.562535786,0.910287199,0.113550778,-0.502310875,-0.038817703,-0.460239157,0.045333135,-0.639400733,0.812534301,0.084756007,0.547085015,-0.521391539,-0.17565362,-0.125216088,-0.41498191,0.271096669,-0.505144062,0.606897234,-0.384503357,-0.313127,0.010658503,0.137389745,-0.061194709,-0.661109657,0.609623726,-0.005045329,0.261038791,-0.262358148,-0.17337974,-0.293421678,-0.410550698,0.438007324,-0.3908166,-0.053970504,0.027089771,0.040635699,-0.301144515,0.339670032,-0.196027513,0.475267233,-0.093700253,-0.059101202,-0.029982403,0.182769229,0.195974107,0.172333712,-0.195420783,-0.012528427,-0.033025021,-0.524146388,0.041642731,-0.174652383,-0.031593485,0.018458083,-0.106376478,-0.225662774,-0.125023251,-0.001646217,0.12941714,0.016199014,0.183932749,0.275581327,-0.323322615,0.279318353,-0.15098422,-0.26983037,-0.299397306,-0.049221666,0.012211635,0.17044929,-0.469965157,-0.365674429,0.049289591,-0.169748435,-0.252293374,0.039333842,-0.1466607,0.106924584,-0.264377373,-0.101754909,-0.000935745,0.191324936,-0.36527686,-0.189316769,0.096777189,-0.150150449,0.308166346,0.114402889,-0.125622907,0.032590727,-0.061845372,0.077826205,-0.376012904,-0.013760074,-0.015827691,0.229722431
127.5979259,-14.02856934,5.366672481,-23.17368029,-33.14542175,-1.548583286,-9.382545456,-7.103840611,2.597687281,-9.436693375,0.768152132,-8.350771589,1.710632262,1.450776116,8.639238567,5.444081226,3.184558823,-3.690855248,0.823008395,3.317128308,8.694225036,1.075105746,-8.381082102,-4.698425185,-1.171374454,-1.590995473,-0.264959638,7.110391031,-8.604046716,2.250781665,1.23971347,-3.629300227,-1.38819565,0.999798716,1.991045105,2.683487842,1.577380268,-3.672915281,2.818832958,0.098355459,-1.046875349,1.743336114,-4.363401781,2.556070832,-2.54511879,-2.203145911,-4.270107189,0.381464679,-1.698444576,-2.470003552,2.683500486,1.552425174,-3.273601664,0.124352556,0.324346643,0.478170585,2.257395834,0.166338743,1.070164751,0.202913809,1.536987196,-1.464436662,-0.798119574,1.538510003,-0.21379972,0.426546643,-3.545146047,-0.190249513,0.989322368,-0.10003563,-1.481624413,-0.637088,1.672903159,-1.386820671,0.271227821,0.34481348,3.160708252,1.394655168,0.893601825,1.298774511,-0.456431054,-0.642633921,-0.667560875,-1.10281535,-1.268273681,-2.944928146,0.539548084,-0.663505762,0.749571634,-0.477257222,-0.918000095,-0.971707181,0.477938371,0.100758322,-1.635770015,0.068002357,-0.022801061,0.419651477,0.964038175,-0.660638148,0.682487511,0.188848887,0.580685336,-0.050160703,-0.680034073,-0.011447793,-0.238992107,1.498945184,-0.018290059,-0.642678822,1.09023119,-0.070773027,0.37758952,1.621633031,0.464884024,-1.058680086,0.235109062,-1.127092816,-0.986148633,-0.431029254,0.449053879,-2.700721156,0.468745587,-1.006478248,0.374972181,0.779267292,0.816273548,0.253395504,0.846530555,-0.098056402,0.831719934,1.171692326,0.169307621,-0.5786717,-0.014923823,0.376107452,-0.887421307,-1.665976353,0.26096797,0.513914315,-0.932673425,0.450703732,0.218659214,-0.341319043,0.035340456,1.082932455,-0.321991616,-1.327135222,-0.504801268,-1.053898169,0.382229324,-0.570860613,-1.188790313,-0.905763026,-0.037467122
134.0657597,-18.37258459,3.72729493,-15.46962896,9.334981101,-1.629012716,-9.053735306,7.120085415,5.301159595,-2.578338941,-2.186070253,-0.492014924,2.107046321,1.094890412,-2.14702818,3.711434204,1.946216614,-1.156729712,-1.298438121,-1.136330682,4.38314652,4.936774617,-9.344655793,-4.212824049,-1.100743548,-1.151358275,0.915772398,-0.824981978,-9.742084778,3.528215735,-1.021963951,1.027584215,1.593162836,2.592020915,-0.060171333,2.530677538,0.871793254,-2.814118892,1.913202441,0.795832731,-0.077862899,-0.506192894,-2.567462445,1.050573969,-0.210340134,0.717349647,-3.193693075,2.48865763,-0.528804294,0.532063585,1.237041943,2.797669544,-0.00980228,-0.319859865,-0.261553876,0.881621928,1.134254606,0.60244895,1.084342411,0.395247195,0.768485638,-0.650814137,0.35292113,-0.629319459,-1.193367615,0.015565081,0.113501253,1.227453374,0.307054689,-0.411826768,-1.395880569,-0.517742917,0.212747538,-0.215106164,0.27869226,-0.042633725,0.502184755,0.016443645,-0.321759222,-0.878387615,-0.015869087,-0.677006138,-0.207103197,-0.017739316,-0.449126957,-0.761147514,0.790657921,-0.614168273,-0.254932145,0.622312818,-0.232104861,-0.369423768,0.850756086,-1.173677279,0.429744437,-0.870929817,-0.088693409,-0.448184322,0.055708561,-0.049779538,0.546019484,0.126139235,0.585251633,0.511187817,0.285385163,0.55750882,-0.155787696,-0.612270681,-0.276971213,0.429937675,-0.013588804,0.008825317,0.039178175,0.702238012,-0.02982157,-0.274267772,0.296687123,-0.122616903,-0.646965607,-0.483564379,0.038439988,-0.276524439,0.122048899,-0.300532379,-0.54989357,0.22407044,0.253535468,0.233531289,0.009086796,-0.056461985,0.352852709,-0.380686993,-0.31744897,0.321267354,-0.084221194,-0.031205947,-0.317078405,-0.236210675,-0.055916789,-0.227504977,0.113558263,0.524719777,-0.029475312,0.103123743,-0.380487078,0.109883674,0.028794615,-0.40028982,-0.099578885,-0.11864074,0.102183941,-0.10650219,-0.365587135,0.219752659,-0.087589019
135.2251804,-18.5450635,3.074746167,-11.84089676,2.383173719,3.215430621,-1.142685725,2.100802143,-0.654923281,2.736744224,0.097550203,-1.447616725,0.234864169,-1.304174977,-0.841981392,2.16561249,0.61579434,1.637525035,-0.312212459,-0.284394069,2.575152719,-1.060939576,2.22106536,-0.859518097,0.089519114,0.383956165,-1.545571822,-1.786758748,-0.006309551,0.057060659,-0.922615917,-0.676866509,-0.691270781,2.103408623,-0.771132363,1.626755989,1.184863371,2.098434194,-1.722053418,-2.341780102,-0.18921413,0.594790161,-1.322686997,1.590618022,-1.187384125,0.704428271,2.181097737,-1.459040076,0.192782337,-1.01467722,-1.607945487,-1.391820557,-1.012956052,0.223381385,-0.596512607,0.09232273,-0.892492181,-0.424725841,0.610842741,0.783450284,0.138712763,-0.217951812,0.064146869,-0.57166107,0.010585449,0.673752633,-0.891175863,0.665149731,0.237677831,0.594395497,0.356322831,-1.016155553,0.487671633,-0.528473261,0.246699415,-0.300808406,0.619335566,0.242107594,0.232199422,-0.385648387,0.329539206,-0.661177326,-0.194642809,0.286196684,0.029468486,-0.072129668,-0.791864373,-0.351989524,-0.099083009,-0.165419861,-0.904855245,0.277899628,-0.511959735,0.619376527,0.357387881,0.720728333,-0.375028962,-0.334310426,-0.180959021,-0.586213429,0.324108288,-0.360423596,1.05754257,0.436866954,-0.333583063,-0.523529036,-0.208436646,-0.278290947,-0.096645021,-0.569115342,0.387828355,0.336743949,0.148048727,-0.869215384,-0.737516858,-0.41507473,0.345065477,0.133713372,0.151739472,0.072231,1.153185317,-0.018303015,-0.116872394,0.14117905,0.351107481,-0.404172536,-0.41357583,0.209916092,-0.045256556,0.079477718,-0.278291322,0.022806444,0.34611087,-0.486819551,0.475266213,0.623479086,-0.030344081,0.168010967,-0.249914357,0.181841112,-0.302539869,-0.089065904,0.195421575,-0.837304857,-0.012773122,0.937045714,0.782948635,2.153093103,0.801345024,-0.637665269,0.41147819,1.116679792,0.595040395,-0.076704658,0.87527158
133.4600925,-19.64369029,-0.283466365,1.491055726,6.256654528,11.23107213,-6.232561237,-7.889415512,-3.211242324,4.878928913,-3.013508654,-7.221396043,3.348563064,1.13099965,3.654423702,0.098652137,-5.363216745,3.187552938,18.74214416,-5.564106407,6.346734551,-0.838513769,0.959823781,-1.597576794,2.23020755,-2.961632845,0.383585487,3.221957986,4.331945751,1.223966141,-1.903011451,-1.493312363,-2.030085762,-0.494621969,1.696812736,-1.833508408,0.441792071,0.098049594,-0.164666549,0.308112743,2.39274068,-1.73393875,0.47630672,1.967756923,-0.350604828,-0.695613154,-1.113982323,0.225904463,-1.129771791,1.675412284,-2.418205238,0.206727591,1.338433767,0.565180758,-2.090860736,-0.077291775,1.137495851,0.700779637,-0.847581887,-0.755484254,1.854689637,-0.349391068,-0.097129354,0.977158429,0.361686345,0.993438745,0.365258816,-0.549391668,-0.48855921,0.147231177,-1.629419564,-0.253206146,-0.015710461,-1.347335815,-1.547966737,-0.228416165,-0.671299647,-0.46984058,0.029654873,0.083663294,-0.38998028,-0.787064508,0.05125152,0.666235369,1.015204169,-0.673456574,-0.714912799,-0.232165177,-1.137856553,-1.013237211,0.355592783,0.002748626,0.033024987,-0.059937724,-0.250408001,0.120930734,0.037653739,0.502634372,-0.199984851,0.208080242,0.24404669,0.137067404,-0.53232323,-0.357680023,0.01007993,0.172229623,-0.018613633,0.003164606,-0.281242978,0.11208488,-0.374915475,0.262692905,0.174249928,0.009811588,-0.271542477,-0.26668195,0.678845544,-0.699374132,-0.142396666,0.557615115,-0.177478024,-0.51202808,0.127616138,-0.244693396,-0.311831606,-0.668874925,-0.238398946,0.431911486,-0.333897985,-0.058039373,-0.198842351,-0.157834123,-0.006606122,0.175044318,0.140116949,-0.1302864,0.420706631,-0.276744898,-0.11884616,0.377851896,0.12434301,0.087338543,-0.305212566,-0.902225737,-0.492418138,-0.046435164,-0.276401574,-0.176630685,-0.077515681,-0.003299346,0.512214239,0.094655856,-0.139514466,0.037604707,0.931163895
134.6555264,-20.19505607,0.457313975,1.336098472,5.058596549,14.91469544,-4.490237297,-4.845073206,-4.187403517,5.012616629,-1.378206378,-8.969797401,3.891023283,-4.136647684,3.494427215,2.278544133,0.29544744,1.309539707,5.281560471,-4.065818932,1.770591573,-4.255392834,-2.518686707,-0.711225705,-1.09068852,1.168523536,1.004014928,4.093470112,2.884449718,-1.200970317,-1.644832916,-1.432501695,-0.756813756,1.183584295,2.547273843,-0.379170656,0.88798367,0.629365853,0.117635179,-0.762471818,1.905076017,-1.406922943,0.767396236,0.29547433,-1.596906512,-0.443039683,-1.004327646,0.668619526,-0.494264722,1.15650061,-1.327718025,0.825559671,2.237929495,-0.008704006,-2.185541561,-0.403213227,0.681927708,0.876060306,-0.23280074,0.076104993,0.950273904,-0.359724976,-0.684655657,0.349900614,-0.008723899,0.18923614,0.286727405,-0.411729414,-0.835404731,-0.058926357,-1.550180051,-0.268578917,0.095175535,-1.64722926,-0.725839045,-0.225175045,-0.307892259,-0.317980429,-0.104088853,0.116679179,-0.429316156,-0.708112721,-0.307339265,0.646338051,0.796491936,-0.065681595,-0.195129947,-0.375184792,-0.106203944,-0.804584638,-0.089567139,-0.225893552,0.230258887,-0.313489986,-0.03036693,-0.2376164,-0.183646851,0.248798334,-0.361427175,0.000107083,0.263608084,0.117428094,-0.540569238,-0.355386967,0.162995608,0.205190237,0.215188946,-0.134801365,-0.183256648,-0.191077662,-0.089323024,0.181205767,0.080751034,0.081726925,-0.169607004,-0.343226802,0.33912942,-0.612152107,-0.090551553,0.506014802,-0.189314921,-0.286174081,-0.026988738,-0.019599004,-0.058765929,-0.197943794,-0.370758746,0.04485862,-0.431837623,-0.043059027,-0.20390181,-0.174844609,0.252076457,0.04195148,-0.100675111,-0.289856469,0.503861094,-0.051661992,0.076881703,0.061658522,-0.037501903,0.155643875,-0.278110791,-0.688455571,-0.25813504,-0.372519542,0.338873109,-0.175072968,-0.200977982,-0.155068599,0.644653543,0.10677246,-0.213260771,0.144241554,0.723175793
