V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
134.3596661,-22.72325927,5.342217495,-9.37466353,5.694814283,3.50842595,0.271639405,-2.44818231,-1.503775392,-5.340051986,-3.079250585,1.087208485,-0.226105478,5.25508135,-0.114102461,-13.17353169,1.833466128,2.910813104,2.52966362,0.258641718,3.612691054,-1.02400512,-2.531655464,0.367728948,1.508089534,5.058551065,2.665788659,2.571882185,-0.178608696,3.120641325,5.064338048,-0.247914144,0.464685344,1.474906158,-0.168603472,3.77080531,4.329518487,-1.338841408,-1.733500096,0.004905813,3.250459064,-1.261610751,1.949418055,-0.857637031,-0.541497225,-1.400789692,1.495218974,2.054722757,1.214522128,1.359126998,0.755415521,2.135236062,-0.617862175,0.470888977,-0.417821495,0.138078682,-0.413782436,-0.102917898,-0.898963556,-0.485259543,-0.125164356,-0.539209045,-0.267105104,-0.329224721,0.391738525,-0.226726633,-0.420148086,-0.721110997,0.066051641,0.56156645,-0.233062766,-1.445976662,0.621127073,0.551716001,0.480651973,-0.615973561,0.190297807,0.175065605,0.042234119,0.712240841,0.693232332,0.716506664,-0.547346275,-0.511911151,-0.111321142,-0.521009256,-0.478732631,0.080784652,0.337752289,-0.754395969,0.699940836,-0.21405115,0.523679984,0.331000041,0.694721829,0.142010016,0.25063065,-0.14366126,0.44203704,0.136763006,0.239443066,0.461967312,-0.044748666,-0.233056944,0.283501893,-0.358779301,0.142191054,-0.495006166,-0.303670191,0.308601868,0.070181863,0.58592349,0.446777963,-0.614723571,-0.894567345,-0.831319873,-0.361221945,1.473800891,0.30172717,-0.668768142,0.247242679,0.154685239,0.775482167,-0.182219062,-0.194644951,-0.144066962,-0.150488318,-0.598929478,0.198156936,-1.216593717,0.081830683,0.20824024,-0.807662378,0.012822436,-0.389696113,0.503399266,-0.142418408,-0.256688219,-0.811931746,-0.035702953,-0.337425553,0.050181093,-0.373656289,0.797709881,0.037268056,0.880764074,-0.479444324,-0.025681233,0.423470234,0.146584335,-1.078276284,1.429300277,-0.611863511,-0.634604252,-0.118763826
132.6101707,-16.97809246,5.076578333,-8.554822931,6.244580845,1.712836576,1.629408681,-0.960712206,-8.411506924,1.756863074,5.059501461,6.967202332,-2.076830759,2.993929461,8.387898668,3.30272521,-1.542558769,-9.899860521,0.528016016,0.590589031,6.139260421,6.458520891,-0.185325031,1.577593924,6.227636149,-4.489867599,7.272653745,3.453598262,-7.46504469,-0.956688507,2.374258003,-5.664803798,-2.127641988,1.846536443,-1.36509377,-0.271628719,2.679826836,2.385264673,-5.050933915,-1.148016554,0.920936082,1.520436697,4.229983225,1.050970209,0.460675897,-3.696141599,-0.469735239,2.103060238,0.900618152,-0.770064323,-0.15294568,-0.209000725,-1.186943503,-0.437857564,1.942885866,1.775001094,-0.889376093,-2.394023175,-0.860747941,-0.473574004,-2.078785443,-1.014529742,2.394851109,0.084376465,-0.202944347,2.580025467,1.129239883,1.761976672,-0.757004703,1.061112708,-0.391725609,-0.713501609,1.328459568,-2.64945155,2.315079173,-3.864130369,-0.322791446,1.686576728,-1.936678369,-2.419793473,2.696257004,5.903181811,-4.931487138,-2.940139378,6.284203743,2.952635514,-1.672447628,8.876933247,-1.035793297,3.692399741,6.902659152,4.241191818,0.546033232,1.151499471,0.817983203,0.133387003,-1.910469998,-0.285110932,0.500397491,2.311566842,1.630752451,-0.553699889,-2.261370781,-0.94411572,-0.314848228,0.650150033,-0.098589913,0.442889754,-1.396401227,0.7864896,0.520500812,-0.313858951,0.797284065,1.20693359,-1.383733099,-2.04958824,0.727524693,0.60351765,-0.245255343,0.010153633,-0.625408242,0.945146511,0.847970428,0.742234726,-0.254904397,-1.090328496,0.395249065,0.114410511,0.032691794,-0.191904979,0.169908417,-0.770453083,-0.253658176,-0.096463196,-0.363736488,1.725603757,0.605736748,-0.839916936,-1.41869068,0.405080436,-0.216011224,-0.310233207,-0.58491944,0.707365212,1.317028024,-0.121434036,-0.190864111,-0.934669508,0.142393803,-0.147343077,-1.63886544,1.247606176,-0.420988001,-0.671676268,-0.081754655
133.1109829,-21.78463966,9.393431128,-17.78332424,-13.58985014,5.938154364,-2.320952587,-5.045572636,-8.370704784,-5.171238787,1.37083618,-1.691089592,-9.069961458,-0.950510827,2.778960069,0.64931093,-9.652180948,3.977640801,-0.131388395,3.703747255,-10.02873209,-2.171476665,-4.819857066,5.822565178,-1.342193821,1.199993273,2.536871351,0.598827094,-2.745304079,2.938762011,-0.461747978,-2.346195184,-0.559748231,-2.375028177,0.815696961,0.433384293,-1.921964897,-0.100861768,1.015993401,0.368469946,-0.076022437,-0.458584965,0.31455516,-0.920592823,0.330595952,0.361759043,1.277250473,0.034463149,0.967324491,1.538840763,-0.682832939,-2.089441165,-1.398227037,-0.258666686,0.639143452,0.189909905,0.356411838,0.184975668,0.951859627,-1.275759326,0.101416532,-0.194129965,-1.330918116,-1.102519286,-0.94210166,0.566678097,1.239889203,-0.00686178,0.285292101,-1.447991495,0.1952761,1.140552211,0.43497991,-0.701944992,-0.684643688,0.611709573,1.190659394,0.529857205,-0.103666091,1.143751852,-1.049096468,-0.569978235,-1.108577759,-0.390531235,-1.182381205,-0.755468994,0.424716448,-0.211612412,0.333201873,-1.146237836,0.475272942,0.006631872,-0.16824981,-0.412077422,0.964979663,-1.287541969,0.610139042,1.467031244,1.083246334,-1.287286703,-0.377413694,0.096965248,-0.578111129,0.853068529,-2.001203243,-0.47950453,1.546283979,0.421806821,0.096645933,-0.413805107,0.362406055,0.861290677,0.388307589,1.398658862,0.120086281,1.186003281,1.932369311,1.584615461,-0.565399118,-0.787167241,0.137277459,-1.0271261,-1.205724762,-0.538997495,0.311824092,-0.027540743,-0.422633787,-0.779109211,0.329351399,-0.581607294,-1.049622451,0.745784359,1.375503857,0.014964448,-0.363718258,-0.635597347,0.125878208,-0.776863784,-1.176952734,0.522448403,-0.649261856,0.923969106,1.295502902,-0.728049233,-0.43050733,0.620913007,-0.421225839,0.608148066,-0.142241172,1.197083234,-0.283149479,0.143117547,1.219362054,-1.086851484,0.004420687
118.1128405,-33.92332341,-48.36144318,-6.714410636,-3.918604578,0.224955433,-0.67853268,-0.304729693,1.069550999,2.216216825,2.663399711,0.802370671,0.842633845,-0.505890453,-3.941386101,-1.189827206,2.029917317,-2.209069864,-4.496291544,6.429570366,-2.069695465,6.470443036,-0.090633906,-0.707800525,-7.042292921,-8.068611146,0.122511686,-7.029286901,5.14166571,1.869277404,8.502196997,-2.094918184,5.573505535,-0.450278336,1.893510193,-1.700836768,0.340107226,-0.464492679,0.523277593,-3.074950216,2.688369421,-1.943084914,-0.539429013,0.259585038,-7.371408894,-0.829876205,-2.843380807,7.734987809,1.376637779,2.86902261,-2.313765109,-2.528173782,2.325927951,5.368317788,-3.267491322,3.575620763,-5.722656442,5.135248211,-5.665887341,-6.233551049,1.459500486,-3.091015962,5.099331654,-3.54175769,-6.660877826,-1.660525557,5.332747791,1.112041055,-1.095281482,4.079895086,3.756140633,-1.915774925,-0.48441792,4.032256693,-3.724172326,-1.457628324,-7.062454238,4.746364197,-0.878487667,-0.408377209,6.355733265,2.270419494,-0.459753301,3.23224977,4.236499456,1.71516102,3.717657577,-3.149502455,3.750497193,-4.21795758,-6.508380767,-4.768189092,-5.560028519,-3.764963817,-0.876854024,-3.722238658,-0.839166174,-2.847827124,8.151482082,6.367722136,-7.435940081,-10.93089238,-5.825450229,-1.096905596,-5.463677602,-5.619266051,4.215911914,1.28916694,-4.047637477,-0.896265882,6.386831186,2.264955431,4.060480861,1.750719013,2.189792089,0.541253786,-2.850371246,1.04950788,5.679086528,0.492098608,-2.58087971,-0.469559853,4.238316954,-5.450299781,-3.592422952,0.324500803,1.128742471,0.160182132,-0.221634405,1.445082122,3.759793633,1.076756175,-2.070115188,0.778454648,1.642595374,0.065196082,1.880860979,-1.793140999,-1.095263736,1.859495591,-0.13946298,-0.540452415,-1.959510146,-0.957202374,-0.004759582,-1.326519273,1.761751126,-3.08300796,1.691128008,-1.145787528,2.273331353,-0.165443606,-0.457907041,0.788946584,-2.659599146
134.3182768,-21.95336979,9.877336486,-18.0412469,-14.39119426,2.251952204,-4.896299353,-4.948548555,-4.847972656,-6.317330545,4.394155155,1.702772596,-4.992076762,-1.357895898,2.69660263,-1.555648902,2.841396434,1.343369847,1.679841087,3.988380006,-1.758148157,-1.173054425,-1.920106937,0.780292283,-0.919256103,-0.061516036,2.415394752,-2.366083517,-0.400575086,0.260202282,0.013623243,-0.570645587,-1.390114442,-1.177366452,1.484775134,-0.41188656,-0.897745145,0.294511508,1.117921305,0.269800599,0.577275724,-0.353620288,0.312229977,-0.43603856,0.400181561,0.269223687,0.328330199,-0.239460126,0.83183284,1.895560066,-1.796894117,-1.00406725,-1.05920673,0.320915275,-0.136701088,0.69470328,0.1114528,-0.316751852,1.10696684,-0.724844143,-0.047571447,0.057873839,-0.629692549,-0.408342559,-0.877196388,0.204856555,-0.014066486,-0.112197841,-0.050713857,-1.317702085,-0.177007429,0.227874159,0.545880612,-0.190876636,0.003328974,0.12171487,0.853488356,-0.128337765,0.327794148,1.07637303,-0.36127658,-0.186622603,-1.199450414,-0.325083307,-0.739904675,-0.616984792,0.120260001,0.407144364,0.028972742,-0.766086299,1.001462512,-0.201232406,-0.826349406,-0.13122575,1.40688013,-1.416242296,-0.062465384,1.109484915,1.41095559,-1.114557034,-0.25927785,0.143531206,-0.456612834,1.229856851,-1.432975874,-0.402281334,1.462075146,-0.161547089,-0.021254928,-0.656785776,-0.395105839,0.859510512,0.090721179,0.916017257,-0.13433121,1.506874971,1.694800447,1.585187281,-0.50246711,-0.992333136,-0.110712835,-0.708039529,-1.21911761,-0.753239846,0.300066908,-0.306915882,-0.368054288,-0.360685315,0.323227825,-0.467708328,-1.172494251,0.763350373,0.915040178,0.16092294,-0.233315741,-0.594532941,-0.328417122,-0.523472391,-1.16507584,0.356905586,-0.814910764,0.539479922,1.136613115,-0.610753661,-0.453149819,0.702296956,-0.053470391,0.379686197,-0.1220782,0.970127836,-0.404940021,0.096649848,1.394144285,-1.055740661,-0.015819031
131.4939858,-24.41211643,9.251627392,-15.94384201,11.67545223,-7.452433272,3.316930769,23.17824527,-5.181225262,-2.256825271,4.206090545,-11.7007163,7.770287167,-5.14241185,-5.839450284,-0.193499812,3.24482095,-2.514039919,7.278870679,5.585289921,-4.630091859,0.668144081,-1.245566705,-2.836890968,2.246627133,1.385520648,-3.721696614,1.131006806,-0.862920442,0.3226891,-0.260185937,-1.932277652,-0.977729567,2.108098533,0.343348309,0.07402078,-1.763181956,0.687599146,0.800093904,-2.187147067,-0.692222687,0.009299879,-0.533837078,-0.552835137,-0.253797891,0.669288171,-0.492086838,-1.664621041,-1.044478596,0.668651626,1.483880733,-0.836382658,0.318338283,0.947404194,-1.331540776,0.139151794,-0.306110283,-0.196323909,-0.103653811,-2.288124648,0.262686864,0.223352045,-1.536871462,0.864024035,-0.330777795,0.581698796,1.328727354,-1.418193338,1.145017379,0.431344707,-0.657288939,-0.77374021,1.869054751,0.346090775,-0.539497812,-1.329990298,1.471612428,-1.6963533,-0.954210874,0.147415376,0.668378955,0.542712453,0.04152637,0.591292974,0.411709295,-0.144040133,-0.508120795,-0.236162753,0.068463394,0.630606668,-0.743976117,0.247097501,-0.380780667,-0.841065665,0.75435337,0.225873778,-0.472952761,0.352557519,-0.948867942,-1.212739405,-0.233595957,0.203174386,0.85452757,-0.20850837,0.173655979,0.661275862,0.230635401,0.292320789,-0.11491636,0.850029191,-0.495562834,-0.361938345,-0.428874677,0.374496458,-0.068810282,0.287074449,0.931460115,-0.148519955,-0.641882449,-0.049687973,0.155914078,-0.208699936,-0.244247238,0.034540054,-0.248757317,-0.249912304,-0.401704576,-0.553077041,0.17998122,0.112430957,-0.311917869,0.029519546,0.275081279,-0.221583396,-0.069617082,0.400834344,0.406146609,0.039644068,0.591988652,-0.392266942,-0.3644605,0.108286203,-0.065160141,0.022413887,-0.019811378,-0.019931548,0.072343049,0.076244396,0.018766462,0.566060289,-0.292435503,-0.011293049,0.284693515,-0.168350198,-0.344109438
134.0916108,-23.38514239,6.203751433,-10.06784893,4.781845206,-1.245135059,-0.507859995,-1.469198087,-3.931686353,0.744039488,3.148041175,6.899130052,2.179214504,-0.161194984,3.85809541,-0.643371043,-1.838330553,1.20627171,1.553125181,0.398282895,1.536421166,1.166773958,0.844067745,1.088254771,6.041292253,-8.801637326,8.949212357,2.791916191,-4.315652133,-2.957256323,1.632776353,-1.940866815,0.146647249,3.572135296,0.399969508,0.601489905,4.377982151,-0.106484712,-4.685434931,0.644340018,0.601088991,-2.013121943,4.223840054,2.317785242,-0.82672329,-2.781190858,0.439178058,1.806493148,0.343100398,0.94250995,-0.133911629,0.966915922,0.319100517,-0.378912437,1.183432442,0.507100405,-0.594093185,-0.475593003,-0.256396881,-0.621877989,-1.89326641,0.113532722,-0.078726403,0.31296866,-0.596906498,1.250641983,0.418353675,-0.006543627,-0.237885524,0.600886892,-0.116066949,-0.660899771,1.638459446,-0.035447569,1.163359002,-1.168873761,-0.338330862,0.423180463,0.133859299,0.883630007,0.175324047,0.782286452,-1.115955406,0.208625371,-0.047103051,-0.571340659,-0.223455913,0.867035339,-0.128505465,-0.257570998,-0.461404779,-0.136533716,0.265228734,0.27879322,0.502651061,-0.476407667,0.048825315,-0.698571735,-0.398342329,-0.125959449,-0.021336676,0.572189343,0.059524281,0.234610032,-0.034047134,-0.234675996,-0.669998516,0.178862311,-0.389768637,-0.0499741,0.558713942,0.309632651,0.465041513,-0.470288679,-0.907132917,-1.552298618,0.515032852,1.026289939,-0.722587218,0.155447173,0.02470573,0.504252915,0.598622107,0.042663339,0.213736732,-0.905461525,-0.377534504,-0.67422527,0.299640778,-0.800897775,-0.210353237,0.394797381,-0.354154754,0.174442679,-0.76166831,0.116280672,0.341052379,-0.304044497,-0.871247812,0.645714062,-0.628119911,-0.372972322,-0.45305569,0.572627995,-0.031356621,0.625640451,-0.385469227,-0.381551482,0.524168655,0.30696663,-1.601276205,1.895289361,-0.505208425,-0.820932469,0.070473929
134.2003531,-23.6667197,6.9231711,-12.56888265,10.42184556,1.20059895,1.220374971,-12.06444544,1.107492427,3.937353633,-4.391256669,-0.621715285,-1.198004244,2.795319896,-1.352640889,2.410445913,-12.78579139,0.198248588,-2.360520203,-2.027923796,-9.803051557,-1.11530867,-2.949577212,4.121286573,0.470928307,1.612004029,-0.33983396,2.768707573,-2.256931315,2.574938541,0.05164395,-1.999926194,-0.000918052,-1.65615902,-0.237981066,0.439962872,-1.188361871,-0.313764275,0.482777678,-1.334077577,-1.234823502,-0.165853701,-0.295904354,-1.096471498,-0.655016373,1.188335982,1.500208868,-0.287354759,-0.583663956,0.244289604,1.432583039,-1.858970967,-0.213548088,-1.232168603,0.081225928,-0.569967289,-0.076878661,1.587840217,0.699617257,-0.575606418,0.342469471,-0.6979462,-1.103230864,-0.887950065,-0.253800659,-0.445986111,1.899264623,0.095205575,0.191565899,-0.172518267,0.217616202,-0.046395861,0.613401185,-0.716464678,-0.597256565,-0.140011232,0.309455302,0.310336388,-1.326919667,0.459541942,-0.399505686,-0.250123666,-0.312641605,0.128581757,-0.57654349,-0.327257761,0.326554132,-0.337846656,0.957466007,-0.534160534,-1.349294755,-0.134035437,-0.166233285,-0.251540903,0.49446273,-0.431582696,0.484683849,1.159380956,-1.043494398,0.17407509,0.027613835,0.287219549,-0.243682255,-0.558897995,-0.178943555,-0.621629721,0.462962613,0.52208066,0.020975408,0.557737266,0.443220647,0.148299205,0.277898598,0.896539702,0.4298216,-0.273994475,0.671054063,0.401353039,0.190002163,0.027433384,0.420666227,-0.233325231,-0.526969629,0.224571463,0.169191076,-0.102794987,-0.313047154,-0.322503383,0.017838059,-0.04377304,0.249889404,-0.01272884,0.428390133,0.022854019,-0.409219772,0.012601409,0.438335822,-0.068285047,-0.153525698,0.142336219,-0.156656036,0.576143361,0.41086024,-0.201770192,0.333208124,-0.325497926,-0.128466203,0.317670011,-0.215118259,0.212572313,0.193542969,-0.216614701,-0.371628755,0.006117453,-0.063811766
134.0392469,-18.35004927,6.148310614,-12.06776207,9.923863634,0.825071734,1.130051353,-11.5917914,0.888228886,5.347737901,-3.198549028,-0.669490191,-1.489530526,3.919624293,-1.843686446,2.672278782,-12.92892474,0.764975744,-2.751804498,-1.898914236,-9.738848249,-0.81595562,-2.347194687,3.723179177,0.310903854,2.160378566,-0.801107806,3.804276051,-2.321176449,2.802125796,0.351409927,-1.377826169,0.233040483,-2.215020997,-1.619540649,-0.799232271,-0.451544387,0.132008229,2.002529727,-0.870275999,-0.890569178,-0.51093397,0.092913534,-0.515195296,-0.617214733,1.760172955,1.034539902,-0.642140298,-0.394098991,-0.15257556,1.349436423,-2.792612008,0.835279117,-0.925346871,-0.607901893,-1.418175703,-0.578893427,-0.054041289,-0.199012134,-0.743508879,-0.340386432,-0.305194003,-1.862660505,-0.644985814,-1.517610943,0.365184134,2.28835747,0.322522877,-0.253316034,-0.252818219,-0.363116696,-0.162650613,1.647019152,1.573594984,-1.996492675,-0.68870311,-3.010996452,1.974384041,1.386455752,0.201256446,-1.888943967,-9.638338209,4.952115064,-1.473891513,-0.261552713,4.128155652,-2.559750623,-1.255341174,-5.569736741,0.925779608,-0.882466413,-0.806474837,0.741107409,1.642732089,2.12074583,-3.020021704,1.558529128,0.506317753,-3.55162213,2.06892366,0.066947143,1.665982206,0.981651279,-1.541188843,0.402195858,-1.461878673,0.78011213,-0.124029769,0.192357172,1.499395084,1.202321362,1.11059124,1.467410786,-0.818772124,1.122753449,-1.404803031,1.481990381,-0.114027416,1.755666494,-0.020709279,-0.568011143,-0.869410203,0.97054793,0.278518524,0.645938323,-0.252863524,0.604199032,-0.718310875,-1.499720026,1.041890202,0.739273871,-1.075391091,0.617511095,-0.299804972,2.198844566,1.607343359,-0.543531677,-0.42477666,-0.354048254,0.347464616,-0.519667687,0.210696241,-0.68322719,0.142376067,2.559382531,-1.144717659,0.829722519,-0.94401383,0.757926661,-0.31304912,0.509433964,1.474772161,0.013174784,-1.365874607,-0.139696198
132.6101707,-16.97809246,5.076578333,-8.554822931,6.244580845,1.712836576,1.629408681,-0.960712206,-8.411506924,1.756863074,5.059501461,6.967202332,-2.076830759,2.993929461,8.387898668,3.30272521,-1.542558769,-9.899860521,0.528016016,0.590589031,6.139260421,6.458520891,-0.185325031,1.577593924,6.227636149,-4.489867599,7.272653745,3.453598262,-7.46504469,-0.956688507,2.374258003,-5.664803798,-2.127641988,1.846536443,-1.36509377,-0.271628719,2.679826836,2.385264673,-5.050933915,-1.148016554,0.920936082,1.520436697,4.229983225,1.050970209,0.460675897,-3.696141599,-0.469735239,2.103060238,0.900618152,-0.770064323,-0.15294568,-0.209000725,-1.186943503,-0.437857564,1.942885866,1.775001094,-0.889376093,-2.394023175,-0.860747941,-0.473574004,-2.078785443,-1.014529742,2.394851109,0.084376465,-0.202944347,2.580025467,1.129239883,1.761976672,-0.757004703,1.061112708,-0.391725609,-0.713501609,1.328459568,-2.64945155,2.315079173,-3.864130369,-0.322791446,1.686576728,-1.936678369,-2.419793473,2.696257004,5.903181811,-4.931487138,-2.940139378,6.284203743,2.952635514,-1.672447628,8.876933247,-1.035793297,3.692399741,6.902659152,4.241191818,0.546033232,1.151499471,0.817983203,0.133387003,-1.910469998,-0.285110932,0.500397491,2.311566842,1.630752451,-0.553699889,-2.261370781,-0.94411572,-0.314848228,0.650150033,-0.098589913,0.442889754,-1.396401227,0.7864896,0.520500812,-0.313858951,0.797284065,1.20693359,-1.383733099,-2.04958824,0.727524693,0.60351765,-0.245255343,0.010153633,-0.625408242,0.945146511,0.847970428,0.742234726,-0.254904397,-1.090328496,0.395249065,0.114410511,0.032691794,-0.191904979,0.169908417,-0.770453083,-0.253658176,-0.096463196,-0.363736488,1.725603757,0.605736748,-0.839916936,-1.41869068,0.405080436,-0.216011224,-0.310233207,-0.58491944,0.707365212,1.317028024,-0.121434036,-0.190864111,-0.934669508,0.142393803,-0.147343077,-1.63886544,1.247606176,-0.420988001,-0.671676268,-0.081754655
122.2956406,-33.99479501,-48.24100947,-6.977178348,-5.210168662,-3.064175258,-1.767324795,0.239617182,3.566536772,-0.31232549,4.856203466,1.412160841,0.153083907,1.668489747,-2.142994928,-1.568446009,1.116998925,-2.368052658,-1.322637262,2.334467058,-0.865121426,0.155034638,2.89949093,-2.416695134,0.010917702,-0.803230868,2.819153631,-1.41520662,-0.650467248,0.789632415,-0.738882794,-1.812859529,3.734413574,-1.20570557,1.761089239,0.829540085,0.198755147,-0.3412742,-0.089104707,-3.726092212,-0.53096677,-0.860331443,0.139975655,-1.602166642,-0.439853364,-1.078306231,-0.972735664,0.185862998,2.738865136,4.989486001,0.410576735,-0.365634713,0.995800879,-1.67728417,-1.41526004,0.508213768,0.307232371,4.621288469,-4.422333067,1.196158573,6.176044477,-2.107570855,-1.839335306,0.417657516,-7.403836301,-4.560602226,4.565808951,-0.082152701,3.204529813,2.675849872,2.011175596,-1.12379023,-0.421789084,3.112909778,-1.773357639,-0.906138738,-5.310460933,5.400808026,0.177405246,-3.231131298,3.4776448,4.513253944,-1.102471998,3.331552457,4.017608392,0.167317631,0.903426457,-1.940460923,-1.598391884,-4.672588519,-4.36862167,-2.97170786,-1.310000837,-1.595848985,-1.726756103,-2.774468202,1.426111108,-0.749600574,3.268864563,4.972044403,-6.678393605,-9.530303271,-4.090520268,-0.554397392,-5.194441412,-4.295928784,1.438882748,1.678923255,-5.892468106,-0.151300322,6.457590491,-0.903421492,3.291634378,-2.118476504,2.380698524,0.540379735,-1.676642748,1.440785421,0.802558097,-0.348765881,-0.449216729,1.564867623,1.058546074,-1.106272541,0.115091319,-1.120383364,1.286455553,0.08431529,-0.194088155,-0.006151285,-0.57811667,-0.969072048,-0.441749103,-0.527071247,-0.026179912,0.637026419,-0.134692249,-1.046034363,-1.855199192,-0.686586622,0.609450404,0.214277762,-0.123306457,-1.199969542,0.080971809,-1.817881416,0.725977892,-1.03467902,0.018632699,-1.573414451,0.615447483,-0.51361285,1.018319675,-0.681132784,-0.785827974
133.2254262,-24.63627508,5.891365307,-10.55381334,3.931066316,-1.250086353,-2.785069842,-2.533623623,-1.311309776,-1.785966023,-0.607356472,1.27343878,0.269865021,0.921572929,1.09527325,1.273406076,-3.100686063,1.33497805,0.052615946,2.178399494,3.69854422,0.092060047,-1.999263342,-1.643168134,2.351356525,2.095397113,2.549191283,-2.276909563,2.609626333,-0.413042204,1.715078932,3.245513582,-2.501746533,0.015498417,1.260638126,-0.280942579,6.993747887,-0.667550245,-3.659931947,-2.702340203,3.085136973,-3.518968107,2.960132268,3.612583998,-4.150155615,-2.102652987,-2.013372626,9.140965331,0.46154582,0.140042696,-1.781346426,1.970512107,-2.012048401,12.93369462,-0.447710968,1.710305796,-6.662330644,-1.358344406,-3.83011268,-2.362770119,-5.497539514,-4.883407847,7.685998481,0.528206572,0.423119298,0.9891492,0.555750165,-0.505795887,1.613319336,-1.285997492,0.432630212,-1.216403653,-1.140168723,-3.031492807,-6.597139816,2.062251781,0.549421934,0.69013381,-3.017806465,0.228357511,-0.924995577,-0.078538951,3.110883156,1.436721204,-0.90861553,0.616157164,1.006231952,-0.49331876,1.16259346,1.347073491,-1.604919394,0.374744838,-0.751902929,-0.229865104,-1.265649323,0.598293718,-0.924867164,1.879426454,-0.079546283,1.302517254,-2.263831484,-0.55027115,-1.273324197,1.072726704,-0.071688027,-0.962464385,0.523838926,-0.580792096,0.347716963,-0.528803423,1.50178962,-0.100324909,0.237166852,0.403028783,0.824674565,0.291569301,-0.658211543,-0.563387774,-0.169212261,-0.94870557,-0.220736243,-1.286671727,0.106890899,0.749910104,-0.408454016,0.936859558,-0.078951447,0.651830357,-0.550377753,-0.068003398,0.491876497,-0.534075842,-0.030047081,-0.069402043,-0.381040933,0.759867593,-0.197760589,-0.353446071,-0.38920703,0.118957924,0.607287153,0.424727522,-0.33051171,0.12874836,-0.240182629,0.071757663,-0.407406797,0.0354867,0.598598861,0.020487993,-0.413413098,0.143070643,-0.525646848,-1.210996651,0.123673223
120.947177,-28.52407763,-52.28274879,-6.21864564,-5.468129528,-2.163080421,1.738758892,0.542248709,0.334335638,1.280563822,10.61168569,-2.914843767,7.174016177,-0.212743254,-10.0896577,0.114268768,3.383293538,-2.709663407,7.58372584,8.200390938,-3.686051569,0.931793135,2.860913019,1.097534016,3.749113275,0.804304958,-1.472742688,0.9256225,-3.888826983,1.249829696,-3.557853065,-1.421582812,7.488523808,-5.931533869,-3.895666986,2.211814222,0.438972652,-3.180215061,-1.004701082,-5.908450915,2.594759308,-3.338139408,-0.93702315,1.444669621,10.08669128,2.205828256,1.70548265,1.071740123,-4.79697705,-5.162411932,-3.011089783,0.463622935,-0.033698168,2.249636433,-1.656590681,-1.57231521,-1.121326072,0.296674797,1.461682033,-2.235464438,1.710226233,-1.611825483,0.635705242,0.999810085,-2.435927516,1.622449002,2.066383063,0.219518112,-0.843552086,-0.36272385,-1.027387254,-1.710859883,3.100508179,2.802097237,-0.000863697,0.125094546,-3.93026429,0.127568323,3.378169409,1.361397447,-2.024619893,-9.401497783,6.428934287,-2.224787371,0.892955497,3.768720977,-2.167909361,-0.324685772,-5.522148608,2.4590632,0.805584315,0.268004821,0.468857755,2.553763932,2.506614494,-1.318745001,0.210315689,-0.937051506,-2.672350882,0.647089505,1.041207152,3.492175957,3.183904296,-0.889457322,1.113825533,1.404958808,0.135200952,-2.039606872,2.471259396,1.235405795,-0.13107033,1.6751714,0.390506544,-1.078715238,-0.07313604,-1.435760049,0.753509016,-0.314478307,0.201068153,0.775339572,-0.98942326,-1.313501026,0.68886597,0.329169589,0.248491495,0.255959531,0.47023615,-0.656082056,-1.66652887,1.245219242,1.083775784,-0.361256999,-0.199783919,-0.546371923,1.567969136,1.164593221,-0.202020356,0.170781751,0.313590204,0.261088229,-0.972838807,-0.665607662,-0.736262204,0.726030815,1.696533641,-0.694657216,1.229617064,-0.932856664,0.852432897,-0.033178235,-0.335959345,2.077440873,0.24728672,0.134666379,0.289926479
