V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
112.0482679,-20.67696999,8.804038149,8.320809449,-7.065349325,2.340148453,11.76796179,-11.01612422,3.8308404,-2.906820396,1.276696124,8.091373734,7.717540174,-11.53223928,-5.207136233,2.880904787,6.563016428,-3.601802844,-1.67603917,-0.703393262,-3.026704688,-2.005547006,4.535978391,2.499551451,15.64826706,-4.34483974,2.686999158,7.243511721,-0.257481758,0.723370381,-7.400718826,-1.393617387,0.285343636,8.114454495,-1.019498416,1.947704621,2.64935228,-1.058105718,-7.523627351,1.776534002,0.315772729,-1.646798927,-4.759312104,0.22809158,-4.282771776,0.299897071,0.214885444,-0.143850923,0.262784105,0.673731631,-4.209234869,-5.050576224,-6.232528026,-3.714486998,-1.728998069,1.709327604,1.684760576,0.072207463,-0.180951933,0.788946333,-5.751311914,2.090535675,-0.94899037,-0.097942572,1.52203716,-1.174021535,5.127247316,-3.495168899,-0.588765944,-1.419773964,4.268402375,-1.237169559,0.442982087,-0.408270788,-1.150208569,-1.608017104,-1.274197798,1.287309358,1.089377828,-1.199811197,-0.266576249,-0.325590815,-2.057796327,-2.145368058,-1.251301013,4.034313193,0.010935988,-2.573731657,0.847881154,-2.114790292,0.01144468,4.130533733,-0.013101574,-3.824762236,-0.843346009,-2.955699541,3.784584916,-1.839321552,1.539213126,2.010790446,-0.340600147,0.164779635,0.260016662,0.773160312,2.251289267,-2.385519019,-1.804538584,-0.029430295,-0.907270973,-1.372927742,-0.79918663,-0.728694118,-2.732357195,0.731267499,-2.626809901,-0.159060416,0.451331759,1.558730266,-0.613489949,2.020204981,-1.789038043,-1.835019518,0.842541852,2.927821178,1.785983995,2.280536132,-1.196603446,2.967783637,0.974662322,0.037457908,-0.323829701,3.263949228,0.402148379,1.436073584,-1.827450505,1.106408377,1.246242504,0.654557065,0.476889912,3.460739212,-1.481835405,1.953153072,-0.430278709,-0.341212052,1.372255881,-0.414665413,-0.687211736,2.178892587,1.028436293,0.430574912,0.68278019,0.942582534,-1.890975333,1.433964316,-0.961140079
111.9452127,-15.68861197,-12.50685066,-15.12653727,-3.548911268,-8.151074947,10.19149997,-7.336350003,5.943984262,-10.30331932,6.571458005,2.602892518,9.930837467,-9.728397518,-1.036962886,-2.406765449,5.374194938,4.106293896,-1.50692695,-6.668746242,2.61801467,-5.354971096,-3.863425338,-2.394889568,2.495197327,-1.723046085,-1.758432527,1.028335037,-0.679477768,-6.201327214,-2.82526141,-2.237040457,1.920861063,3.764468898,7.496983634,3.261207093,4.532948924,-0.69315579,-9.030333889,-10.10873629,-2.50539446,-1.495382584,0.393665707,9.734870147,-3.138370942,-3.70748296,-7.248879908,-0.982197078,-0.692990889,2.576557651,0.374724525,-5.130593573,1.813614693,-3.416963076,4.217455021,-4.115469614,-2.607382101,-1.384395412,-1.144166532,-1.307147628,-0.669303844,3.905213599,3.37557239,1.673334588,-0.107027045,-2.955989841,1.673176441,-2.457490487,-2.239592344,0.470232318,2.365925139,-0.454985689,0.524757165,-5.477601223,-4.426519553,-5.662552958,1.161284031,0.866551384,-0.439240938,-4.587077299,3.244700253,-1.433818086,-0.517477119,-2.60112337,-1.148259265,5.837987234,-1.068302746,-0.622947421,-0.050137374,-0.280229598,1.964353568,3.933925596,0.881085043,2.033070464,2.716888179,-1.19059097,2.991021045,0.298706974,-0.004615965,2.434192149,0.499901449,-0.816998846,-2.134160875,-0.940474253,3.524030707,-1.382373896,-1.441596148,0.782891134,-1.986432381,0.623662305,0.895405834,-0.253056496,-1.837929256,0.72641058,-2.533783827,0.162495156,0.643025293,2.129458127,1.145570189,-0.043360073,-2.276959874,-2.505997703,2.071291259,0.561554651,-2.559380866,0.098014904,-0.563470294,2.040831908,0.539769336,-1.388145329,1.751391615,2.009926562,0.131546338,0.290433662,1.896677449,0.066988911,1.894202168,2.106734094,-1.748290791,-0.544608482,-1.577545257,1.58607586,-0.681794636,-0.882077584,-0.080500762,2.255031555,0.177744272,0.950728103,-0.16030564,0.802836702,-1.014156539,0.02611991,1.252777208,0.109448679,-0.166377006
98.56674505,-21.7127086,-1.055751611,-15.64467637,-3.588380767,11.73839504,2.989386523,13.59132667,0.46662255,5.140336739,-2.845239149,9.445756909,6.892684446,-3.222617972,5.832861875,-15.94076876,-0.351988011,-0.328205875,-9.95283257,11.35682266,-0.803577241,4.008212619,-4.725975569,10.96268648,7.634444187,-3.087553685,-5.010554672,-4.970940431,11.19914466,-6.719272741,2.219982807,-7.023401782,3.491542751,4.451364874,-6.220659251,0.725009248,-2.459155931,-2.745337742,8.384357034,2.114555289,-9.713006588,-7.923304158,-6.326787502,-0.37729485,-2.415598711,-0.786510431,-1.458682803,0.695676053,-3.294844705,-8.176937831,-0.856237371,6.588885421,4.023877825,4.721704707,-0.006256485,-6.495662498,10.85247122,-3.027578018,0.838129651,9.228307693,-2.365591444,-3.328408024,-3.762281611,-10.49758086,-0.494526304,5.592795394,5.890230414,6.019616818,-0.282221616,-0.007807996,5.978742903,-0.671673055,0.203308018,-3.939428466,4.158676703,0.245227771,-1.814627686,1.337211373,-3.214950538,-0.59529224,0.527417007,-4.276441284,1.833850666,-3.407526141,-0.61029384,-4.688323809,0.372889524,1.111548068,1.457071815,3.276046932,4.605691877,0.274208307,0.828085916,0.571749511,-0.378331845,-1.497540044,-2.292064253,-1.604598094,-1.0592523,1.040779036,-3.352053454,4.820208058,-2.799275214,5.37359151,0.664028963,1.703651947,-1.94551867,-4.260344192,-1.454795928,-1.971837315,0.380827054,-0.830830808,-5.082318037,0.577949646,1.015371276,1.48812949,0.11728842,2.501016222,3.752103365,0.208361439,-0.256696804,4.386327556,-0.658861291,0.89071658,-0.309789005,1.077182918,-0.43952858,-0.50381677,-2.292412409,0.862710344,-1.106172593,0.695956449,-0.709669721,0.283485474,-2.575486926,3.373900032,0.539383166,-2.329137677,-3.258021111,-0.823077287,0.44681342,-2.627065969,-0.421237397,-1.859917148,3.154254463,-1.34202639,2.814689622,2.00031997,0.324893185,2.054191168,2.518436106,16.48457517,0.143189064,-7.201279209,2.829215269
107.8315851,-10.64554933,-9.659734693,-18.2795351,-4.229534485,-7.556080037,14.0151786,-2.310167082,14.29521876,-12.54966251,-1.455506388,5.420521029,1.814346983,-9.692746929,2.117088557,12.68309019,-4.112286112,3.965776714,-8.283318476,-0.243268851,3.553618107,2.975006771,2.126373321,-3.166063583,-5.091077238,-11.66165813,3.749708348,7.154411381,8.232734597,1.154422421,-5.284592969,-3.954841773,1.736892933,11.25736129,2.69281583,-4.766629157,9.785004642,2.861169915,8.682302364,-4.30095641,-7.819957602,8.408092804,2.881721708,7.868426631,-0.991842258,-3.613073917,-2.746215306,4.447099721,-1.866681884,-5.653469835,-3.643437972,-2.721173068,-4.549358883,-1.251553935,-0.110209137,-2.344493681,-2.539797257,1.450600721,2.436968681,-8.27984952,-0.578022203,3.639458636,0.894302041,-0.271349038,0.805753394,-2.048726781,3.35798074,-4.068841853,-4.281188179,-1.24595685,2.144633582,-2.898914151,-3.317350119,-5.716481428,-1.691604157,-6.70534582,2.965577875,1.558894238,-0.982309781,-1.94130464,-0.391045295,-1.829987337,0.158400197,-3.054807785,1.605362919,3.72910343,-3.232441681,-0.502504154,-1.597158689,-4.001392011,-0.217707831,7.405633868,1.991575406,-2.980562014,2.985042529,-1.712270055,0.759994404,-1.210935208,-1.452222357,-1.236964045,1.622001518,0.066640435,-1.503806461,2.28372411,4.047591447,-6.517843611,0.138694034,1.812575559,3.404540792,1.238631473,5.229182725,1.263616763,-3.259531128,1.950230225,-2.670218454,0.551943169,1.36322625,5.103311801,1.137000214,2.087865058,-6.314397756,2.120900021,-1.08856823,0.831728605,-1.837684121,-2.106300023,-1.182575695,2.723605486,-3.494493544,-0.999494185,3.435248947,3.639045125,1.96518685,-1.859016228,-2.891492833,-1.214151639,1.022098311,1.379167288,-1.815329549,-0.362356087,-0.855468159,0.905433318,-0.622015926,-3.22314083,2.232072232,2.81779378,0.852230596,2.368255974,1.007771717,0.980800425,-1.059207437,-0.682518552,-0.22806377,1.098627323,-0.334035525
108.7566753,-19.00375895,3.428550444,-8.861004358,13.44286612,-0.943620311,8.05771327,-6.161044509,-0.156454922,-3.383561566,-17.50723846,-12.29834898,19.48635956,-14.23580934,-2.447479185,-5.718558483,5.845715689,2.356371767,-3.506038559,-4.453717122,-7.207194499,5.312602474,6.756261106,-5.991502553,18.37808302,2.575219152,6.252962874,1.799911988,-1.592010987,-7.480230358,0.211436979,0.635082837,-2.127136926,4.231448517,0.260798472,-0.76273209,3.876539758,-2.75324371,-1.545163543,0.723529019,3.924801306,-2.714075772,1.400767345,1.491220114,-1.331196529,-2.078903482,-2.608358056,-1.070476275,-2.598636071,0.53452924,1.072142265,1.383510993,-0.405440331,-1.065380969,1.122919825,0.507406709,0.382445272,-5.559953115,-1.429548211,2.901851324,-1.882392536,-1.614950128,0.860486362,3.470253705,0.124659323,-1.039696838,-2.864496744,1.651384283,-4.72476052,2.177777611,1.894748603,-2.698099386,-0.350091127,-5.088226594,1.681110271,4.489154176,-3.197199485,2.608304747,3.448745415,-1.40701135,4.048652831,2.106291472,0.550652317,-0.052238167,3.639322462,-2.005310141,-1.181199373,0.637938165,-2.439369678,-1.804211255,1.400318382,0.006226515,-0.946251554,0.855001458,-0.865012986,-0.363346139,-1.302248129,0.312470068,1.340213236,1.329212683,4.394510739,3.240677338,-3.071430075,1.256996116,3.843064128,0.806805756,-0.868717215,-2.046318101,-2.06247293,0.525598577,-2.09317152,0.351480674,-0.439685407,2.38865886,-0.137418857,-1.694906645,-0.542841365,0.283914355,0.463940761,-1.482413448,0.029476978,0.433321945,0.041305552,-0.248444372,-0.380375061,0.841463286,-0.333837674,1.225510865,0.84432108,-0.397970533,-0.676004005,2.627608955,1.065259298,0.810813229,1.292773151,-0.980881231,-0.941492826,0.890121642,-1.083711141,2.502250157,-0.748949279,-0.428673897,2.282588861,-0.918068137,0.818405373,0.764099169,2.198685798,2.69909131,0.004967495,1.452769691,0.356256673,0.090966508,0.13638422,0.867088931,-2.532881385
111.7057826,-18.80171353,-0.937849999,-1.520014638,11.80575318,5.021092596,-1.863391809,-10.23263786,-8.726391648,-2.63861837,-3.122347949,15.98985237,6.683913151,-0.821369326,-10.88760181,6.442430226,2.724244242,1.30075892,-4.313268442,1.701778322,1.537759087,-6.171846415,0.026878503,-4.619531248,7.673046823,3.30094465,-3.351812453,-5.827193139,-10.05545155,-4.925849707,-0.973952554,-7.056163206,-1.307617154,3.818686998,3.776685203,-1.272525231,3.483703283,2.292975485,0.163595922,1.173538761,1.913023911,-4.749593289,-2.406320909,5.679642008,-0.20945683,2.376160839,3.084839027,3.128802845,-3.692580564,0.152790304,-2.88183993,1.362067823,-2.575556483,1.592030474,3.373221482,-4.204471272,3.389063161,-3.481277012,3.519543019,1.679972918,1.755944854,-0.828119004,4.440705746,9.53299034,-0.03898292,-3.341110777,-5.941077168,-1.72719275,-3.253510192,-0.054089189,1.944500496,0.87748638,1.453331403,-4.300808298,4.170934195,5.741328128,-2.010029873,1.641141149,3.31005284,0.165525499,5.366116385,0.534393509,3.811701952,-0.4632225,1.419120559,-0.718095899,-0.032681407,-2.68805152,-1.30035907,2.046922888,3.872236907,-0.869551522,-1.775531948,0.589866503,-0.764499415,1.523231837,0.726547613,-1.914212171,1.42439921,-0.723455525,1.067855509,1.70640884,-1.282450206,2.053448546,3.073020519,-2.480461726,-0.361261908,-2.14097627,-4.937476953,0.095081157,-2.164870534,1.237931383,-1.204224627,1.87223771,2.451576163,1.866122372,-1.614732389,2.236685449,1.00470623,0.194412889,-0.786757456,-1.154052951,1.755328645,0.793580486,-0.606381298,-1.793524793,1.264953329,1.127498335,1.382554498,0.082917909,-0.248290717,2.451591772,-1.153899096,0.890351529,-1.787868331,-4.99824087,-1.010519166,-0.961384716,-5.036940722,1.408949437,-0.492107741,0.918294478,0.866470644,1.859366591,1.021032731,1.40529278,4.035850716,1.134868073,2.445204394,-0.256513876,-2.983459272,1.693937564,2.401713924,3.200690809,-1.485037785
117.0286045,-23.23511925,2.444599581,-1.079093704,13.36661864,2.17863066,-4.172540873,3.846262434,-2.742567864,-1.471220194,1.171031674,7.709170674,-2.004851543,-1.190099925,-1.217336227,-6.935664331,0.231684787,1.011716134,-5.043581997,0.278759639,-8.813946527,5.539461021,2.951204531,-6.291577637,-2.547443782,1.177947036,3.620520855,-1.574112142,-3.31054406,-2.3954806,2.453551497,-2.143959799,2.477613935,0.023297341,-2.259840991,1.182516854,-0.726642241,1.022626523,0.639186333,0.748408394,-0.866259692,0.50397734,0.099079417,-0.746777985,0.331155017,-0.731389743,0.212088709,-1.886947988,0.132670147,0.365758435,0.092273678,-0.701219097,1.027150605,-0.444054746,-1.021244777,-0.297038121,-0.294303126,0.133975382,-1.623938413,0.496095848,-0.047824478,0.075274774,-0.623363301,-0.130246819,0.892752828,-0.560648218,0.536137629,-0.219999067,0.034715544,0.811086536,0.562545342,-0.509418656,-1.107851377,-1.585387072,0.589051295,0.275930227,-0.330127104,-0.239617519,-0.443417608,-0.978434065,-0.392725437,0.882353534,0.416684031,0.53790676,0.404348834,-0.3079742,-0.368275887,0.432975501,0.232080253,-0.538829495,0.490464651,0.823676604,-0.513944506,0.40971795,-0.252436715,0.63759276,0.15944912,0.196720561,-0.568604794,-0.105415985,0.083221395,0.434557963,0.055161244,-0.05285097,0.478981125,0.029859964,0.528808905,-0.505651418,0.833785473,0.344376941,-0.396746775,-0.193450556,-0.336672105,-0.048654488,-0.363510471,0.157164988,0.249596571,-0.213781781,-0.103285522,-0.106197939,0.124783279,0.139046013,-0.126651669,-0.26397193,-0.176937313,-0.520322785,0.058632063,-0.109316891,-0.281004051,-0.164561283,-0.2130164,0.168404127,-0.08555222,0.246486593,-0.0077097,0.131010656,0.123774316,-0.056534128,0.232332277,0.586390787,-0.032897036,-0.37737835,0.209180622,-0.133205179,0.212097603,-0.410923294,-0.21592099,-0.176030317,-0.264787656,-0.11894792,0.299455595,-0.142961662,-0.248997236,-0.124995387,-0.232838442
110.9888668,-12.30697973,-15.27343963,-13.8421662,-9.116222876,1.479332006,9.912529456,-19.31908502,8.104257666,-10.94779865,-8.370710485,5.998333793,-5.443490431,-0.23910793,-1.198991674,-0.693110089,-0.930221207,-2.320227604,-1.252485734,-0.32588246,1.333281806,-0.194651394,4.604862251,-4.208915148,-6.296352509,1.401715609,0.859451279,3.42619612,8.181154385,5.949376411,-9.724275372,-4.092748593,4.501522768,3.962845588,2.575039665,0.11904437,4.330783715,5.862065321,6.760012759,2.125609681,1.547245788,3.666189448,2.683385909,-3.854329289,4.576380165,-0.980191815,1.071162179,2.613926816,2.332942911,-4.633647036,-0.289908482,-0.347625878,-4.404772448,-2.796617073,-4.8952749,-0.584134187,-0.235529264,2.132547843,1.822126671,-1.816598695,1.284130802,1.636405777,-2.140452263,2.862699179,4.396537973,-0.795491543,4.421162134,2.757367865,0.95288402,-1.071827791,-1.614729083,1.244208811,-2.364822306,1.048790625,5.147138608,-5.239835924,0.903969629,-1.22485993,0.718903559,0.625329466,-1.278691682,0.615292609,0.489987482,2.499870471,1.681406998,0.099184084,3.372915634,1.075462646,-3.26336382,-0.93469498,-0.696172114,4.040200005,-0.134176453,-2.647333602,-0.330887884,0.04973568,-1.114235421,-1.171953468,-0.518665325,0.688212094,2.280577131,-1.721612281,1.715294356,-1.088048202,0.89855311,2.138100399,1.718359298,1.504491058,3.264150083,1.732845933,-4.063040349,-4.028641667,-0.613000608,-2.1569697,2.2026806,1.380367987,1.567871144,1.477383995,-1.23482495,-1.902871525,-0.753906667,-0.169872572,-0.341595279,0.858406468,3.550787085,-1.086709558,0.663888434,0.791626109,2.611463253,1.916096546,4.127456896,-0.985674603,3.279113467,-0.764287843,-4.883364159,0.432411259,-1.220432102,-1.446041931,-1.12720416,1.763957256,5.824991995,1.19972569,2.97652684,-1.176211872,-1.078896708,-3.337271634,0.992507853,1.401462178,0.001269935,0.9383547,3.415367757,0.933268225,0.780807245,1.556285158,-2.550626573
111.3757535,-16.60432233,4.323382482,-8.252487332,9.847710754,9.805074951,2.505371275,-15.4481145,-1.047573366,-1.219467126,-2.104103348,12.41260297,10.50166013,10.54812678,-7.465542477,1.766629795,7.575051319,-8.227922007,-11.51721286,-2.560138644,-0.830094741,-4.331363352,-2.228339794,2.998389432,0.994811864,8.084251479,-8.790821438,-4.578024274,-7.803791466,-4.425170487,3.230431814,-1.151486815,-0.008850619,1.713004784,12.02632808,-2.191838732,3.286455138,6.641335026,-5.097184457,-2.208831546,5.439211756,-6.025205029,-0.907454901,7.049789612,1.373178792,-6.082534851,-3.200047018,0.19342686,-2.262063056,2.402150901,2.767235117,-6.864358497,2.941813637,-1.20152979,0.022544337,-4.592580423,-3.267156142,2.050079095,-5.164661597,-0.093358413,-1.851188584,1.379084112,-4.142496686,2.511901177,-2.068218567,-1.8849404,2.959874636,0.369500278,-0.480734355,0.124068911,-0.075484132,3.36729603,1.710722167,-1.907081049,-1.683393608,0.174451056,1.162407474,1.157202831,-0.175512375,2.761081747,-0.879565482,-0.278803761,-1.183501638,-1.080132927,-2.967075359,0.488127546,0.748762699,0.206796126,-0.984876636,1.652552026,-3.76704803,0.962299152,-0.887574558,2.518105687,0.477251036,-1.055658603,-0.559956369,0.422754629,-1.20592821,-1.461174301,-0.544461702,-1.452486884,0.552873248,-0.429381945,-1.055002712,-0.404512576,0.860085485,-1.012659496,-0.540632602,-1.295027327,1.781456446,-1.05772642,0.278213802,-1.602625143,-0.637961583,0.835989173,0.966376876,-0.13987727,-1.52704396,0.954124632,-0.207499462,-1.592867424,0.526031596,-1.180416128,0.781081506,-0.27988175,-1.499168471,1.290988291,2.263159796,-0.374205286,0.310227923,0.470532209,1.341424263,1.096738243,-0.177774965,0.493949828,-1.192293589,0.171072378,0.217895324,0.417777195,0.698147452,0.879031253,-0.752367666,0.564603778,-1.051179926,0.328875966,-1.001732319,-1.360373617,1.559745721,0.205422747,0.573393458,0.385046012,0.60007635,-0.261596154,0.126208316
115.060705,-20.82288388,0.606708047,-2.061557979,11.81233941,4.620155955,-3.030103721,-6.989695337,-4.437250607,-2.729239216,2.96682375,7.561121252,3.350386266,2.158755733,-6.262224318,-3.489729322,0.012808862,6.611047162,3.230087017,-0.953074499,-4.14807801,-3.66898478,2.153733225,1.47557817,0.87944112,-1.203952119,-5.309926493,4.903421667,-0.948629462,-5.089176882,-4.459416487,-11.79034559,0.101626209,-3.532534175,1.540539712,3.622197335,1.278131224,1.908751672,-1.800670557,1.725260124,-1.136739091,-3.482769983,-2.911196907,-5.946685324,-0.751202349,2.315545943,-1.417180623,-3.997621779,0.579676892,-2.886232338,2.382713002,-0.300734832,0.354985261,-1.77734549,-3.135442868,1.405107374,4.122523889,3.142905891,-0.337460832,-1.296138354,1.915950409,-2.830600594,-3.106427213,-0.587331082,-3.838447111,0.276474658,1.517991929,-1.353013243,-9.55242912,3.985059061,-2.831660555,1.547971248,-2.216009946,1.497148607,-0.411502544,0.768249738,4.013498539,1.713459398,-2.865323147,-0.201462789,2.927028161,0.334514377,0.855906662,0.070214973,-0.248577033,1.934472778,-1.016218016,2.755932257,0.972481852,0.022128143,-0.500559916,-1.288474831,-0.165723942,-0.098738553,-0.646452811,0.049366555,-0.223808682,1.393499396,-2.044623407,1.070054471,2.194658242,1.317424577,-1.967926623,-0.206875175,-0.410349484,0.787821999,1.003157723,2.505165796,-1.824928639,1.312687579,-2.980057324,0.048921083,-0.093183992,0.736209002,-0.274375714,-0.72202675,-0.340610438,-0.244767047,-0.812083723,1.436282539,0.185328685,-1.079891294,1.09403314,2.129108888,0.77891802,0.385282199,0.389878337,-0.647179527,0.237813344,0.420566194,0.070412574,0.220769229,-2.196983264,0.571223713,0.950315981,1.87737491,0.687684466,-2.403316871,1.278005557,-1.747257288,0.228460413,-0.25589845,1.229245205,0.865784028,-0.998653104,-0.073719101,-0.237958604,-0.260437147,-1.685576723,-1.184839602,0.75500951,0.655589099,-0.600616514,-0.309944577,-0.879161455
107.7567238,-19.56228513,7.035704903,-8.998692757,15.86798349,10.16857259,6.099173133,-4.133206527,7.730129325,-4.558487337,-1.771283691,14.86322318,8.293577575,12.85191587,0.219342285,9.8082467,4.22731189,-4.131395021,-7.950478173,4.984093578,7.982928306,2.945757109,0.944902776,1.929426342,4.987924247,0.306329728,-1.197610051,-3.297761447,-2.988181579,4.749029306,3.315718528,3.511614179,-8.524004874,1.962051062,-15.58557715,7.50787033,3.662186246,1.627184539,5.174323799,-1.127192255,5.620720272,-3.155549233,-6.285836374,8.128179139,0.037371713,-3.577808228,-4.379685591,-9.59616348,-6.282554496,-2.615832164,-10.35310699,-1.543979867,-0.70492121,2.246270141,2.599187896,1.594081544,3.203833273,-4.140473953,-4.61812645,1.707208366,3.18595912,0.960173436,-0.87657554,0.18095873,-2.085976713,5.392730097,0.097454084,-1.710577535,0.172467795,6.448234955,2.574410106,-1.018627008,0.255674139,-0.268926821,1.92711915,-0.958215925,-0.241972967,4.697789105,2.102796536,0.576123202,-5.211259253,-0.905754141,3.148129773,-1.7564021,-3.060973249,-1.664706727,-0.444322096,-0.63005409,-4.906399677,1.952318938,-2.915492427,-1.48508067,3.017549779,-1.868013941,-2.517802414,-0.201637617,3.928919947,0.420549627,4.151019915,-2.522206924,1.383528515,1.595513863,0.66718705,-1.604033819,-0.848493656,-0.035779717,-2.942033907,-8.705705823,-2.849904296,-1.254244344,-2.119644707,0.20215359,-2.908351453,1.896229878,-2.775402358,-4.071672284,0.155893459,3.394328097,-0.901852252,-0.407367639,-1.40790517,-1.663100219,-0.512276216,-1.496809149,-0.680153382,3.315337011,1.988550552,-0.613592732,-0.385636559,0.310612419,-3.525249045,1.756463593,1.74641192,1.349907234,2.272328697,3.493806549,1.214718447,-0.77963095,-2.312864621,3.335759355,1.865613832,-0.696930417,-1.697020457,1.16133608,0.028730269,-1.146121207,-1.105589874,0.329530025,0.021346211,0.734335079,-1.203751976,0.008798916,-0.354812658,0.868941281,0.527401739
115.2524153,-19.03945476,-11.65015102,-11.56404356,-5.018023493,-9.346336266,1.050352171,6.890129118,8.403497133,-2.507890922,2.251620012,2.806996167,4.202431059,-5.824441036,0.5165725,5.17690912,0.356869605,3.260409354,-11.49212622,2.560645843,-0.354302291,-3.693523882,-5.051135649,3.751613577,3.973062883,-2.901474322,-2.732959092,0.603548903,-5.003771116,1.209293494,2.86733687,0.091342703,-0.534971474,1.934509947,4.034921773,-3.181546363,3.805707095,-0.303763352,0.754367117,0.773768735,-2.571520424,0.97540226,-3.28857172,1.456468041,1.6794933,-1.598436331,-3.232818639,-0.600256557,2.644152595,-3.544707103,-1.648038159,-1.04085561,-0.210683248,0.682763802,-1.924101563,2.759598275,3.069029524,-1.29359026,1.857442207,-2.978717297,1.669379092,-0.285747265,-1.752606369,1.24138837,3.839601005,-2.524745336,-3.178908388,-1.077860551,-0.770283544,2.559120628,2.316032631,1.143832199,-1.943845962,0.451708511,2.955359009,-0.598718624,-0.194752853,-3.255421294,0.092181661,0.205454613,-1.308745839,0.080243551,-1.082955598,1.781066942,-2.005613496,-1.169443627,-0.756973998,0.784616701,-0.147800776,-1.317467771,0.056455296,1.314737984,1.822911489,-0.242040434,-3.078455648,-2.392349498,1.62545515,0.667806515,-0.022387504,-0.332053403,2.703861977,-0.170087484,-3.223893032,0.680099525,-1.46504135,-0.736088998,2.868449989,0.114745581,-3.08827511,-1.090673496,-0.276997291,0.305963722,-0.072899587,-6.292485108,-1.346433731,2.28827699,-1.952824801,0.079418058,0.622806035,-0.002000699,1.442116803,1.021995979,-1.553921244,-4.135645108,-1.6648282,0.468109926,-2.070068187,-0.622585649,2.386978309,-0.618147057,2.207923605,0.620236187,0.528043689,-3.145927297,-2.922214232,1.656120113,-2.009438163,1.577028221,-4.785489128,2.280012842,-2.646108466,1.256224363,-0.34087112,0.066305614,2.917025106,1.508189412,1.093847332,2.976813331,2.127202772,-0.081240116,0.060647319,0.582252849,-0.663172961,0.332383041,1.798039336
110.216823,-20.6187793,4.440025993,-3.907020571,15.36613646,8.592424586,-2.714753849,-6.609686381,-0.563070013,-0.289831377,-2.082685852,3.956204525,-6.03496961,4.962322199,2.179766299,-1.508076304,-4.204513019,-6.67934101,-13.64556793,9.190277308,0.625936335,-1.996173159,-11.39815053,8.676096447,-1.348064536,5.260767508,-5.07914354,-6.339523748,-2.166349667,-3.825902119,4.622676718,-0.299797004,0.168734262,3.9384535,6.588371291,-3.034562544,3.69023185,8.892957271,9.861845362,3.74800348,-3.350594611,-0.314370939,-6.745432959,2.75379758,5.20381094,-2.003739822,0.537030265,-4.68404045,0.051428834,-2.219533077,2.639139308,-3.925068256,-3.43614166,-1.280321033,1.848230442,-5.348484262,2.894294087,2.618121453,-3.020644365,0.753518338,-0.790591005,0.431441776,-7.307243895,-1.552973454,-0.607151232,-1.987159306,1.70036841,-1.339803066,-0.224459177,0.405315423,4.435320371,2.144894985,-1.315345809,-0.069175804,-0.793145956,-2.972655203,0.51172731,0.356363013,-0.443698177,0.669875347,0.596975096,0.137656853,-2.162507039,-0.73402217,-2.118897715,-0.173934038,-3.499175893,-3.026739183,-0.905124921,1.993759493,-2.273551107,-1.123365613,2.201014688,-1.782070308,0.813674127,-0.569267833,-2.367458013,-2.114068603,1.293187486,-1.766812871,-2.104028421,0.334294723,-0.348650786,-0.048705968,-2.924989805,-0.654788978,0.06616643,1.084921538,0.201026658,-2.568200031,-1.059806348,-3.596789642,0.449124187,0.830617601,-1.867600053,-0.130316481,1.255968397,-0.246962063,-1.694583007,-1.523685834,-1.333464217,0.193979255,0.343703604,-2.004686151,-1.634093322,-1.577714984,-1.195741219,1.869992033,0.587648227,-0.491437993,-4.438098851,3.052726669,1.576797342,1.04891855,-2.808226115,-0.484000491,-1.909024515,-6.342860097,0.146395256,-3.290621501,1.311044287,1.589518393,0.135968042,0.771550116,2.282849754,2.698815386,1.056072075,4.870281065,2.311935043,5.410355789,-4.037864205,-6.194352682,3.161360197,-8.39665943,9.720949532
