V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.2846564,44.97081473,3.102273877,-8.307390577,-10.51612651,3.776843369,-6.150391607,-0.504075599,-5.975937627,1.96249095,4.332881312,3.724616823,-6.165729771,-1.008329323,-15.57498532,-16.95276265,0.470562739,-4.78940747,12.30845472,-4.978535154,4.47621737,5.602960301,-10.61832799,0.615099401,0.640761874,-2.643104918,2.115449309,5.326327172,-2.452191944,2.649818475,3.68913523,-0.081185696,-3.322235037,-0.00501718,-1.417026361,0.886377839,2.187684812,-2.437897934,1.899626507,-3.238415131,-1.274715382,-1.381004369,-0.682620224,3.299141446,-1.708340063,0.675430243,-4.530821665,0.633647004,-1.042546931,-0.170452096,1.897562245,2.413857652,2.367129212,-0.615293885,0.88826041,1.095250237,2.017199141,2.722607176,-2.053189703,-0.049325663,-0.326317553,-1.410048688,-1.002095449,1.833616577,1.385118945,-0.329702042,-3.448950271,-1.143943142,-1.098431889,1.921873424,0.946997615,2.016459058,2.10123386,0.830900485,-1.538087066,2.003799408,-0.423997826,0.425828133,0.264713442,0.042680753,-1.701646171,0.293661895,-0.051139834,3.516898385,4.081906759,-1.627186012,0.376549206,-2.826060349,0.229521035,-1.149606057,-5.259496942,0.077629037,-2.998258103,3.262220856,4.385792054,2.760050175,4.678665154,1.060248916,-0.621494058,0.960465591,1.035370586,-3.183643628,2.618882001,-3.881471277,-7.739407525,1.422651438,2.622927564,3.183018923,0.638865959,0.600687336,1.707212567,1.514940958,-5.23412475,1.379270495,1.228914151,-0.702247822,-2.382426972,0.655099576,4.233024107,0.458715446,-1.744998089,-1.668428257,0.519887293,-1.836464955,0.687495669,-2.027667659,-0.320310328,1.327374178,0.301335772,0.54105144,0.424236802,1.353222169,-1.179604035,-0.166610393,-1.473970097,-0.350130664,0.084473451,0.555766333,0.42375299,-1.123112465,1.680208526,0.652130219,-1.324800767,-0.110499109,-0.107451332,0.389781211,-0.074239392,1.225621096,-0.358901111,-0.229924511,-0.746352872,0.055693996,0.895757257,0.038264242,0.233656609
111.7909533,28.60570346,-6.3170062,-13.199984,3.312857648,-13.16089094,-0.430453574,-0.816563152,0.61989374,-19.17375704,1.13323574,1.54377518,-1.996314902,-8.719503379,5.996974478,-0.9917413,-7.017099362,-7.986675672,-3.450149181,-0.013231476,-4.09681621,-3.16223665,2.748985492,1.857091855,-0.410367557,2.246985296,-2.954995701,-5.074438321,-4.459761325,4.388386895,-3.969601868,-0.408895335,1.402529851,-1.495468376,-9.454686399,3.15844703,0.663178926,1.404228359,9.437306784,-4.117195064,0.541305973,-2.858956248,-3.827311006,-0.623059234,3.488246513,-5.38115509,4.886728869,-10.18779872,0.665858236,1.858604578,1.77371968,2.556954036,6.543859833,-1.773214377,-2.757286877,-4.702663387,-0.749145632,1.0939175,-0.955892691,1.800812182,0.667259882,2.659242798,-0.954282571,4.131021449,2.437756993,-0.915124146,-1.174748126,-2.437801986,-2.991503808,-4.548043299,0.951369431,-4.780750376,0.56476119,-3.046975647,0.949664618,-0.863174248,0.237921623,-3.999584454,2.105429093,-1.208890669,3.735884181,0.792105882,-0.180821355,-2.5634523,0.387014543,-0.666621732,1.636686531,0.375110041,-0.561109102,0.329333573,2.968705074,2.7220725,-1.653889262,-0.572617055,-2.521798068,-1.743884965,-3.301035561,-1.818135121,-0.694318871,-0.647810186,-2.339151955,-4.007943382,-0.2705517,0.679567239,-1.900700996,0.018383196,0.170714668,-1.904348912,1.98973311,0.336824126,0.975478958,0.604407268,1.408056542,-0.967665528,-0.13066294,0.867735316,-0.294718278,-1.092307235,1.126728108,0.636842835,0.167362073,-0.185848986,-1.7852326,1.386147767,1.309225637,-2.054782894,-3.548170157,1.004972128,0.178329165,2.264862022,-0.53569814,-0.48063744,-1.592436138,0.178128087,-0.44763378,4.683567777,-1.298781646,-0.507460539,1.858904511,-1.150795147,-1.309800807,2.707233552,-0.600265791,-2.740505372,-0.306906567,3.513424202,1.636733426,-3.095424988,3.436359416,-2.151293955,2.427777629,-3.122904038,6.816283399,-1.858629617,5.142812576
108.6337743,38.31455267,16.57144359,-0.67809154,9.831507798,-12.02413695,8.56730423,2.148170164,-0.043675371,-14.23449688,-3.806755144,3.732847772,-0.320897698,1.290399232,-17.97430378,1.058753987,2.037515922,6.987634687,0.14581459,-2.633921623,10.88303277,-4.803742123,5.56533998,5.29976935,-3.029409851,8.31413054,-4.623743241,2.283026934,-0.110153904,-9.14998136,3.478193009,-1.068147017,-8.488973026,3.493349237,2.833332964,3.366984654,2.795089553,2.357407901,-2.17438142,2.545071418,-1.967492546,-2.481901826,-1.493438304,-2.642031183,0.175188136,5.701432083,2.354319248,-3.88460728,1.139584169,-1.036041151,1.078116431,3.439182186,4.177579493,1.689836259,1.035748572,0.229908491,-0.446702843,0.213269676,-0.565386607,-5.113514722,0.889311351,0.51677025,0.296124893,3.085091673,2.225140516,2.281586484,1.374839082,-0.790358478,-1.388082508,2.495312729,-1.047807518,-1.815598225,0.095719614,-2.09352938,-1.088200297,-0.912344068,-0.493686215,2.569970197,0.7661906,0.089114025,1.561350515,-0.715878836,-0.040380323,1.509679122,-0.561864973,0.313361882,0.291029728,0.319684526,-0.356316369,-0.862976665,-0.136507697,-0.069976885,0.570449228,-0.728629344,1.37056519,-1.036274538,0.07242262,0.446393915,-0.187286002,-0.55949915,-0.286486618,-0.689020118,-1.686668018,1.054920681,-1.413935003,1.283869806,0.275406311,-0.400744124,-0.645735844,0.86398546,1.278997662,-1.153999265,0.716728998,0.449369435,0.349958884,0.370617004,-0.427325216,-0.155728584,0.979987066,-0.599373623,1.272615261,0.371970154,0.170484479,-1.16021706,-0.382472048,-2.012004741,-1.246868082,2.815803771,-0.058920625,-0.116882753,-1.396905781,-0.618765147,-3.232614599,-0.738492599,-0.145108624,-0.767692138,-4.837882534,-2.412066173,-1.393221958,3.216830466,1.490943331,-0.770789346,0.035631591,3.449288701,-0.008323362,-0.501677048,2.540804323,-2.733430625,0.359226643,-1.431499749,-3.291378196,-0.869553815,-0.575409711,-1.465358692,-1.570269002
108.2846846,42.18923889,-3.859225434,-9.568421697,2.953673931,-6.06156479,3.808414308,-3.991368767,-11.46068052,-3.383374597,-0.074725358,6.150197081,-5.016642062,-4.689133628,9.54970645,-7.370947603,3.51028389,5.712264726,-4.472280029,-0.743726167,4.042349229,-13.02646246,-0.090950205,-3.634291621,-6.994278529,3.691899655,-6.780446463,-4.518345967,2.330371949,0.594697659,-3.4069815,5.762573858,-4.487956887,-3.114729261,-1.061689852,5.201869384,1.71541558,2.054149194,2.064852943,-2.649557678,0.51386157,-4.602724907,-1.800033186,-3.622270599,2.939587859,0.638046262,0.298033404,-9.061653363,-1.62004305,1.049163328,2.145283456,0.189678911,6.459167387,1.362430823,-0.972597589,-1.331603221,-2.452717632,-3.189496998,3.548693686,-5.121138058,-2.825201952,-1.08082001,-2.611602522,0.629108873,1.518133563,0.062778379,1.512692591,-1.720611717,0.847351795,0.10495674,-0.597853167,0.510242589,-4.367288249,-2.331853,-0.243860826,0.903150021,2.026838153,-0.227701089,-0.389865334,-2.277368742,0.891274419,-0.204725864,1.37898165,1.803366875,-0.715966519,0.628918876,0.673559439,-0.017716044,-2.367767916,-1.801445118,2.406118138,1.738176673,-0.827219665,-4.239763954,0.894603595,-2.688289316,-0.670192472,1.352376951,-1.606876311,-0.115806554,-1.504951455,0.14136555,-0.565842453,0.43597002,0.05887321,-2.345142132,0.813850414,0.187371786,-0.312287697,0.668635952,3.236892861,0.649180554,0.032055861,1.142657157,1.633249398,-0.933959496,-0.086461243,-0.151378867,-2.100420878,3.407010815,0.817524296,0.308166648,-2.396385149,-1.084739737,2.28142679,-0.379582289,-0.239221637,2.830010379,0.964636227,0.19063847,-0.02831119,-0.883600494,-4.255878692,-0.681315704,1.787815237,1.210770716,3.193618424,-2.347159173,3.242431461,1.205353486,0.02677335,0.337507277,-0.316440716,1.982890943,-1.457188524,-0.414713281,-2.833335132,2.596176664,-0.287220609,0.14607047,-2.18445878,0.178829201,-2.021820577,0.08026569,1.153447381
110.0818142,32.27296835,-8.127560816,-13.07132508,2.393041006,-15.43745207,0.365716286,-3.020320811,-1.095525604,-21.65880407,2.158588467,4.245736187,-5.154688018,-12.49965225,3.949766337,0.019879758,-7.002057832,-7.996980798,-8.541480504,-2.312037229,3.984521122,-3.023054972,0.709195873,4.164513422,-7.269066518,9.309547229,-1.871085703,0.393972222,2.477535286,1.395366597,-2.893801746,12.40138843,-6.063391876,-1.893268642,4.731490157,2.103957985,0.672688559,-4.394129959,1.422096044,-2.603588822,-5.53374448,-2.513446136,2.530334129,-7.263054992,-1.380476192,0.602124774,7.234757273,2.298751779,-1.526919165,-1.330843139,-3.616729783,-2.126807387,3.52410819,2.900139264,-1.295513015,-0.490813267,1.189273692,1.763731745,0.4587123,1.420213292,0.654813398,1.323840593,0.41138792,0.466299772,-0.838397365,1.386144946,3.684131665,3.686730071,0.984459434,-2.158710914,-0.087231602,-4.19946506,-2.877122929,-1.116318909,-0.216463512,-0.8344343,0.82244486,1.356204104,0.277239657,-1.116253001,0.425754884,-1.119255176,-0.08855438,0.482939308,-2.034265777,-1.932047489,-1.243992966,0.656569997,2.211910434,0.79730223,2.953515977,-1.558754185,-1.915600605,0.430006047,0.453912935,1.75704782,-0.019912344,-0.635711315,0.138204949,0.515335196,1.24900692,2.279079376,0.671896843,0.797145351,0.206376402,1.597819,-0.477763067,-1.568900926,0.250291554,3.762570419,1.470947616,-1.947058657,-2.069958457,-2.304046546,0.175662218,-0.401166935,0.691157868,-2.438623765,1.368601165,-3.104949833,2.313142087,1.625503754,0.089134046,-0.041079374,-0.942964695,0.816823702,-2.812637639,1.238867064,-1.644782466,2.038135822,-0.077566548,1.958718628,-0.964968367,1.107303901,-1.647986947,3.408551539,-2.700585939,-0.509205806,0.817777974,-0.965926504,1.068653993,2.923229489,-0.213072113,-1.666109682,0.465894231,3.697991044,2.456032716,-0.352608147,3.835314988,-1.340516451,2.709467419,-2.961985434,5.188651586,-2.467723087,5.698696766
111.0546683,39.99394113,-16.38966815,3.450059183,8.05528625,-8.29431052,-3.031656378,18.94281601,11.18884951,-13.13370628,3.238321093,-5.762303869,-0.578887861,-2.494112201,4.031953331,-2.538814335,2.02983415,-0.873390262,-3.507801432,1.167219206,4.422480499,5.29276266,-0.709994571,4.302962941,-0.235119046,4.866970754,1.838810663,-0.71808178,-6.362243039,-3.558470566,2.456061735,0.727578247,-1.581283522,1.32646636,-0.918008492,5.975543012,2.011464542,-0.543128998,0.009970139,0.449214757,-1.026958602,-1.772344602,0.917255171,-0.667996921,4.481449543,-1.584922391,-1.64534387,-2.259443351,0.603310668,-0.252792751,-0.59970534,-0.05140008,0.842623417,-0.562535187,-0.974081169,1.240418943,-0.258805612,-1.094926921,0.797902056,-2.621444315,0.838310644,-1.588587382,-1.123531302,0.587754589,1.275698841,0.039282437,0.31774306,0.758359806,0.72547391,-1.297017547,0.543154154,-0.229156658,0.680160657,-1.14592353,-0.147496827,1.320418975,0.116678451,2.068670143,-0.391090026,0.445004639,-0.836154876,-1.725732075,1.3146357,-0.774773307,-1.001448659,-1.568240188,-0.968883739,-1.998326588,0.194340933,0.278917196,1.624788454,-0.109092252,-0.704053582,-0.335683497,0.000337029,0.984846034,0.037532614,-0.664533028,-0.85803506,0.572413798,-0.129063944,-1.208897132,1.235938898,0.319071917,0.163239716,0.317804868,-0.182527168,0.042756796,0.884050453,-0.9736665,-0.168262292,0.652152163,-0.737129237,0.161543193,1.54769605,-0.091268572,0.598691834,0.613510567,0.073153588,-0.253647324,1.041346162,0.156819841,-1.302064935,-0.923580075,-0.186675339,0.106718103,0.755328033,1.92548869,0.112542749,-0.207841714,-0.634810082,-0.994225013,-1.568158634,-0.581547681,-0.39389809,0.160263299,-0.235981841,0.077129585,0.479097574,1.007351777,-0.459669446,-0.801644231,-0.445877079,-0.278359947,0.531937186,-1.047444937,-0.843784836,0.221876357,-0.193102638,0.369119105,-0.110659872,-0.239948776,-0.105868885,0.553988073,-0.904552757
108.2846846,42.18923889,-3.859225434,-9.568421697,2.953673931,-6.06156479,3.808414308,-3.991368767,-11.46068052,-3.383374597,-0.074725358,6.150197081,-5.016642062,-4.689133628,9.54970645,-7.370947603,3.51028389,5.712264726,-4.472280029,-0.743726167,4.042349229,-13.02646246,-0.090950205,-3.634291621,-6.994278529,3.691899655,-6.780446463,-4.518345967,2.330371949,0.594697659,-3.4069815,5.762573858,-4.487956887,-3.114729261,-1.061689852,5.201869384,1.71541558,2.054149194,2.064852943,-2.649557678,0.51386157,-4.602724907,-1.800033186,-3.622270599,2.939587859,0.638046262,0.298033404,-9.061653363,-1.62004305,1.049163328,2.145283456,0.189678911,6.459167387,1.362430823,-0.972597589,-1.331603221,-2.452717632,-3.189496998,3.548693686,-5.121138058,-2.825201952,-1.08082001,-2.611602522,0.629108873,1.518133563,0.062778379,1.512692591,-1.720611717,0.847351795,0.10495674,-0.597853167,0.510242589,-4.367288249,-2.331853,-0.243860826,0.903150021,2.026838153,-0.227701089,-0.389865334,-2.277368742,0.891274419,-0.204725864,1.37898165,1.803366875,-0.715966519,0.628918876,0.673559439,-0.017716044,-2.367767916,-1.801445118,2.406118138,1.738176673,-0.827219665,-4.239763954,0.894603595,-2.688289316,-0.670192472,1.352376951,-1.606876311,-0.115806554,-1.504951455,0.14136555,-0.565842453,0.43597002,0.05887321,-2.345142132,0.813850414,0.187371786,-0.312287697,0.668635952,3.236892861,0.649180554,0.032055861,1.142657157,1.633249398,-0.933959496,-0.086461243,-0.151378867,-2.100420878,3.407010815,0.817524296,0.308166648,-2.396385149,-1.084739737,2.28142679,-0.379582289,-0.239221637,2.830010379,0.964636227,0.19063847,-0.02831119,-0.883600494,-4.255878692,-0.681315704,1.787815237,1.210770716,3.193618424,-2.347159173,3.242431461,1.205353486,0.02677335,0.337507277,-0.316440716,1.982890943,-1.457188524,-0.414713281,-2.833335132,2.596176664,-0.287220609,0.14607047,-2.18445878,0.178829201,-2.021820577,0.08026569,1.153447381
109.9535304,43.47893308,26.13628238,7.042760736,-0.098577794,0.596100513,6.719787647,2.51460782,2.661208569,-1.370969059,9.834137156,4.877605138,0.892298926,-3.811704231,3.866274031,2.034318196,4.385738912,-0.285551686,-0.115572928,-2.60555079,6.53233002,1.8934761,-9.68122635,-1.109560027,3.980977124,-4.013450025,-1.075740763,5.400091823,-2.291701874,3.120023321,-2.23414279,0.228379996,-0.908786924,-2.627469539,1.452305357,-0.862115491,-0.086697334,-3.270303133,2.087731527,-1.968958445,0.790272853,1.502227427,-0.384287998,0.669803164,-2.507887659,-2.131829392,-3.225071627,-1.175430616,-4.006776434,0.276305379,-1.230910526,0.883036646,0.915247199,-1.690988372,-2.763756247,-0.527900129,0.963098871,-0.365857639,-1.284179954,0.35626553,-0.950760449,1.480077808,-1.057234527,-0.178309775,-1.403600603,-1.033489743,-3.271007059,1.138457796,-0.202175279,-1.497722054,-0.456338075,-1.350719128,3.336994616,-0.03102272,-0.159653646,0.326674222,-2.329492135,-0.797557744,0.579213678,0.800456119,-0.131584936,-0.837233914,-5.092433194,0.215512573,1.591773271,-0.888065434,-1.390064023,1.988626078,0.816987174,0.95914461,-0.779463696,-0.48747973,-0.344188703,-0.787103807,0.085674317,-0.552360934,2.522527383,-0.007378602,0.318247661,0.489493522,-1.049579766,0.141876884,0.183711092,-0.285965816,-0.083486243,-0.578087306,-0.486570264,0.666334724,-2.063577124,1.209820908,1.076006465,-2.036902878,1.323235633,-0.9715117,-1.255276776,-0.646249016,0.153971461,0.560569432,0.389216127,-0.362708543,1.541603336,0.257460797,-0.052591794,0.87712585,-0.181022469,1.018364335,1.27736301,3.264413829,0.539250712,-0.15335494,-0.590144863,0.210446973,-0.393939205,-0.384192177,1.123770763,0.810747566,-0.431561823,0.017905396,0.126844321,0.212744069,0.122939963,0.118418336,0.264716768,-0.710838403,-0.230346172,-0.715973944,-0.768346752,-1.155543754,0.602546099,-0.269352738,-0.731045358,-0.286506054,-0.286171295,-0.48918577,-0.293579741
106.4887764,34.65931482,-11.20308838,-2.019672447,1.903856265,-9.890538228,4.217861266,19.01480272,-0.803264749,-0.613718979,-4.034553697,-5.847480809,-12.75667821,1.202376104,0.072356842,-10.32602081,-10.75151563,-0.730020674,-16.26505922,-5.260218341,-1.147468611,0.526366758,1.912644072,9.621412626,-5.76847556,3.357289068,3.162578815,13.80288376,4.821852344,3.919526476,-3.444225991,7.110989883,3.592590733,5.129165796,-3.368342124,0.816461323,-1.275161579,-7.801725622,3.392763517,-1.688931721,-0.464754213,-1.405244621,-4.539116184,-1.99030321,2.147293555,0.471827552,0.931444216,-1.760674971,0.186353212,0.938007001,0.979010397,-0.952463285,2.758224579,-1.092824902,-3.088271425,-0.835196786,0.227978244,-1.385840334,0.278220877,-1.90807348,-3.151974029,-2.16847519,1.772545939,2.346077786,-4.110266208,-0.347981362,2.614163138,2.315361568,2.851202978,1.110590455,-2.034091913,0.525122537,-2.405106338,-3.873123659,0.835791256,-0.896154251,0.061266163,-1.960489504,2.2357172,-0.520972935,0.41880164,5.10493577,0.584888699,-3.189573051,-2.091804202,-1.460793562,2.877139979,2.155155736,2.220804721,-2.075176331,-2.029250064,4.598370414,1.88979028,1.852619141,0.177143056,-1.705073827,-0.88301116,-2.484530974,-4.719095824,-2.081427224,-0.038284146,-7.982260463,1.868078328,5.226684091,-3.335481023,-0.939767125,0.676623326,-5.614629143,2.098759541,-1.546490295,1.885029449,-1.712838535,-4.497825432,-0.117605633,-3.520386583,0.801350214,-0.138082961,1.703624646,6.100240814,0.052308723,-0.545482649,3.437657278,-0.292133929,-2.77355651,0.499673912,-0.027796684,4.967142535,5.221643421,-0.111871468,1.853631621,-2.499806104,-5.333195689,-2.058158019,2.868305688,0.390810734,6.425253573,-1.242735382,2.421983032,-2.028122186,1.037361615,0.558513342,-1.253451965,-2.402312652,-1.202196564,-2.359520453,1.209119021,-2.454952181,-8.174920119,-0.663510549,2.756416306,4.50844067,0.525298572,2.015177411,2.709993033,-0.75870179
109.7426898,38.79577631,-1.298651413,-5.344954685,3.089932132,-8.857328957,-3.482829257,0.702663356,-13.62735928,-19.1169014,4.666860788,-10.18533366,-11.96429383,-2.960896181,-3.059488741,-0.850950155,3.664172382,0.617189208,8.71518604,-0.777205876,3.21251315,-5.827787268,5.233528105,2.163663698,-1.907306435,2.439923996,0.912443139,1.078707261,-1.180009421,-0.373471832,-4.925656092,0.202494839,0.995932115,1.823940879,-1.981846349,3.195765559,4.589934707,0.526300001,0.722000703,-0.892107213,1.35027052,-1.329596496,-0.687221385,-0.677568663,1.270335608,2.818397109,-0.952683072,2.705907215,3.095146906,0.388799042,-1.613232729,1.725519477,1.335367865,1.975971932,2.350283805,-4.21031606,2.190908942,-0.659807957,3.931810635,-3.41026128,-0.639383218,0.867820717,-1.738856833,-7.035691952,2.794992794,9.004927369,-0.374485227,-9.791985424,-2.952653163,-0.567577242,-1.118182365,1.899263572,1.068779479,-3.637074633,-3.022114761,-0.563207917,-2.213164108,1.369566038,-1.675031155,1.058250976,0.811287172,-3.554176818,0.952811965,1.180721988,-0.731644293,-2.155329048,1.311473389,1.964643731,-1.205905762,3.340893556,-0.599514581,2.061735561,1.115928084,0.83284263,-2.096637246,-0.750763804,0.38494233,-0.363829069,-0.140520952,-0.435622615,-1.870726373,-1.350776208,-0.877208565,0.712117699,-0.866092763,2.42314723,-0.286552499,-0.43705556,-0.129120893,-0.814679341,1.766373882,-2.403339798,1.459901283,-1.09625079,-1.140082705,-0.075790271,-1.134425348,0.278611755,-0.425704681,0.302852769,0.297266226,1.07943518,-0.633222787,1.422757868,0.509278461,-1.911985029,-0.393858018,0.075059393,-0.214831865,0.663224699,0.675157217,-0.690440208,-0.632706367,0.156895092,-0.880039402,0.824786418,-1.876492412,-0.241226608,-0.518116611,0.506401597,0.459473714,0.663146344,-0.573916211,-0.926223483,0.472468788,1.116108775,-0.144055106,0.457710621,0.716618193,0.059663222,-0.67111735,-0.347447669,-0.534662399,-0.667880476,-0.825186898
108.416076,39.20399916,13.77481326,0.086989887,8.753943608,-9.615086802,7.050708871,12.16771159,-3.996777414,3.905145469,-10.3987061,2.02940047,-3.720568198,-2.079484704,2.440052468,-0.919753325,17.27011072,5.475411782,2.4800621,-7.698534871,-3.693699357,-8.076882078,3.916332713,-0.65781722,-5.869252083,-5.336899395,-4.596373871,-1.510552885,1.870321746,3.854103716,-5.980987765,5.578645203,0.347986901,-2.717344962,-2.438204767,2.08792301,5.45634845,-0.504411822,2.073051537,-1.651563787,3.883140964,-0.450415137,0.9422993,-3.034297298,5.892208896,3.368465296,-0.793069776,4.123143293,-1.724199653,2.949800732,-0.172005108,3.388687814,1.747670743,0.258996304,-1.046767527,-2.026172836,1.456250373,-0.137189357,-4.186393515,-0.425437524,0.627308845,-0.92777575,0.703249944,-4.197488031,-0.15836533,3.857985786,-3.346707216,2.758643989,5.912275536,2.555236745,1.527292121,-0.617854619,2.068830161,-0.651843383,-6.619825686,-0.457911014,-2.198776431,2.074480993,-1.038754423,1.644040292,2.92136169,-3.496078439,-0.18914106,-1.067820033,-0.406490341,1.534613537,0.467556195,-0.08462138,-3.411789464,-0.246442622,1.184622217,0.036745497,1.986773553,2.265401275,-1.193109317,0.266266756,-1.741390693,-0.316607321,2.350005811,2.255855675,-1.339383371,0.657311584,-0.503143937,0.310018275,-1.860362403,1.010681008,3.025445406,-1.544641094,0.02910499,-0.579982588,-2.375636833,-1.961049338,0.761941931,-1.020791675,0.417969537,-2.494045691,2.100394882,1.177480852,0.75700046,-0.531819844,0.927957448,0.616322018,0.080402917,1.769733973,-0.3654356,-0.225866719,-2.349864152,1.091902616,-1.126129767,1.361516863,1.338150245,2.178075325,-0.32739407,-0.764817524,1.866337485,-0.619704161,-4.870913332,-0.213415407,-1.395740375,0.838965162,1.745119129,-0.418266862,-0.603329866,0.3658149,-0.320252683,0.280129359,-0.617314607,0.933319268,-0.364847845,1.319694138,1.387912532,-0.136931294,0.396561451,1.459485506,-0.796370987
106.0286366,43.13999437,-15.3262632,5.766286584,5.234754615,-2.941126955,1.978638113,16.74325463,0.521177977,4.29681708,0.104338619,0.129272066,-3.29800601,3.43188837,11.78726441,-8.73753147,3.944917262,9.237147537,-4.57315754,-4.415672937,2.315206308,0.708700107,2.384405563,5.49220608,-4.473127615,9.826831864,3.290028121,10.55344588,4.535879574,0.405446351,-2.877813551,10.04411436,-0.926203181,4.676687334,-1.146335383,6.286182889,2.579105755,-4.778479407,3.418986837,1.467403961,-3.718770039,0.342147671,0.338961306,-1.263651165,5.912043464,4.004568395,2.01716188,-1.021547226,-0.700299499,2.992925472,-0.93058444,-2.794861799,0.50128889,0.600309417,-3.698651609,1.364959235,2.579327058,-0.794396649,0.945271815,-0.273941861,-3.649700178,-0.069192497,-2.383569409,-9.640618263,1.869755579,4.183638692,-2.378237524,-5.737643655,2.383266351,-4.527929391,1.227715274,0.059658991,2.136191509,-1.330063969,-4.347727976,2.398256962,-4.23291866,5.614447662,-2.692833149,3.506300101,2.508126346,-7.585824498,0.973609193,-1.407107757,-2.090782494,-1.468707648,0.505995873,-1.495320729,-2.29924751,-0.361994501,3.488049443,1.63464779,1.227909232,3.046602234,-4.022740978,1.13180486,-0.230438524,0.042898216,-0.043959417,3.549747164,-0.945114875,-1.794122469,1.326642295,-1.665419178,-2.570158107,0.108027344,3.024292198,-1.94807318,0.590857213,-3.599267442,-2.394391626,-1.180897099,-0.566782082,-0.499050098,1.293250583,-3.332393745,1.23267585,1.7894578,0.137874243,0.625800797,-0.365665627,1.43144213,-2.091084146,1.412955921,-0.250327677,-1.088701723,-1.651677154,0.606590614,-0.66414112,0.696237838,-0.98688263,0.306206942,-0.596440778,-0.628295378,0.915981092,1.599501822,-0.766136508,-0.345470827,0.179361684,0.232566421,-0.334784994,0.703540939,-0.112319162,-0.82918909,1.42479456,1.001900176,-1.049180059,0.697510392,0.295464748,-0.239439294,-0.385498353,-0.182333826,-1.130429293,0.754594577,-0.506670942
96.12278867,41.72539363,-5.80442146,-7.991682124,-15.44471105,-5.705663141,16.06920035,12.52656109,-4.989107108,2.429578578,9.889723209,-1.801449133,-2.184174495,10.11120609,-8.266381019,6.950748297,3.573060312,-7.426154057,4.438771641,-3.757105638,1.477406311,-4.609524297,-4.947367404,-12.77554418,10.19747879,-5.621414031,2.168977231,7.622206976,-12.24336288,7.014046697,6.82678027,6.236440194,9.401967027,9.343317623,-1.914233626,-11.15749977,0.305111205,5.33035808,1.631622016,7.336201644,-5.115328137,-3.416197864,-2.609393019,-1.608063045,6.117150061,8.904656196,3.168190646,-0.182143365,5.067176017,-4.085260957,6.449478434,3.7326235,1.359206952,-6.935683969,-5.608515131,1.27492857,2.403456099,-1.202482307,-9.088712439,-1.97036195,-0.306689187,5.174118773,-2.503923365,3.465398218,0.341727656,-0.63280493,-3.202422068,-4.070093472,-4.679682047,-1.625852844,2.725977637,-0.51218626,2.825961497,3.446054875,-2.939123517,1.990203518,-2.940183154,-6.560284696,1.892824448,-5.181429909,3.949590488,7.430836156,3.506102439,4.952313148,2.89342268,1.985430304,4.93692294,-5.491892354,8.742630728,-4.661873341,-2.876875486,-4.163732301,1.64202905,1.514618243,-3.065094503,6.617820346,2.816412123,-4.234928791,1.944826469,0.33040046,-1.058797255,1.566654054,-5.457432297,-1.449929708,10.84327358,0.381743008,1.301784152,0.931618225,1.150789476,-2.445457109,-4.342158202,3.209481257,0.942283305,-4.242089383,-3.153772887,1.675765278,0.195309177,-5.31709776,5.465083801,-0.70402266,1.358894674,-3.034840113,-3.186147403,1.790605896,-2.22789482,2.030917579,0.000618549,-2.236405765,0.224931616,1.847457781,0.447031344,-0.959400817,2.917052447,-1.200379,-0.759911726,-3.721058805,1.865854992,-0.286784533,-1.877107433,0.136513427,-0.438069137,-0.1021257,-2.411748056,0.703893812,1.202689819,4.617937137,-3.406880339,3.881818979,1.025001856,-0.347550695,-0.819128702,0.930042351,2.354825288,-4.080465619,-5.896022798
