V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.6763832,38.85155035,-13.11907505,-13.36048429,0.243970922,9.036928328,6.490662706,-9.872500214,9.16062343,-13.67341594,-5.543698568,1.435693714,1.628074049,-7.183492947,2.352320306,-1.055349567,2.964685573,4.449936777,8.047409017,3.030441862,9.198647031,5.907167897,-3.982783671,1.735459484,5.610505217,-0.26445481,0.029716885,-1.845343455,4.240656177,3.123512415,-4.280139346,1.233815392,-0.208584512,0.641786526,0.118852612,-3.48210034,2.275265303,-4.000535538,2.071266077,2.865688464,0.777373306,-2.349270836,-1.251758228,2.396205839,5.644425965,0.235948622,2.001400697,0.876147901,-1.135430565,-1.79866931,0.931448764,0.157409685,1.817632595,2.188361354,1.140165786,0.488070778,-0.771423866,-0.025438942,0.638552494,0.357350717,-0.343778177,3.01830934,3.209600611,-0.305543875,0.984868694,1.416256066,-1.3578125,-1.095062371,0.205209718,0.773847613,0.063467903,-2.313588634,-1.165218008,1.036217477,0.196282948,-1.043154125,1.711838726,-0.33202969,2.066070006,0.119259823,2.825378334,2.739266957,-1.885354869,1.805175913,-0.604745165,1.202741526,-1.215117829,-1.391679215,-1.056557141,1.281458475,-0.028077127,-0.283226517,-0.764786916,1.436771033,0.432153439,2.226930294,-3.63346796,1.19210093,-1.793999003,-1.065604032,-2.694060488,1.219359373,0.623657653,0.144377466,-4.436226676,1.428358394,-3.312481147,4.091580775,1.601099453,2.439653118,-0.592900423,-4.147764295,-1.113847616,1.200034305,1.969244783,3.110205253,-1.785773277,0.619915168,3.249169175,-2.174562368,-1.212743209,-1.26600132,-1.453799357,-0.413712824,-0.626319691,-1.877295744,-1.132679312,-0.639632327,-2.258406176,2.462737249,-1.343476641,-5.296583475,-3.538634567,1.504881885,1.995305126,-1.767987498,2.31280849,-1.641470851,-1.461443406,-1.24314214,-1.774116629,-0.603705908,-1.652803813,-1.533794263,-3.790550483,0.613476567,5.696729364,-0.051034089,1.784177334,0.030415498,-0.089850979,-0.071621109,0.293861888,-1.134508612,-0.098307394
107.5165115,37.3959813,17.68708621,-1.425311142,-11.37813988,12.52181699,0.719306109,4.832603623,10.95957644,7.46829344,6.785068018,-2.280289496,7.822499028,8.469044839,10.54005467,6.139866013,1.133368897,-0.508797062,1.131462238,6.172192664,-3.469892013,5.073980134,0.115814647,1.255959237,1.825054273,6.724081983,1.541774922,-11.97266539,-0.803169445,4.030365328,0.098859929,-3.644311632,-0.392924346,8.816815337,3.266992994,3.557233983,7.286530044,-2.216454261,3.719358483,5.433028339,2.667573363,1.069329541,-0.998279347,-2.878725091,-0.74686931,-4.930916261,1.031191052,4.298200424,3.556919793,-5.655614341,-0.818734295,-4.969573751,2.029036912,3.502772494,4.375288089,3.027417385,0.712060132,-0.919931182,0.812456084,5.938203252,-2.426990257,-0.197544851,1.762857603,-2.938789899,4.751273963,-0.103598441,-2.070458569,1.946990056,0.822192235,3.126915462,-1.42666009,-2.685828194,-4.089174489,1.706072682,2.916539667,2.459064656,-2.245386678,-0.570856374,-1.459638721,3.068618055,-4.88349217,-1.156272824,2.022254935,1.599385675,-1.136251552,-4.22356997,-1.409081346,-1.830237809,-1.637126784,-4.679988464,0.541478657,0.090206433,0.099160667,1.811417971,-0.625385983,-3.150946627,0.393121106,-6.136745015,1.462040502,0.150583191,2.471704604,0.582178339,-1.70978425,-1.850885445,-1.148583905,-0.675190045,-0.720351808,3.775346499,-1.724712113,-1.114083984,-0.215882839,-2.137480032,1.370876487,-2.078958082,1.203224047,0.450805415,-5.096946298,-0.24236619,-3.43880531,-1.360418511,0.182717806,0.011481649,-1.431947073,-0.007266751,2.034869566,0.450170665,-3.395703789,0.682249261,2.721397347,1.064412053,1.866513395,-1.979085053,0.1255245,-1.125177752,0.696043054,1.421292933,0.161758551,-0.384341523,-0.215920623,-0.648018986,-0.242274518,1.359113735,-1.078297824,0.628009423,-1.083939913,0.707661752,-0.665973967,1.033297939,-0.089801146,0.677630945,-1.425281753,0.31435754,0.336184063,-0.880267835,-0.593800322
108.1963591,36.12430968,15.19902652,1.769901766,-9.696662779,13.2860405,-1.860784888,-3.230384083,12.03152438,-13.44785516,-1.444905784,-1.4802305,5.25998695,2.374043664,0.524762517,-6.479237614,5.264254912,0.435243239,6.465985687,3.809957335,4.160892455,4.89160247,-10.08985231,5.42886169,2.944505105,3.860272349,3.653812002,-4.255700164,-0.850481357,3.618836889,-5.078561999,-0.482374166,6.559052718,7.920528328,-1.640447213,-2.510439989,-1.061676083,-3.021545923,10.11212457,6.255666327,1.739922398,5.162515423,-5.143071845,-6.421318185,-3.27252375,-4.672530297,2.733930622,-0.340238113,2.38016445,4.247675137,-0.592790383,-0.044746139,1.880961486,4.406010035,1.183654202,-1.002496819,2.980219004,-0.320992674,-0.653760159,2.831044124,-2.629265884,0.176461327,5.174296492,-2.753094115,5.729478247,1.228845595,-2.983770885,4.622119833,0.740996751,4.149500902,-2.911648466,-3.536828243,-2.783991298,0.523175151,-1.660840707,0.69932894,-2.389082786,0.607586208,-1.137152166,2.085979316,0.163536516,-1.397736983,0.878515177,-2.496330088,-2.532754474,-4.596707496,-1.904853059,-2.958935984,-2.538203967,1.513740845,2.825853948,1.419460746,-1.940868576,2.891657454,-0.151517999,-2.622442981,2.485876013,-3.972907293,0.096388988,-0.724547152,1.138156918,1.067485746,0.421974683,1.357619504,0.039983862,-0.18075604,-0.473371805,3.778418618,-3.449885826,-1.95039201,0.098251915,-2.639601197,0.363089032,-1.561452493,1.55011376,-0.467596142,-5.599379805,0.151822754,-4.140214434,-1.964444269,0.138821866,0.211009034,-2.190665095,0.304482871,2.082668176,0.160120795,-1.827013915,1.157761993,2.314724451,1.545839774,3.375108006,-1.391377128,-1.332728728,0.770119202,0.536681519,0.411253889,-0.615548631,-1.789762304,-0.905647957,-1.259094839,0.513820876,0.247813173,-1.533508372,0.532767243,-0.914907326,0.079674257,-1.610676655,1.343653043,-0.832556472,-0.801457775,-1.651970715,0.523527389,-0.636647941,-0.640589228,-0.372670424
106.8256759,31.54658038,28.31288404,0.170238205,0.688794629,9.199981848,0.82622302,-14.57796619,3.427625651,-14.9199459,-10.10978714,5.346208866,4.529827334,-9.885085987,2.272274292,6.948381106,-8.125985909,-1.505739329,-2.985059,-1.555202619,3.889591219,-1.117838284,3.952498209,-1.389116836,2.692419575,-4.75102288,-0.785991991,2.340447941,1.675751622,3.617968112,3.63783594,-0.214772901,1.495525171,-5.451864591,-1.799244997,4.781288241,-1.505675849,0.199271835,-0.556592587,-5.524920159,-6.537080321,8.066866625,4.32405292,1.849512628,5.80155898,-3.093601945,1.404651186,-0.886474229,4.438124399,-1.93063104,-0.610718544,1.569120189,-3.145045819,2.998965531,-5.336752495,-0.310941542,-7.164269428,4.988318055,-1.949390765,2.508636078,-5.529096126,0.797595631,3.139818701,0.640891055,-0.152319549,-0.101952978,-1.838481308,-1.158567877,3.064500181,-0.915470391,0.329004934,-1.466120588,-4.510635234,-0.12042009,-0.538164877,-4.347938723,0.919388652,-0.566203116,-0.04984384,-3.068025952,-4.502895131,-5.641004054,1.867545563,2.597315417,-1.2097204,3.686302773,-1.254542948,-3.299168806,2.242500188,-2.033881321,-0.838504461,-2.671230976,1.561304309,2.592336008,5.346034152,5.407248585,-0.791210833,-0.990872742,-0.161204861,-1.516097884,0.716101604,-3.174351409,2.074445171,-2.233395154,0.044034549,-3.324497929,-0.778691488,0.345310299,1.507340591,2.276827359,0.43765204,1.762024051,2.084310881,-1.17705165,2.72998947,-1.287982229,0.037237252,1.310610491,1.386249383,2.898236829,0.599281338,1.017709188,0.063804198,-0.02819965,-1.61961842,1.8605373,-1.221371678,0.717846874,-0.637463398,2.424040061,1.153648396,-0.735795892,0.138924035,-2.382477846,3.442086781,1.085906449,2.330057567,0.953636442,0.816322935,0.744450367,-0.850197909,-1.86585228,-0.426989928,-1.060263553,2.777131497,0.862492102,3.808967224,2.011231909,-1.554296407,0.392042406,0.022672265,2.709430752,-4.45670296,-1.698301878,1.314386685
107.0739068,39.72212614,-8.394859014,5.566425185,-6.532419911,7.354649261,-6.964112079,16.688001,12.75433706,-2.903080934,-5.182609528,-0.600763699,-7.919539181,6.346461516,-2.695538342,10.07250034,-10.94003304,-0.619922806,-1.20752163,-0.405894128,-5.285312409,-1.038514659,-1.335590111,4.544187444,1.517942821,-3.018016605,1.240513442,-4.883126283,2.00485331,-3.03685157,-2.797813213,8.301994119,0.805544599,0.690551512,-3.963502927,-7.421088616,1.155729042,5.656713082,2.676722831,-1.397324817,4.197757504,-2.184567164,7.202733077,-10.51527301,15.19617523,5.097147118,-9.737957994,-7.047825053,-0.392400076,3.697599707,-1.258952462,-1.889429709,1.9487637,0.616354552,-2.512546936,-2.609413978,-0.732630295,-1.807676541,0.490631478,2.481352812,-3.829502796,2.753021545,0.118696036,2.11261755,-0.772091383,3.130520672,-0.0461242,0.015366122,-1.061514351,-2.809127822,-3.239109977,-3.887409806,-1.578481702,1.475414462,1.213028015,-0.688204106,-0.204815569,1.202714368,-1.685186823,0.767026436,-0.302720355,1.816580701,-0.804988884,-0.025315177,-0.717482314,-0.72908847,0.539890597,0.916824066,0.311154964,1.22151148,1.274991034,-0.48049541,-1.386102224,1.985929385,1.199457647,1.822756869,-0.580761988,-1.395862433,-1.826886033,0.915863452,-2.607888383,1.234439416,-0.839538073,0.20355133,1.947293515,-0.070740537,-2.562633103,-1.166064665,-0.674227619,0.566605568,1.067562006,0.378969008,1.25606166,-0.420366634,-2.339949364,-0.181061207,-0.165022026,-1.98021959,2.014469445,-0.612479482,-2.452090667,0.810488924,-0.800671678,-1.225931876,-0.587900982,1.886169007,-0.27336458,-1.585311176,0.647995598,2.121657636,0.360752305,-0.716734439,0.832085984,0.966728304,1.511251325,0.467888243,0.740617035,1.452635001,1.355024306,-0.351128017,0.466430027,0.342147762,0.465364766,-0.424475082,-1.375165032,-0.717235237,-0.518817335,0.758602177,-0.518451098,-1.336341917,0.082677016,0.212221898,0.42043046,-0.366989668,0.386536894
105.5870481,38.33811474,-8.799827994,5.120180431,-5.416401537,4.568172526,-9.096775081,4.955359868,9.272498353,-14.84956087,-5.800902324,-1.383992671,-6.57402161,-9.194661277,0.236459268,-4.720371534,0.808131302,2.806172616,3.48256546,1.778476216,2.105119943,-0.397443379,-9.820714291,6.542553734,-6.364400356,3.485266684,6.260551741,-6.839666591,3.164985122,-5.405058019,-7.155637218,-6.178588488,8.653817771,-1.184885719,-2.317890909,3.924422619,-1.691185924,-6.218304103,7.150596771,0.219999839,-11.61191364,1.617697154,4.218195448,-0.410521003,0.716708756,4.500182191,2.525467436,2.12177454,5.891904877,-4.733222609,1.956532811,-8.712602689,2.439652577,2.242774055,6.663177088,2.093311343,-1.097805222,2.183523741,5.205585466,-2.750876056,4.259098285,8.871757914,4.573076676,1.175283378,4.133222841,-1.655653819,-5.000143396,2.60405199,0.734433137,4.7931177,-5.213780961,-2.458759376,-1.769481545,3.11891208,2.695295945,0.524021736,3.835657472,-3.324162153,0.897343352,-0.389234198,-0.265400151,2.39140203,-3.257566689,-0.119105467,-2.481635096,-2.761319674,-0.287641856,1.013901743,-3.250150945,0.429182145,0.609298036,-1.402868712,-0.060407441,0.820936516,-2.953761857,4.896657973,-5.219820777,-2.15878607,-3.149380317,-4.020365332,-0.687231637,0.470772863,1.740334979,1.036170263,2.358521175,0.700051133,0.735193135,-0.490577195,-1.367977636,2.781721837,-1.033322503,2.05794345,0.349774555,0.15693193,-3.063415441,3.29983009,-0.205063391,-5.583834535,4.541266755,-0.862477256,-4.671226829,-0.405918799,1.621312965,1.150523972,2.664750745,1.417017518,-1.112160226,-1.609629218,1.138596176,-0.895976426,-3.948239019,2.959451714,1.959384612,-6.168359594,-2.326659633,0.397622719,2.665065885,-0.332799806,-0.323097811,1.03874219,-1.421625206,0.894522697,0.743675719,-2.170315963,2.317236216,0.993503106,-2.475349552,-0.937695853,1.17012459,3.942305139,-3.384492612,1.599674457,1.235511359,-2.881859171,-0.561567073
104.1365927,32.48585766,29.4312613,-0.80550032,-0.948743976,21.36051406,4.713832175,-0.319950414,16.1998107,1.038765954,-6.477241006,-3.066098412,10.46593741,-10.51785665,18.12642634,5.679458374,-1.183737524,10.77248971,4.046037765,2.255892484,7.6992572,3.423824669,-1.183420224,0.588001875,9.105029525,1.066418369,4.45934699,-2.553426762,1.840778165,3.341460771,-4.523533663,-2.315003581,0.64113874,3.568816088,-1.782379808,5.728341714,-2.954890528,-2.383008727,1.310299694,-5.195172699,-1.043485501,3.396069497,-0.552084531,1.722983406,8.212634627,-1.18410621,-2.379317136,3.749757602,10.38973313,-4.586638869,-0.884725411,-2.625282097,-1.969449817,2.99070583,-3.223978045,2.695709885,-3.608575397,2.998353991,-1.669711288,3.589190641,-4.689216345,1.154665243,1.678775132,2.672230252,-0.379673484,1.305173678,-3.817049259,0.043641039,0.884026984,-1.899114922,0.142877289,-1.733473549,-3.85762207,0.749787991,3.838507355,1.772585879,0.698995576,-1.340051995,-0.892601337,0.200975001,-5.980301029,-3.034970567,2.904256788,3.060083259,3.12353802,0.677574144,0.844652398,-2.21104093,-0.189019675,-1.427544163,-1.157436468,-0.895597853,0.688555482,1.291976521,-0.171666001,-0.545541455,-2.936089417,-0.960852118,1.075087941,0.61794265,-1.728503478,0.582233103,-0.671001938,-1.058134564,-1.069282187,-0.670212853,-0.882148201,2.642215755,-0.462455404,-0.398130024,0.176866107,-0.782093676,-0.837573664,1.405320475,4.44931274,0.528793751,-2.155316358,0.143250112,1.039960832,1.607881682,-1.382918594,0.338415254,1.98628923,0.689781648,-0.614336397,-0.551106734,-1.914106299,1.517823786,3.010784588,1.930821644,-0.922938282,-1.289283326,2.265861929,-1.060153019,2.39035084,1.207276645,0.456986163,0.938834828,-0.44667756,1.789264847,-1.317463175,1.799821205,0.531363597,1.489561778,-2.450548256,1.730135169,-0.27088701,-1.168320637,1.148273017,0.120773083,-0.213285336,-1.195738193,1.802635709,-1.656206575,0.880195253
105.8448378,33.07375033,-10.75599749,7.542608242,-4.676778792,19.62024866,-5.406159968,5.847253011,21.81774051,-16.30038119,-7.807045498,5.368750048,8.745922442,-1.796504281,3.693467616,-0.183669482,-6.709658939,7.907146848,3.285985438,-0.989141145,6.957879863,-0.402792699,-7.141155593,0.950858715,3.680105829,-5.424583998,5.897322391,0.058199057,2.194743179,3.409728834,-5.829839886,4.682314838,1.105057532,-1.019684373,1.681614123,-2.322757483,-4.395657874,-4.577564786,0.373414,0.87593006,-2.749627195,-4.167133977,-1.90552932,-5.222780058,0.248981623,-2.364767919,-1.232243723,6.560963873,-2.81727338,-8.088935826,2.820355519,1.058519143,2.071301086,2.941174253,-5.514478018,1.696668146,6.577142552,0.000247814,7.873374941,-1.219012607,-0.942950576,-6.200425795,0.322548631,-3.706417212,2.053429991,3.686507085,3.287236471,0.387704978,0.707799198,4.442472948,-0.836896906,3.207382938,4.462949935,2.132198921,5.833928626,-1.355080662,4.020146481,-3.979823144,1.963989311,4.824983739,1.237862629,-0.952615213,-4.864204471,-2.677839332,-4.119240344,-0.572216849,2.771561334,-2.734982429,2.106542336,-3.185611812,-1.551762979,3.483671044,0.916791387,-0.228320083,-1.121516074,4.002397272,-1.165717752,0.021795268,-3.225942244,0.70572292,-2.422894264,0.477178725,-0.044570965,-1.62680067,2.249439341,-2.771478844,-0.311470999,3.439847654,-1.662380701,1.164108525,-0.457179109,0.502236728,2.057256847,-0.75064038,1.299664902,1.703393118,-4.984808071,0.539487974,-0.79140144,0.82062573,0.343176303,-1.465753003,-2.247796671,2.771914476,1.209750199,0.095808056,-1.023948973,-1.672859594,0.305295372,-0.740291357,1.469003376,4.594952893,0.428107774,1.660319959,-0.697480534,-2.043917603,-1.831666293,-1.998043063,-1.462406674,0.248677774,-0.755650439,-1.364635309,-1.380252825,-0.656591179,0.886274081,-1.045573756,-0.730523862,0.558999171,-1.194863723,-0.912768444,0.703595789,0.401866516,-0.07056366,-0.94009389,-0.253781928
106.3851907,39.33896989,10.43265887,13.60669743,-3.599902471,17.53720366,6.474828249,-7.697152792,0.024327036,7.949600561,6.953063296,1.437099138,-2.286046063,3.90888547,-4.131256167,2.231490357,-3.433978908,8.521283919,-3.04072269,-1.052398134,0.904689805,-7.494014794,-5.455795806,17.05438265,9.091531,2.821432939,1.955982033,-3.919543884,0.866990497,-5.902041571,-7.942212124,-4.520862986,5.940212602,1.458232477,-0.950454327,-2.287091655,-0.367865825,-7.331541267,7.279713643,0.04237888,-9.570610244,0.455693608,-4.78643222,1.190478981,3.635707454,3.728146955,-1.765535846,2.413558051,-1.54595008,-2.916794149,0.543971103,-3.040924712,1.260225347,2.801037325,4.21824778,2.558850353,-0.285066637,-0.553110082,-4.527050045,1.397582463,0.203341974,-0.590666189,-0.709058788,0.593180859,0.86162271,2.469169768,-0.921795411,0.808760535,1.290249496,-0.913132601,-3.29496683,-1.113821069,4.376608166,-1.39655167,-0.547058522,-1.296456586,2.914960742,-2.110922201,-0.746253945,-2.832280829,-3.591561289,2.225331537,1.64892475,-1.337406417,6.308791498,-5.696871225,-2.55211564,1.704335179,-2.519287214,-6.475519812,-1.729929111,3.303454203,4.316630175,0.635136205,-0.965530596,2.551716047,1.519586844,-0.615463968,0.972042133,1.527704645,-0.107911303,1.858200691,0.093331636,-0.500273569,0.293875712,-0.305895208,-1.253133507,-1.11813776,0.479955986,-1.643293117,-2.742451504,-0.133749089,-1.28814253,-2.122485616,-1.21344918,-0.378143299,-1.505912519,-0.296663886,0.572173639,-0.597008521,0.028376466,1.017538771,-0.060544776,0.109667997,-0.78572435,-0.52541812,-1.721108497,-0.292662238,1.519996673,2.620359751,0.912266529,0.359129562,-1.188411311,1.349816522,1.861193415,0.720184799,-1.990518695,-0.066995898,0.965557248,0.187056277,-0.510889691,-0.164382969,-0.563285855,0.525955585,-0.881500029,0.846094029,1.152282196,-0.859107288,0.624206647,-0.243508979,0.53882833,0.272915642,1.019077997,-0.667688994,-0.382944247
111.0704765,43.59493568,-1.381918498,11.83404634,-0.444488256,1.640552947,-4.33118319,14.58748776,1.843458027,-2.531038025,-5.454979799,4.183181489,7.277552764,-1.561568903,3.79486972,-0.995307886,-2.651531843,-0.508360562,-1.13112429,-1.628682903,-1.421263,3.997978741,-0.369613058,-2.171279995,-0.148246209,-0.438385231,5.770606148,-0.738770075,-1.025047603,1.344125248,-1.236252593,1.173479309,-4.418222445,-2.293601792,-0.952904408,-1.75123795,0.571393377,-2.227196938,-1.024486974,-2.960190245,2.814725687,3.182545955,-2.201414458,-3.065305901,-8.013235557,-0.090019796,2.323701657,-4.066972672,5.321585676,-4.110648683,-5.044888262,-1.046524564,2.643783927,-0.932626648,1.205119886,1.912912104,-1.367430692,-3.476554014,0.674372853,2.756187549,2.760001903,0.499794199,-1.91144735,-0.557874397,-0.850054333,2.357834752,3.237285976,0.888802331,1.559547,1.380880932,0.294701939,-1.658314156,0.633075492,0.546772413,-1.195877782,-0.747852031,-0.660643694,-0.019517328,2.491448885,2.558515197,1.25467855,1.356146739,-0.360292799,-0.502522836,0.003101748,-2.217650195,-0.05322479,0.564454135,1.154538664,-0.453142237,-1.170856648,1.106973293,-0.896971887,-0.472450042,0.184276011,-0.364193776,1.984777417,-1.20220149,0.409401845,0.133539421,0.688635634,0.683655961,-0.144934683,1.483771433,1.248641616,0.804290912,0.439036737,-0.947783928,-0.069378789,-1.122348368,-0.129980544,-0.772823731,-0.386221356,-1.652993696,-0.030175014,0.578503815,0.261935188,-0.721048487,0.248084539,0.680923966,-0.311397379,-0.996588226,0.348315317,-0.570003173,0.791730458,0.524743626,-0.692494376,-0.302547632,0.897267005,-0.491494108,1.20809519,-0.684046636,-2.008987079,-0.657948901,1.406785264,0.999773622,-0.514398115,-0.502367234,-0.000954713,0.425454241,-0.272465982,-0.060122594,0.485425899,1.035074173,0.50103341,0.663711351,0.511717302,0.533170731,-0.024762974,-0.201514484,-1.411595447,0.134176705,-0.22063527,-0.600862951,0.116282392
110.8954956,43.78365696,-5.23707818,10.67037945,-1.338357173,4.470381783,-2.81062916,6.97853137,-1.41216186,3.981200974,-0.369880609,-0.934076389,0.678304378,-9.373533397,6.472577903,7.803463464,-6.882437888,-1.747523324,-1.024986577,-3.104143413,-6.894446685,-1.097247077,-2.321960257,3.06205373,-0.387263997,2.379635497,1.776504225,-0.430351477,-0.919329271,2.58581888,-3.160283577,-0.426536076,-1.283737422,3.364394516,2.120456311,5.294684817,-0.962526888,0.170412339,-2.757741864,-2.424877618,-2.478299982,4.710381387,3.267459473,4.768051057,-1.361504645,-0.243337316,-1.804810892,1.754348707,6.673783026,-1.357829076,-3.020117943,-0.056392424,-3.033652219,4.208869711,-3.573992607,-2.139054861,-2.673671692,3.769405552,-1.14396763,1.692589527,-5.223511164,-2.56826264,-0.269690937,1.636536074,-0.312200531,-1.350440398,-3.043250398,1.61056827,0.873130995,0.342157482,1.180220186,-3.077519611,-1.577519147,-0.939288809,0.29442616,-1.015568176,0.322075906,-0.662120864,0.380672236,-0.274585337,-1.821522826,-0.735352435,1.004544881,-0.188491674,2.052706065,0.124626092,0.947140952,-0.854603163,2.526738282,-1.975846621,-1.399702584,-0.302823794,1.018839741,1.56962924,0.099513417,0.690856266,-0.202413806,-1.194103128,1.139699479,-0.286439456,-1.518975232,0.345896924,-0.757318053,-0.587101467,0.419867551,-0.702056597,-0.242820688,1.010975121,-0.304885453,0.483619061,-0.221353699,-1.256931886,-1.555730572,0.745010929,1.579253395,0.103213746,-0.530659555,-0.184368232,0.596647522,-0.088513984,-0.708090118,-0.023053364,0.189651179,-0.916164298,-1.094545967,-0.437646026,-0.706179543,-0.262030241,0.469595326,0.781116964,-0.188119937,0.373240969,0.36268121,-0.375918132,0.311995934,-0.20079798,-0.148900365,-0.171770317,0.06947558,0.837506421,-1.13386081,0.740507832,-0.031957284,0.798259286,-0.16474472,-0.086544108,0.467496807,0.096265917,-0.587463874,0.207391031,-0.222831774,-0.012025523,0.792403856,-0.433990736,0.032138363
104.1365927,32.48585766,29.4312613,-0.80550032,-0.948743976,21.36051406,4.713832175,-0.319950414,16.1998107,1.038765954,-6.477241006,-3.066098412,10.46593741,-10.51785665,18.12642634,5.679458374,-1.183737524,10.77248971,4.046037765,2.255892484,7.6992572,3.423824669,-1.183420224,0.588001875,9.105029525,1.066418369,4.45934699,-2.553426762,1.840778165,3.341460771,-4.523533663,-2.315003581,0.64113874,3.568816088,-1.782379808,5.728341714,-2.954890528,-2.383008727,1.310299694,-5.195172699,-1.043485501,3.396069497,-0.552084531,1.722983406,8.212634627,-1.18410621,-2.379317136,3.749757602,10.38973313,-4.586638869,-0.884725411,-2.625282097,-1.969449817,2.99070583,-3.223978045,2.695709885,-3.608575397,2.998353991,-1.669711288,3.589190641,-4.689216345,1.154665243,1.678775132,2.672230252,-0.379673484,1.305173678,-3.817049259,0.043641039,0.884026984,-1.899114922,0.142877289,-1.733473549,-3.85762207,0.749787991,3.838507355,1.772585879,0.698995576,-1.340051995,-0.892601337,0.200975001,-5.980301029,-3.034970567,2.904256788,3.060083259,3.12353802,0.677574144,0.844652398,-2.21104093,-0.189019675,-1.427544163,-1.157436468,-0.895597853,0.688555482,1.291976521,-0.171666001,-0.545541455,-2.936089417,-0.960852118,1.075087941,0.61794265,-1.728503478,0.582233103,-0.671001938,-1.058134564,-1.069282187,-0.670212853,-0.882148201,2.642215755,-0.462455404,-0.398130024,0.176866107,-0.782093676,-0.837573664,1.405320475,4.44931274,0.528793751,-2.155316358,0.143250112,1.039960832,1.607881682,-1.382918594,0.338415254,1.98628923,0.689781648,-0.614336397,-0.551106734,-1.914106299,1.517823786,3.010784588,1.930821644,-0.922938282,-1.289283326,2.265861929,-1.060153019,2.39035084,1.207276645,0.456986163,0.938834828,-0.44667756,1.789264847,-1.317463175,1.799821205,0.531363597,1.489561778,-2.450548256,1.730135169,-0.27088701,-1.168320637,1.148273017,0.120773083,-0.213285336,-1.195738193,1.802635709,-1.656206575,0.880195253
110.8954956,43.78365696,-5.23707818,10.67037945,-1.338357173,4.470381783,-2.81062916,6.97853137,-1.41216186,3.981200974,-0.369880609,-0.934076389,0.678304378,-9.373533397,6.472577903,7.803463464,-6.882437888,-1.747523324,-1.024986577,-3.104143413,-6.894446685,-1.097247077,-2.321960257,3.06205373,-0.387263997,2.379635497,1.776504225,-0.430351477,-0.919329271,2.58581888,-3.160283577,-0.426536076,-1.283737422,3.364394516,2.120456311,5.294684817,-0.962526888,0.170412339,-2.757741864,-2.424877618,-2.478299982,4.710381387,3.267459473,4.768051057,-1.361504645,-0.243337316,-1.804810892,1.754348707,6.673783026,-1.357829076,-3.020117943,-0.056392424,-3.033652219,4.208869711,-3.573992607,-2.139054861,-2.673671692,3.769405552,-1.14396763,1.692589527,-5.223511164,-2.56826264,-0.269690937,1.636536074,-0.312200531,-1.350440398,-3.043250398,1.61056827,0.873130995,0.342157482,1.180220186,-3.077519611,-1.577519147,-0.939288809,0.29442616,-1.015568176,0.322075906,-0.662120864,0.380672236,-0.274585337,-1.821522826,-0.735352435,1.004544881,-0.188491674,2.052706065,0.124626092,0.947140952,-0.854603163,2.526738282,-1.975846621,-1.399702584,-0.302823794,1.018839741,1.56962924,0.099513417,0.690856266,-0.202413806,-1.194103128,1.139699479,-0.286439456,-1.518975232,0.345896924,-0.757318053,-0.587101467,0.419867551,-0.702056597,-0.242820688,1.010975121,-0.304885453,0.483619061,-0.221353699,-1.256931886,-1.555730572,0.745010929,1.579253395,0.103213746,-0.530659555,-0.184368232,0.596647522,-0.088513984,-0.708090118,-0.023053364,0.189651179,-0.916164298,-1.094545967,-0.437646026,-0.706179543,-0.262030241,0.469595326,0.781116964,-0.188119937,0.373240969,0.36268121,-0.375918132,0.311995934,-0.20079798,-0.148900365,-0.171770317,0.06947558,0.837506421,-1.13386081,0.740507832,-0.031957284,0.798259286,-0.16474472,-0.086544108,0.467496807,0.096265917,-0.587463874,0.207391031,-0.222831774,-0.012025523,0.792403856,-0.433990736,0.032138363
