V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
133.0177098,23.95492988,-6.763226107,-12.96035637,10.98430068,-0.672284817,1.328717035,11.71924514,1.067998099,-2.765004669,-1.343543893,-4.398666236,-1.588489211,-1.832332193,-5.100552473,-2.05001878,-5.730442715,-8.022309645,4.522588092,11.28399732,0.353130457,4.098496211,2.052859189,-0.420099141,6.084859917,0.496897274,-1.447798991,-1.792083672,-1.768466514,-0.55653458,1.291376477,2.321033184,1.016795642,1.616598774,-0.536474307,-2.359793367,-0.083993716,0.809178814,-0.465680637,0.976098996,-0.043563688,-0.237480337,1.821005809,-0.395632295,0.161853657,-1.609779018,2.336861621,0.487726405,0.164216108,1.164162068,-0.198129532,0.44946811,0.158195996,0.27014088,0.770249063,-1.050359909,0.241715415,1.518855157,0.155549708,-0.674739068,0.894492947,-0.196520056,1.237720581,0.78522778,0.417015908,0.07245932,-0.118159049,-0.40873788,-0.448095647,0.297979829,-0.300063894,1.196305493,0.082998359,0.680523307,-0.391131816,-0.229621818,0.794294016,-0.109772365,0.618342826,-0.458325965,0.343568714,-0.080429783,-0.492451847,-0.419790079,-0.084563869,-0.404075392,-0.859310415,-0.144865336,-0.723588765,-0.010651757,0.986294812,-0.032520924,0.570583466,-0.643428808,0.319785405,0.356229981,-0.158139068,-0.622866764,0.098300302,-0.541526559,0.452117625,-0.208784119,-0.232718886,-0.202828808,0.321563648,0.437226715,-0.676087121,0.069839166,-0.667400598,0.415312984,0.859119983,-0.612063436,-0.201586496,-0.161532427,0.109509344,-0.294007581,-0.19399672,-0.678327674,0.088649039,0.419160976,0.167082417,-0.387811476,-0.534866847,0.961069926,-0.102674364,-0.130858029,-0.367190164,0.194909703,0.605856865,-0.41801821,-0.007381639,0.125404277,0.034263248,-0.096396945,-0.408787628,-0.289157204,-0.060176355,0.285878482,-0.351562985,0.283377678,-0.110389383,0.36217275,0.055391255,0.07727147,0.398979345,-0.501084323,0.086618486,0.247228155,-0.281897018,0.297008285,-0.21071634,0.170387987,0.074795433,-0.033216878,0.509337135
118.81437,33.37928407,49.52064886,-7.11240835,-7.783855654,-1.062530934,5.378183391,-0.830211034,2.859947556,-4.683978693,-3.282087158,5.972928766,-11.88871449,-4.590373111,1.985791059,-3.904406806,-5.832262147,-3.462269206,-3.640592695,-12.46303661,1.336067742,-1.833274091,-2.186595609,-3.964984261,2.503980228,1.528908562,3.387902291,-3.604410793,0.544716539,-3.191287357,-4.685980387,3.323999589,-3.441970349,-1.822409257,-0.361606979,0.733231216,0.397633532,0.320753976,-0.451495278,3.751534446,2.133677215,-1.784666862,1.576745777,-0.384053423,-0.200001839,0.822245908,0.284182996,0.31488065,1.255751755,3.040390129,4.049557419,-0.912703933,1.920074542,-1.640303336,0.039381353,-3.050404476,1.555124303,3.596408786,-0.949170323,6.957217954,-0.840301508,2.227394672,1.998842002,-0.786662311,4.980356171,2.449723367,2.375088742,-8.547955596,-0.166274335,-0.479808921,-1.829272985,0.682991195,-1.932669553,-1.800094036,0.233483063,-1.92951159,-2.084940787,5.674523993,-1.196894706,-3.269754878,-5.631419046,2.948829724,-5.427346939,-3.665986064,-3.607807868,0.24582614,-0.325794677,-0.445763794,2.797050635,-1.967040911,3.511100359,-3.524601623,0.969806769,-3.101974994,-2.626085742,1.124575995,0.014854623,-0.656814266,-0.065295791,9.332300782,1.435142233,8.812746829,-1.506326154,-0.746182629,3.58128746,-5.188403469,-1.710822081,3.36673566,-2.671601191,-2.73643191,-5.561600167,-5.463374278,1.794453436,1.231769921,0.281526459,-0.307105853,-1.111345017,0.05327627,2.932491664,-0.112653584,0.372428407,-0.201588674,-1.623701128,-1.039031956,0.691556652,0.544585588,0.807272985,0.985247418,0.597991337,0.529710948,-0.217227785,-1.305466528,-0.732744844,-0.307833059,-0.590730677,0.096428892,-0.440828698,-0.168372378,-0.690901928,1.050014775,0.165703523,-0.464666144,-0.296504243,0.766281922,-0.636105174,-0.082305037,-0.139737779,-1.32298831,-1.772504199,0.116127203,0.330896408,-0.148257563,-0.677840174,1.131806273,0.895102051
134.2125337,24.49865629,-7.352088298,-12.85577323,9.910962492,-1.879127228,-2.713422782,12.15014523,3.713117911,-1.645995272,-0.904998252,-3.453434202,-3.120337531,2.16838965,-1.659185556,-0.429923703,0.166820212,1.661231537,2.094481414,0.939134207,1.63447953,-0.012425658,-0.18504148,-0.417715045,0.543915461,1.262170648,-0.132951495,-0.33576302,-0.069435745,-0.037914512,0.308556204,0.385371573,0.999496846,-0.264937658,0.674126708,-0.536566547,0.024285055,-0.07356494,0.200541503,1.659440643,-0.197622168,0.180327912,0.688654378,-0.306350607,0.639282126,-0.418065442,1.028771559,0.710096371,-0.649528726,0.807805974,0.305318971,0.944176931,0.037441798,-0.380666753,-0.014173612,-0.94505351,0.052766576,0.910247815,0.854605681,-0.356872001,0.197488849,0.134310212,0.467890783,0.39111503,0.009165866,0.433166143,0.543761183,-0.699715648,-0.390249687,-0.06579363,-0.335629231,0.831486634,-0.025406331,0.811235746,-0.09010121,0.342265265,0.481631969,0.115828613,0.561352949,-0.619095463,0.545346925,0.205749348,-0.211361945,-0.636315302,0.138446502,-0.24902461,-0.262890991,0.202402856,-0.163888102,0.017812383,0.673027134,0.126495631,0.905588306,-0.843310393,-0.203134939,0.24053586,-0.650911897,-0.655271869,-0.045169815,-0.281053512,-0.078347413,-0.447953542,-0.073761765,0.10784813,0.534188561,0.632927796,-0.45599883,0.001875468,-0.493941729,0.34677616,0.532535883,-0.326239308,-0.227439962,-0.413036662,-0.088375094,-0.084518679,-0.364316951,-0.339933146,0.236658396,0.253660342,0.083913687,-0.224450988,-0.342402825,0.603395222,-0.114009989,-0.132920126,-0.379852885,0.079734398,0.285829176,-0.051994547,-0.10787037,0.016812971,-0.040150078,0.086477982,-0.275705451,-0.149731407,-0.025394171,0.229732711,0.151353287,0.229911782,0.020426888,0.356579373,0.107302763,0.130636799,0.07654153,0.108079726,-0.114462289,-0.029389334,-0.223366109,0.299663115,-0.203235271,-0.041867451,-0.125641075,-0.098530901,0.309940628
131.9303174,25.34683647,-5.871572802,-10.62161243,4.111512757,-0.274503216,-2.912824055,2.214510944,-1.629658957,2.476310767,-0.476296704,-1.449893694,-0.383270025,1.480686488,1.161543109,-0.447815282,3.103307498,-1.535343941,-0.770299363,-1.53502801,-3.463299956,-0.007043133,0.253517238,-3.387469134,3.237897645,-1.891459605,1.491869907,0.887372369,1.918427664,0.480310757,0.72175595,-2.768733746,3.411921125,0.088320292,2.190803934,-0.502742617,-2.561212116,-7.527549244,-2.671295363,0.78364766,3.541731792,1.499223521,-2.931126783,2.926401389,3.869319779,2.730679395,-1.587612017,-6.756180304,2.187811158,1.40868757,-2.808663227,-4.79097842,-5.615300473,11.07092464,-0.169613697,5.909754092,-2.540841607,5.289914806,-3.981660232,-3.850259511,0.030995492,6.883803758,-7.265983359,-0.219579528,-2.386104568,-1.20309886,-2.724137034,-1.09687858,0.988303546,-1.544343496,-0.144118021,1.082487355,3.280146316,-0.794943391,-4.523892647,-4.789349118,-0.655099831,0.964414613,3.50466424,0.276529294,1.72578858,-0.243223841,-2.007223398,2.728427113,1.328271679,0.854276908,0.155667063,-1.285080461,-0.890451621,-0.754480612,1.175103922,1.383372335,-0.262464307,-0.225068395,0.206118922,-0.233281672,-0.899524637,-3.253874782,-0.630013682,2.316192488,0.610237321,0.388946435,-0.285974325,-1.412802968,0.873236196,-0.043369233,-0.447299351,-0.854216524,0.112920992,-0.066904299,-1.347386015,-0.86212596,0.203140197,-0.084110817,1.333681502,-0.633165472,-0.131909773,0.726702754,-0.138657355,0.961307578,-1.222192394,0.748477345,0.419799674,-0.164863235,-0.58497014,0.662125258,-0.029965829,-0.794189894,-0.569606189,-0.141286553,-0.989550017,0.201322978,-0.107093187,0.344609789,-0.316446283,0.254112429,-0.232167581,0.133257082,-0.376773054,0.130181107,-0.197506242,-0.677591925,0.459108276,0.479718451,-0.177828115,0.012242044,-0.108194273,-0.039184703,0.709917964,-0.441455723,-0.532891981,-0.810083664,0.094831525,0.693028076,-0.045788933
134.2125337,24.49865629,-7.352088298,-12.85577323,9.910962492,-1.879127228,-2.713422782,12.15014523,3.713117911,-1.645995272,-0.904998252,-3.453434202,-3.120337531,2.16838965,-1.659185556,-0.429923703,0.166820212,1.661231537,2.094481414,0.939134207,1.63447953,-0.012425658,-0.18504148,-0.417715045,0.543915461,1.262170648,-0.132951495,-0.33576302,-0.069435745,-0.037914512,0.308556204,0.385371573,0.999496846,-0.264937658,0.674126708,-0.536566547,0.024285055,-0.07356494,0.200541503,1.659440643,-0.197622168,0.180327912,0.688654378,-0.306350607,0.639282126,-0.418065442,1.028771559,0.710096371,-0.649528726,0.807805974,0.305318971,0.944176931,0.037441798,-0.380666753,-0.014173612,-0.94505351,0.052766576,0.910247815,0.854605681,-0.356872001,0.197488849,0.134310212,0.467890783,0.39111503,0.009165866,0.433166143,0.543761183,-0.699715648,-0.390249687,-0.06579363,-0.335629231,0.831486634,-0.025406331,0.811235746,-0.09010121,0.342265265,0.481631969,0.115828613,0.561352949,-0.619095463,0.545346925,0.205749348,-0.211361945,-0.636315302,0.138446502,-0.24902461,-0.262890991,0.202402856,-0.163888102,0.017812383,0.673027134,0.126495631,0.905588306,-0.843310393,-0.203134939,0.24053586,-0.650911897,-0.655271869,-0.045169815,-0.281053512,-0.078347413,-0.447953542,-0.073761765,0.10784813,0.534188561,0.632927796,-0.45599883,0.001875468,-0.493941729,0.34677616,0.532535883,-0.326239308,-0.227439962,-0.413036662,-0.088375094,-0.084518679,-0.364316951,-0.339933146,0.236658396,0.253660342,0.083913687,-0.224450988,-0.342402825,0.603395222,-0.114009989,-0.132920126,-0.379852885,0.079734398,0.285829176,-0.051994547,-0.10787037,0.016812971,-0.040150078,0.086477982,-0.275705451,-0.149731407,-0.025394171,0.229732711,0.151353287,0.229911782,0.020426888,0.356579373,0.107302763,0.130636799,0.07654153,0.108079726,-0.114462289,-0.029389334,-0.223366109,0.299663115,-0.203235271,-0.041867451,-0.125641075,-0.098530901,0.309940628
133.6027861,25.90961678,0.008401448,3.206419653,5.479460135,7.489213031,-12.21321025,-1.68144762,-7.1235768,8.504919562,-0.750972536,-5.164417109,-5.903886145,4.472032921,3.976138211,-2.215434478,0.222375018,-4.750890858,-3.942556114,2.839640536,-2.461751059,-4.682744758,-0.443469487,-0.974490445,-1.749220714,1.385286056,0.548279513,-0.175440545,1.428375543,-4.63583355,0.992719577,0.575345723,0.990128475,-1.595547751,-1.17310392,1.506177644,1.084647589,-1.379211753,-0.994909033,1.504809705,-0.692329789,0.691391109,-0.243381476,-0.310447544,-1.456943763,-0.594009749,0.452015333,1.174191875,-0.825729519,0.168141402,0.962609604,0.882348272,-1.798083532,0.68616217,0.692995226,-0.121658426,-0.304147733,-0.186493499,0.842549026,2.287841297,-0.8362755,0.028528455,1.256062879,-1.199323051,0.400805579,-0.451407184,-0.946090549,-0.141844134,-0.201504716,0.014991749,0.300921511,0.616481566,0.436840422,0.36232592,0.313326416,-0.123138621,-0.027183971,-1.033953542,0.087745151,0.485144355,0.908503877,0.17410989,-0.472215802,-0.666486016,0.25243507,-1.37317605,-0.023843804,0.687966632,0.386827326,0.166731238,0.654231942,-0.541095757,0.42604464,0.168692645,-0.60888726,-0.163297912,0.298739045,-0.427368368,-0.360819357,-0.463075403,-0.030600228,0.233966636,0.12909974,-0.188102667,-0.083985878,-0.677074987,0.346739778,0.053490872,0.226258771,0.19404462,-0.156772373,0.319186735,-0.127499749,0.019622455,0.188488294,-0.272916258,-0.174233897,-0.292723844,-0.644882193,0.049047647,-0.265037135,-0.042634655,0.31751928,0.160476038,0.4866796,-0.26169927,0.191230874,-0.048570372,-0.294258011,-0.167586229,-0.074058182,0.373225218,0.223518569,0.365708066,-0.185976808,-0.164424422,0.014764269,-0.104676705,-0.187980919,-0.039081379,0.142182895,-0.090521802,0.108885805,0.227162931,-0.0456008,0.108977263,-0.140059543,-0.174394073,-0.175981225,-0.063914839,0.335129008,-0.377516682,0.461223032,-0.007422885,0.821918854
129.2715608,25.80744492,0.53622354,-11.19791565,5.09304139,3.63476027,-0.541388517,1.63835332,-5.706146874,-0.966568635,-0.414601363,-0.775915937,0.887041386,-0.796086775,-3.248101625,1.607888578,2.806476089,0.601230829,2.330590302,-2.315957574,-4.558934631,2.666755596,-5.488077321,-2.518661635,2.308835319,-5.309761063,5.034461852,-0.682816772,-2.949752085,-2.740660313,3.208778321,-20.069815,0.958719811,-4.547532375,0.754427437,-4.205544948,0.654402895,-1.983939868,2.648595055,-7.475742253,-2.27263173,-1.929619413,-0.506237338,6.310972378,-2.523894822,6.668782439,-3.703656563,4.270617929,-0.658862788,2.829340451,4.084087734,-0.627922075,-1.222108316,0.960749877,1.999611569,0.022945383,2.96812782,-4.260218765,-0.039176402,-0.127572112,0.180801272,-0.815919372,-0.620409286,1.380728496,2.630798008,-0.450400765,3.749197463,0.774214049,-1.485832015,1.297126551,3.378267661,2.655407795,1.249838912,0.140878876,-3.029477843,2.603558139,-5.851858127,4.360396247,1.891748029,-0.522774346,0.19445885,1.42957116,-0.975217322,-2.780172016,-0.756579283,-2.819778655,1.066640412,-0.648059194,-2.202563514,-2.384637413,1.504274405,-3.604466025,3.145334012,-1.547606825,2.415508849,0.72709015,-0.662542867,1.295379243,2.073643316,0.583701363,-0.031955266,-2.085907579,-0.220068353,-2.551073302,2.298584346,2.473890095,0.754713772,-1.496739722,0.927444645,0.244769745,1.644905137,0.903515198,-0.326372369,1.522355104,0.082959318,1.856976669,0.18790836,-0.248507363,-2.847932582,-0.640026228,0.543553206,-0.778294081,3.458135732,2.00375514,-4.264181521,1.272079673,-0.612549327,-0.425228043,-0.25542252,2.322412863,4.277575588,1.246391193,0.509429413,-0.356191102,-0.985798114,-2.683435142,-1.602494696,-0.795073216,0.003511329,1.303405149,-4.353898794,-1.938631348,-0.591389433,-2.991392734,1.448038901,-0.372210569,-0.95035051,-0.016287275,1.66727823,-0.073959896,-1.621631488,-0.107833657,2.440808334,-0.963572944,0.061685092
123.2371483,16.45128034,0.079248693,5.491524602,10.58280265,24.98814972,-1.667676638,-5.380103159,7.086190005,18.7582914,-8.655654733,-11.41557382,-5.337639321,-11.9737448,-4.917054708,-3.466253144,-5.919413063,-16.53844406,4.517231683,9.468753342,-1.047191311,1.875740895,10.3056907,2.128992957,-3.883516233,4.025198626,1.297526818,6.220853455,2.185487105,-2.283308745,9.487165954,2.587785691,-5.051611885,1.304880358,6.17284263,-2.658284048,8.862840251,0.10805744,-0.320130573,-1.484666903,2.836088424,-1.383891919,-2.882515484,-2.562884579,0.660495424,1.64503372,-2.964267359,0.481060744,-7.027001213,-4.156707076,6.522904582,1.809575762,-2.789752993,2.407351936,4.218181463,-2.687236586,1.020218541,-6.92895421,2.427506178,0.52178236,-2.662809687,4.232767732,-5.647881938,-5.690885073,4.905128905,-1.168091204,-6.707107634,6.353990794,0.616226227,0.763089366,2.42816585,-0.167630959,-1.043191415,-0.194804838,5.754625459,-4.56464495,2.317974913,-0.405765798,1.408938963,-0.114559025,-5.043404581,1.680246511,-2.858970871,-3.674415053,6.396075571,-0.572390834,-4.796435333,0.802542354,-0.714826932,-0.781703431,-1.335514782,-0.981218629,1.861443029,1.360724282,-1.669656862,-4.625876093,-1.477968543,-3.483817875,-2.436178851,-2.267551575,-1.61531784,1.657080588,2.459241172,-1.396813245,-0.811971897,-4.109150058,0.411986066,0.645228054,3.862867995,-1.499203572,-0.291071122,-1.394722089,1.133652333,-1.978129159,-0.489702187,-3.899162744,-0.639699631,1.516476494,-1.322321919,-0.107327801,4.785472157,8.716472012,0.244671662,-0.409183837,0.611442671,4.14390075,-3.768133494,-2.972538273,2.041248542,-1.238858157,0.754016275,-0.206217893,-2.211928683,2.862004983,0.933427271,-0.886776761,-0.836607294,-0.861309936,-0.020193671,0.992414291,0.938721534,1.337219817,0.661844806,1.636132657,-1.435071845,3.561363933,0.403317029,-0.527094877,0.629965948,2.073691673,-0.276948833,2.419773999,-1.142899439,-1.635634096,1.57837651
118.6312733,34.40826632,52.1304096,-5.328426381,-2.212755648,2.749902099,-1.255776271,-0.402062559,-1.925496695,2.633518787,3.493718447,-0.28912328,3.18665392,2.905855901,-4.590530222,1.104229221,1.010546168,10.05828499,1.683189563,5.384415686,-0.171891751,2.459271906,-0.761103941,-7.21742009,-3.862088946,5.102492275,3.789232691,5.777404916,-3.938079723,2.449805623,-12.27842798,1.458519948,-8.179453758,-3.280035377,5.73177262,-3.426940269,-6.46979313,8.703678611,-1.309393223,-0.873628193,0.525336418,0.532625678,-4.356866443,1.998109211,1.490430957,-1.088888447,1.112785619,-0.518077507,2.75723746,-2.234766845,-0.750036686,-6.255563501,6.469459746,0.630395166,1.765190399,1.497056642,2.623574369,8.959051657,7.722497809,-5.270095267,0.556994252,-0.339224618,1.981570364,-5.472455933,-1.331834897,2.213624619,1.525945041,1.678254509,4.647788839,0.523072658,-3.871201722,3.1407502,-1.117950227,2.136527953,-0.738617972,1.883307132,-0.321065425,-1.748176996,-1.274226158,-1.621210947,1.816106825,-0.727207849,-1.895979762,-0.521889314,0.571599537,3.291005285,-1.354738781,-0.893237718,-2.03158753,-0.461971037,-1.742344782,0.031562308,-0.504717549,1.495186996,-0.057806903,1.284667174,0.247685445,1.873835948,1.612980252,-1.713687034,-0.268266406,-0.952261404,-1.101153593,2.08555302,-0.484085065,-0.111635803,-0.677039276,-3.163100974,0.762294949,0.875344907,-1.092359644,0.17310512,-1.673955852,-0.761511205,-1.967100284,-1.215954203,-0.067289816,-0.732172897,0.836012159,0.208930897,-0.276858041,1.044031015,0.136161905,-0.352962223,0.213835161,-0.57790628,-0.581646072,-1.505273521,0.017316023,2.199638086,-0.362592573,1.120946397,0.51388343,0.138476039,0.908621316,0.316663874,-1.058844127,-0.751095971,-0.012489095,0.03886488,-0.674750754,2.505064273,0.22718369,-0.453953376,-0.667761602,-0.263034131,0.178119737,-0.180140377,0.749302439,0.622685881,0.944075103,0.783531193,-0.009199233,-0.836599454,-1.327265624
133.6027861,25.90961678,0.008401448,3.206419653,5.479460135,7.489213031,-12.21321025,-1.68144762,-7.1235768,8.504919562,-0.750972536,-5.164417109,-5.903886145,4.472032921,3.976138211,-2.215434478,0.222375018,-4.750890858,-3.942556114,2.839640536,-2.461751059,-4.682744758,-0.443469487,-0.974490445,-1.749220714,1.385286056,0.548279513,-0.175440545,1.428375543,-4.63583355,0.992719577,0.575345723,0.990128475,-1.595547751,-1.17310392,1.506177644,1.084647589,-1.379211753,-0.994909033,1.504809705,-0.692329789,0.691391109,-0.243381476,-0.310447544,-1.456943763,-0.594009749,0.452015333,1.174191875,-0.825729519,0.168141402,0.962609604,0.882348272,-1.798083532,0.68616217,0.692995226,-0.121658426,-0.304147733,-0.186493499,0.842549026,2.287841297,-0.8362755,0.028528455,1.256062879,-1.199323051,0.400805579,-0.451407184,-0.946090549,-0.141844134,-0.201504716,0.014991749,0.300921511,0.616481566,0.436840422,0.36232592,0.313326416,-0.123138621,-0.027183971,-1.033953542,0.087745151,0.485144355,0.908503877,0.17410989,-0.472215802,-0.666486016,0.25243507,-1.37317605,-0.023843804,0.687966632,0.386827326,0.166731238,0.654231942,-0.541095757,0.42604464,0.168692645,-0.60888726,-0.163297912,0.298739045,-0.427368368,-0.360819357,-0.463075403,-0.030600228,0.233966636,0.12909974,-0.188102667,-0.083985878,-0.677074987,0.346739778,0.053490872,0.226258771,0.19404462,-0.156772373,0.319186735,-0.127499749,0.019622455,0.188488294,-0.272916258,-0.174233897,-0.292723844,-0.644882193,0.049047647,-0.265037135,-0.042634655,0.31751928,0.160476038,0.4866796,-0.26169927,0.191230874,-0.048570372,-0.294258011,-0.167586229,-0.074058182,0.373225218,0.223518569,0.365708066,-0.185976808,-0.164424422,0.014764269,-0.104676705,-0.187980919,-0.039081379,0.142182895,-0.090521802,0.108885805,0.227162931,-0.0456008,0.108977263,-0.140059543,-0.174394073,-0.175981225,-0.063914839,0.335129008,-0.377516682,0.461223032,-0.007422885,0.821918854
133.5691966,21.32164246,-7.260970644,-11.76596837,9.44546353,3.141886244,-2.860904167,12.30573054,10.73874067,5.365880793,-6.454622071,1.46847591,-1.886221183,-0.878728945,-6.273314896,-0.550714463,0.028446853,0.403733115,6.50642696,-0.178708805,0.01236113,-4.1460259,0.612411008,2.691887293,0.86076962,1.585945617,1.392120399,0.174119565,-2.075388872,5.199638961,-1.682486516,-0.093458634,0.417108988,1.868982527,-2.766086851,1.983670347,-0.866695674,-0.218633111,-2.322189715,1.138436747,-3.911860886,0.351118692,-1.123587579,0.128914251,1.758551871,-0.182154383,-1.582408107,2.014356443,-0.886812218,0.834842455,0.085806697,1.448783302,-0.185441805,-1.344335827,-0.576117641,-1.527730636,-0.452210648,1.907045092,0.217988606,-0.425988578,-0.815526825,-0.33880233,-0.224281667,0.375814643,0.462334943,-0.327511357,0.230008992,-0.313163497,-0.561399765,-0.37357083,-0.370243797,1.159986206,0.056754971,1.176693182,-0.144603481,0.633024605,0.158838296,0.2183012,0.926058135,0.078880892,0.085421281,-0.175084506,0.228194867,-0.708148007,0.172312911,-0.585850589,0.756389092,0.114765178,-0.676999207,-0.557122856,0.360067385,1.304941781,1.02820927,-0.730963562,-0.16439691,-0.237704767,0.073300646,-0.691729879,-0.940550047,0.131585793,0.153118126,-0.818798267,0.138371359,0.436479462,0.959658625,0.849364011,-0.967593493,0.704470201,0.462617068,-0.098935173,0.679044238,-0.412032258,-0.370341924,-0.621967886,-0.313461417,0.222048933,-0.089429762,0.172968614,0.766072802,0.499448984,-0.009527033,0.298632106,0.17493395,1.51623012,-0.248888031,-0.177400887,-0.550307906,-0.066273743,-0.301846232,0.024475478,-0.386946437,-0.469018943,-0.325231429,0.543040231,0.041124462,-0.149169961,-0.176680424,0.677297566,0.142937971,0.463014367,-0.521333063,-0.682353018,-0.296962757,-0.036594903,0.681112834,0.458718988,-0.130256267,-0.182601075,0.067243559,0.15403503,-0.272019146,-0.319852953,-0.615385092,-0.147719717,-0.411591296
120.9097577,34.70670696,48.20097996,-6.655649263,-5.012505555,-1.748521483,-3.046579909,-0.12634152,3.607114357,0.488057692,4.694900519,-1.177007882,0.322072316,1.128924032,-2.51217141,2.466319853,-0.989196605,0.211095449,2.667834841,-1.919834806,1.219763016,-0.260337043,-3.963262773,-0.697125527,-0.620685368,-1.267736799,2.560759418,0.960042247,-0.436657408,-1.100729724,0.012469235,1.755157015,-3.764392196,-1.048656688,1.713278312,0.191929994,0.653395712,-1.712278696,-0.976077844,4.115531936,0.260137471,0.330511374,0.396710973,-1.212855911,0.407764067,0.53236765,-0.885385656,-0.516668711,2.963847721,3.546556612,3.637430521,-0.499029375,1.151648945,-1.177564908,-0.639171922,-2.017812708,2.036820586,3.093194968,-0.585008035,7.445340839,-1.107094433,1.155047425,1.183473815,-0.089912785,5.997406542,2.650914942,2.878656091,-8.010461282,-0.405233421,-1.129161881,-3.069090536,0.954327708,-1.823224494,-1.347864734,0.69676878,-2.66885706,-2.124699177,5.423272963,-0.736357542,-2.922377979,-6.097600998,2.532174959,-4.675109667,-4.179072226,-4.05718162,0.048545664,-0.438972804,-0.626256772,2.139708476,-1.844824204,3.241251687,-3.521958457,0.807224871,-2.846378868,-2.758118352,0.301853993,-0.055774644,-0.764807092,-0.70703749,9.923190374,0.702043838,9.261121925,-1.40163522,-1.261627946,4.002580801,-4.873508857,-1.566336549,3.143536632,-2.542142364,-2.849919539,-6.197595892,-6.509476054,2.50202536,1.018752104,1.266240278,-0.194150065,-1.35602964,0.347266281,3.083108404,0.277123318,0.903382156,-0.431402065,-1.424705543,-1.189679175,0.624366732,0.256369079,0.771635256,1.543448541,0.081985637,0.588660231,-0.448957468,-1.208697626,-0.425802044,-0.312458314,-0.593612737,0.49263592,-0.030742142,-0.015439894,-1.032313523,1.672359526,-0.043179026,-1.167220194,0.050259239,0.822274455,-0.279441196,-0.441236083,-0.00622028,-1.571009301,-2.345674049,-0.099872183,-0.132202103,0.090447804,-0.68419408,1.010466215,0.660525123
127.2353793,24.29209604,-9.803556736,-16.45404372,13.92961498,-5.719205101,4.930934413,-24.3673596,-8.721709591,-4.499975488,6.459648968,7.666357544,-7.621771111,-8.3608094,-4.153257092,-3.50267853,-5.73574888,2.69229075,-2.138680564,-7.839053964,6.829687386,-2.804023888,-4.371577981,0.357232111,-1.678967069,-3.014144487,15.82396894,-2.688946125,-4.062616816,-0.955035797,-0.298041623,-4.79376368,-0.462265811,5.876692404,1.547394769,3.420373587,7.108852597,1.830678225,-3.519315823,-3.212677602,-4.06866489,-1.264847198,-1.875848349,1.135339266,-0.512081131,0.949400857,-1.050402657,3.567517907,-1.009414743,1.703112469,-1.196431557,2.149507219,-1.432530895,-0.481688442,1.561823476,-0.666063519,0.387835141,1.260198684,-0.965925753,-2.309563008,3.336406895,-1.969625222,2.390285261,-0.349891517,-0.620101133,-2.180758398,-1.471903795,-3.266514554,0.452767459,-0.849858524,1.729555211,-1.12773517,-0.035034048,3.81257216,-1.601085046,1.406494683,1.818567672,-0.650863098,0.804976493,-0.013861075,1.315805814,1.916375566,-1.160279954,0.010334782,-0.220473729,-0.256275955,1.213279675,0.223866685,0.180617028,-1.599051865,-0.26549016,1.773054021,0.887763291,-0.138294657,-0.5831679,0.667312938,-0.205866375,-0.689005813,-1.52283676,-0.529865625,1.051358027,-0.871384462,1.018107785,0.709059857,0.015767996,-0.249120888,-0.06838295,0.057284763,-0.275011261,-0.835500668,0.94725415,-0.729499524,-0.552938799,-1.275012007,-0.387339865,-0.996577387,-0.079890617,-0.931542052,-1.50848311,-0.072039206,0.060628263,-0.116442502,-0.114696839,-0.057385596,-0.972034363,-0.11510585,-0.423840872,-0.405983907,1.011298645,-0.036344976,0.988416475,-0.500995194,0.206196951,0.160991734,0.240167885,0.119899057,-0.47595958,0.230520357,-0.339754802,-0.015880278,-0.051102196,0.304608912,-0.699383825,-0.13092789,0.455292128,0.528664021,-0.139075009,-0.195527265,-0.027804484,0.402977286,-0.251781362,-0.330137929,-0.782550669,-0.144499471,-0.210657106
