V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.9800862,39.44596356,-14.57934811,15.36669554,1.458590313,12.90950225,-9.424961899,9.214642368,12.41337749,13.11183129,-1.115902111,-6.118347289,-1.829917589,3.660422431,2.600460846,2.419682608,-3.018150332,-1.582947622,-1.773599959,6.593080606,-3.226733731,1.443722167,-1.729282701,-1.565916484,-2.987052149,3.684176355,-1.687464358,3.075704465,-1.263407628,6.438401664,-6.179684165,0.685994068,2.945568236,-5.61766563,2.034949576,3.432539227,0.452388573,0.476501892,-2.027149814,2.878120338,2.501389405,0.906499556,0.672440615,-5.531560283,2.330206908,2.814641581,-0.522246856,-2.067543121,-8.110814665,2.896866917,2.693686027,-2.321209469,-2.065563949,-1.84555034,-1.902040549,-0.151971197,-3.365293448,0.341998074,6.267928019,0.850987546,-0.482816595,3.532609729,-3.588359173,-0.159401898,-1.919625831,-1.276672354,2.486467946,-1.723620826,-0.802601693,1.482004677,-0.731288056,-0.735964983,3.130729774,-0.623915648,-1.230857299,-2.427851187,-1.414361552,-2.258945323,-1.320527486,0.22800558,0.293865851,1.290382766,0.207254629,-0.12812782,0.322181758,-0.075350023,1.582602065,-1.490611549,2.009357572,-1.631168922,-0.213883529,0.388191949,0.791304266,1.584797743,2.216799422,-0.530042519,-0.451710461,0.984952468,-0.115789305,1.715629673,-1.771812057,1.193944299,0.397435559,0.237768384,-0.332928758,0.383328647,-1.937370959,0.09850806,-0.263112855,1.370195677,0.92188237,0.642872053,-1.070442415,-0.519933422,0.066589934,-2.019083176,-0.519710737,1.291583461,1.084177195,0.456295577,0.250294906,0.514586435,-0.219247714,2.337211664,0.108477084,-0.50302981,-1.000887569,0.238097817,-0.357392986,0.814990274,-0.549189588,-1.189556795,-0.384068214,0.788334356,-0.677541553,0.276713998,-0.790986747,-0.152028767,0.483258666,-0.322391789,1.025251183,0.777524138,0.92498422,0.64482052,-0.14897784,0.435478816,0.793281349,0.764677261,-0.077533511,0.200693989,-0.59679596,0.573562006,0.47620845,1.050987064,-0.990880199
111.2233566,46.56570305,-8.674838377,7.355343421,5.643070451,-1.547633047,-11.97139014,4.327092378,-3.584704,-4.110454526,-1.08388265,-1.712054184,-4.552106265,2.632618306,1.444586757,-3.215413827,-10.19850334,1.059244312,-0.454787416,-2.281060042,-0.026381724,0.473503345,5.774623217,3.852768859,-1.867519984,-1.67981436,-3.905814873,1.953301933,3.482182637,-0.54243986,0.577410075,2.525068032,-2.582606767,-1.420502405,0.385954658,-2.977246729,1.446540681,-2.706828258,3.703366708,-2.231851687,-1.901309581,0.199999625,-1.358846394,2.078679629,-2.086678653,0.616348589,1.187536528,-0.58725979,-0.103957669,1.338277344,1.098816146,1.167042239,-0.394964668,-0.231457768,-0.586223458,1.235613407,-1.538871579,1.45354041,-0.198456797,-1.021385034,-0.113552549,1.821560104,-0.816614868,-0.00060337,-0.321278963,-0.162552597,-0.090986341,-0.668529912,-0.263497146,0.048973298,-1.149778945,-0.31492164,0.786403413,-0.081025071,-0.274039692,-0.537236687,-0.315748851,-0.485739237,0.263196256,-0.627417782,0.505488424,-0.442020562,0.357541258,0.056626497,-0.110582382,-0.84369957,0.276747599,-1.688542586,0.328587098,-0.80143494,0.401288547,0.055570911,-0.509057117,-0.465472897,-0.927517333,-0.366274857,0.186102018,0.639396871,0.07137904,-0.103917448,-0.292524442,-0.328976805,1.536742162,0.641624333,-0.031660189,0.971768858,-1.476275774,-0.269056539,0.07771922,2.333771624,0.322622768,1.316010614,-0.83492696,0.244413638,-0.028526292,-1.076212083,0.373851444,0.16047505,0.397776859,1.397884872,-0.182472343,0.172245986,-1.151468814,1.436462887,0.938405395,-0.249078126,-0.454197424,0.906225836,-0.197959441,-0.054846385,-0.39232387,-0.561486633,-0.141109642,0.601220478,0.530041912,-0.975460442,0.324283755,0.230373053,-0.660529284,-0.137248249,-0.408136819,0.544094135,0.056682906,-0.186788021,-0.032572175,0.669272881,0.184204029,-0.072805898,-0.175054976,-0.1494108,-0.51579303,-0.302484611,0.321181973,-0.058414416,-0.102756521
102.0110565,40.24017685,-15.16337671,-3.840975654,6.137599064,12.22741387,-11.08380237,15.54847112,3.086145673,10.74195691,-2.367363012,-7.161885011,-4.228018946,2.198487994,-2.22025246,0.715811768,4.369804622,2.283854676,3.653451538,15.86355241,-1.053042278,-5.472398699,2.038885246,5.27320307,2.77143544,0.786061036,-2.134976543,1.939677386,-3.701636407,-2.558842946,-1.836151179,2.154860568,-1.97627134,3.607537731,-12.83439001,-2.39050012,-11.11475171,-6.517480444,-2.795886933,-8.156311713,-1.38065334,-1.912174907,-1.476539467,-0.90536897,-7.25243704,6.503005583,-0.02157186,-1.441343117,1.795886603,-5.719151188,3.98152588,-1.773638994,0.735009472,-2.299087848,-4.517264606,-6.594566434,-1.47195401,6.235459516,1.687082314,-0.97717796,2.162304139,-1.908009686,2.760736743,-1.628535819,3.692227046,-1.040143123,0.483205015,1.394896703,-2.18270959,7.931815453,-0.294002919,-0.253918756,2.08247761,3.803119497,3.918150439,-1.074147423,-1.267018593,-2.397864672,0.827189826,-1.537897994,-1.045451862,3.681214364,1.971186155,1.726150369,4.726672543,-2.341940224,0.829334561,3.663264471,-4.009115433,-2.407308842,7.001543352,-3.160500852,-6.017678838,-1.80998337,-3.183967319,-2.101672025,2.780114864,-0.681631215,-0.020116806,7.6027189,-0.060840413,-9.894748696,2.862229264,-2.005074566,-0.826104405,1.021247981,-7.551093506,-2.032644349,2.270782776,5.384306285,0.058869368,-0.041456989,0.309173738,2.82530783,1.215527834,-6.385693982,-1.24375776,0.293457017,0.075679315,8.412308685,-0.682211822,2.128638498,1.706786881,-2.6547721,1.637109997,4.614769528,9.927320934,-1.00134045,-5.808103515,4.335114591,2.780111109,3.05540148,4.672016082,2.836976641,-4.281855709,2.274427961,-4.598314715,1.271804783,-0.329769435,-2.73487086,0.598836818,6.868895818,-3.443886199,-5.527250214,-3.576856556,0.108880546,2.645822331,2.741434824,-2.946829337,-0.155186309,1.082055156,-1.430862885,0.102542948,0.09143496,-3.231823279
107.8012319,39.07349442,-8.625956308,-11.50049266,-0.959508717,5.244464627,3.624685563,9.279400744,7.503772172,9.013484497,1.507278398,-8.14641673,-6.004508596,4.639366832,3.100187593,5.283720387,9.514412838,6.859770325,1.504292486,10.25578805,-2.533218285,1.240166292,1.94757508,6.409427361,5.916767296,-0.609799043,-9.513678293,-0.563735276,-2.484601464,-8.221090442,-0.110104207,0.65290176,4.609269203,1.572502871,4.631509295,-4.067064386,-7.962441927,2.726845111,-4.466999263,1.272366934,1.062217469,-0.006790987,-2.207067697,-1.490570576,-1.923958149,4.759312543,4.886437508,1.862989158,2.62637736,1.831472242,0.626225177,-1.678082996,1.864670723,1.597432413,1.719057116,-4.292532204,-1.442281109,0.12955018,-1.30553005,-1.140723793,0.602780209,1.498100073,-0.360546565,-1.661514434,-2.169858692,-2.084079532,0.462208508,-0.921522525,-0.693863866,0.611496122,0.535395394,1.217021727,1.517961992,2.255719743,1.372846381,-1.919018676,1.262550804,-0.697291496,0.227481572,-4.358464143,2.587229356,0.095489597,-0.647261339,0.334358118,0.789551996,-0.892451408,2.557197351,-1.687164815,-2.419272105,2.53106651,-1.58380776,-0.051009979,-3.270873967,2.258768279,0.700185359,1.156875808,3.17214172,0.254201982,3.229565178,1.723431194,-0.868864062,-4.180889413,2.347780854,1.222491223,1.173493233,-1.249111534,-4.205747422,1.011646042,-3.036090092,2.092815821,0.952967102,-2.020809963,-1.403855509,-0.51609083,2.070049518,1.942976092,-0.096886998,1.164995454,1.069389237,-0.474416712,1.838315027,-1.386426818,2.317058133,-2.900575831,-2.353811083,-3.866113417,-0.73990146,-1.632028722,-0.583411322,6.223531831,2.014181803,0.090347995,-0.744363267,7.431597101,0.277195587,0.047804506,-0.247762677,0.808127745,-2.292898364,-0.612281659,0.783074464,-1.796412006,1.944918834,6.562332912,2.457947652,1.761244522,-1.81618871,-1.19905149,3.128023421,-0.725318426,1.010292077,0.400367208,2.022388642,0.145239302,-0.714743153
98.5332327,38.76464311,-14.04804405,9.390777256,8.819169941,15.30416158,-11.76336797,3.210472468,7.355596109,5.936089001,-3.813953241,-14.44230228,-6.987131296,1.362760653,0.795645535,9.910426746,5.383269044,-1.812068694,1.979711474,5.581851672,-7.032590742,6.828254928,-10.01552415,7.136230776,-10.42460908,-0.964628228,-1.598984643,2.4040722,9.808629601,-11.82152161,-5.298050822,-6.099149128,1.591649412,9.938061623,-4.226100281,-9.071339661,-0.922605081,-1.701150223,0.684126487,-4.150409387,4.641114517,1.051127959,-0.176978788,3.740238572,-7.390100743,2.343221656,8.197913496,-1.252463683,5.311312226,-7.28822253,2.710714585,-2.862146839,-0.796940042,4.799808657,12.73468802,5.665404769,-1.688409376,3.804126808,6.504254304,6.835055804,7.416346284,-3.676543745,6.881081365,4.575889652,0.847299267,-4.730413517,-12.65152444,-9.69346171,0.827121784,-1.263565809,-8.65374729,6.874071813,-1.963777804,6.91964094,2.390459189,2.219697321,2.549841819,-0.960902026,0.304790719,-2.258035562,-0.699232984,-7.177786368,-2.070301657,-7.468958499,-2.774543738,4.90215906,-4.142281449,-1.137882776,3.699354316,4.395838892,2.949076526,-1.298455173,6.77110071,-3.813227208,3.358875949,-2.897919161,-2.904763704,1.095202057,-1.564398254,-3.302308442,1.199856178,0.328477931,3.440241855,2.679682304,-4.982836569,0.696658847,-0.683120361,0.333918206,-0.024598977,-1.368379551,0.369669826,-3.605682598,-1.652661074,0.894770266,1.542522866,-0.35444707,-4.621267447,2.284972147,1.929609722,-2.400756241,-0.880616056,-0.941875446,-1.235507964,-1.283235133,-2.227508016,-2.806607815,2.252319143,-1.635877279,-1.552421937,3.077489331,-1.156617776,1.143758017,-1.465935616,1.683045053,-1.095248232,2.605729989,1.693114032,0.57167475,2.472259586,0.302042877,-1.82357925,-0.277895916,1.934834684,-1.114797496,-1.155723601,3.14624517,2.742948119,0.544083804,0.636419284,-0.793034679,0.874013982,-0.674883536,-0.191685125,1.011891788,-2.034688822
107.1039891,40.94420842,-16.0029366,3.018075725,6.296218996,6.856487443,-10.10344873,16.37985227,4.599587312,12.45917876,1.177507625,-11.65182911,-2.419987929,3.198190775,0.005129215,3.239755045,5.293250023,6.630738906,1.391521928,14.37836076,-3.329630355,-0.962019341,6.141711598,6.882518084,2.625087811,4.991241604,-5.31692952,3.794672642,-3.942064425,3.332437977,-0.341776207,-0.183003682,0.648792277,-5.000769783,-0.401750561,1.79383418,-6.699529899,-1.439210521,-0.759860344,2.194420889,1.368945547,-2.678503232,-3.610129605,-3.167676515,2.465198955,1.171268258,0.830979854,-4.186028441,1.470198275,-1.645499722,1.240478604,-0.835445991,-1.598922736,1.098110388,-0.153715377,-1.322983057,-0.674086374,-1.156388053,-2.065136078,-0.575973971,5.347592067,2.16051884,-3.648572158,0.498651577,0.847719463,-0.443933855,3.673560584,-0.810214185,1.839846393,-1.451274832,1.643179003,0.055355767,-0.159647636,-0.981018382,1.620386677,-2.861928931,1.560077297,-1.786525246,-0.43987773,-7.865063005,0.718863948,-1.611008258,-3.017587371,-0.354799309,0.725022208,-3.202701731,-0.973549313,-1.140869335,3.779875058,-0.438343632,-0.777638948,-3.096691559,-2.230871053,2.821414382,-0.507690659,0.242424499,1.039184812,-1.41269708,-0.30512953,1.490749912,-5.266753193,-2.203720361,-1.410714675,-0.98208399,1.984879773,-3.981239549,-2.858528055,-0.150153269,-0.480086842,4.419277436,1.153839138,-1.146185609,-2.536044827,-1.88126887,-2.691316663,3.301019788,0.035982541,3.538325615,-0.928890851,-0.2591461,0.711428541,-0.823671258,-0.962002776,2.066792414,1.037652746,-3.399445266,-0.203753934,-1.892297712,-1.465049227,1.132367477,0.649217962,3.515967074,0.036477126,-2.543291228,-0.100318701,-1.569613629,0.251757589,1.960246393,1.501109776,-1.518576362,0.219307568,-0.992239278,-0.711626486,-2.97948362,0.960181752,-0.31627652,1.737129886,0.374638687,-0.683124195,0.264654385,-0.012475125,0.025336838,0.262026511,0.065105994,-0.367379934
106.0295505,38.71014571,-13.82625392,0.730468893,8.269497249,10.26959846,-16.99023443,14.36595252,5.643031594,4.03589461,1.795685232,-15.07282176,-14.74292782,2.858312999,6.270963273,9.450782354,-2.125663537,-2.888987263,4.795412247,0.171952687,-5.660914308,-6.445383775,0.012220848,9.814364792,0.741255538,1.000250033,-3.560397826,4.528979589,-0.32416363,0.043251505,3.140426338,2.24025652,0.932070831,-5.566036644,5.559818592,2.179288265,9.207834333,-0.606603994,0.032175714,-1.122749626,-5.274688342,2.031885459,-5.058544508,-1.721508934,-6.086825072,1.708102161,-2.001576777,4.297310258,-0.33670165,7.01052178,4.167777194,-3.792087658,2.276842189,1.496186464,-1.819482289,0.396936567,-6.436125389,2.801490584,5.304958245,0.688217116,-1.08048137,3.010876588,-3.414628307,0.078589438,-0.227885813,0.240152421,0.20871937,-3.100449306,3.39159951,4.734272897,-3.811173384,-1.87616233,1.577236899,2.143179904,-0.747274034,-1.832089839,0.516650952,-2.558386961,-1.206907127,-1.345937704,1.853140438,1.478269544,5.262510234,-3.110700883,-0.906660604,-0.736972901,3.145056338,-2.121901558,0.5778538,-4.54085982,-0.173463964,1.146692198,1.827729475,-1.79325711,-0.718617925,0.160288792,0.655531,0.825560428,-0.872159149,0.463635513,0.620228573,-2.314866095,1.183695677,0.965132251,1.394264137,1.513945955,-2.308657978,0.211886216,0.668155417,3.125020171,-0.372644515,0.740586291,-0.534646571,0.016033365,-0.811633099,-0.933613289,1.580874448,2.72008536,-0.020374617,1.688692188,-0.548178381,0.482810268,-2.261662102,1.637749294,1.269635665,-0.17062387,-0.45359399,0.039726299,-0.534424415,1.592621467,-0.449338131,0.59455496,-0.544231014,2.038807878,1.101571402,-0.947596296,0.704819033,0.423215746,-0.582150971,-0.070104359,0.023839888,0.365887378,-0.028112225,-0.219923566,0.637869864,0.092439733,1.154389162,0.019475892,-0.058814077,0.331206659,-0.075684137,-0.010816413,0.269001596,0.334570358,-0.94165262
110.9993691,47.30598256,-7.751119043,8.489784374,6.455020605,0.448043013,-10.479164,2.357732069,-4.363293613,1.698821422,-3.447981445,-0.717657226,-0.75285535,-2.14585107,-4.092075585,-1.620566724,-3.112438291,-2.844643511,2.44219381,5.719846429,2.183795359,-2.265838305,-3.672926244,-3.453919155,-2.16816568,-4.018011827,2.427030614,5.187451604,2.375955113,-3.822635199,-2.835320666,-0.579292321,-0.270248676,0.468209361,-5.216603723,-5.131601005,-2.654264077,-4.142879963,3.872204928,-3.617448297,-0.721067368,1.550911371,-1.671282623,0.325791372,-4.009767393,0.988471297,-0.851727383,-1.491892422,2.262195512,-0.712112622,0.994773962,0.732436102,0.133132413,0.335822368,-1.039358082,-1.502200375,-0.559686353,0.970741563,1.297393164,-0.864247339,-1.606396101,0.99481698,1.043471492,1.13868617,0.377621764,-0.827106197,-0.613322478,-1.238285567,-0.472965313,-0.259177334,-0.274729548,-0.636607318,0.126253556,-0.716702878,1.359429187,-0.395115722,1.115460855,0.434727432,-0.422699168,-1.235098343,-0.245771448,-0.625861468,-0.74149206,0.206583186,-1.182997707,-0.071203224,0.547700858,-0.713809011,0.618571983,-1.031446283,1.392611353,-0.761400154,-0.502787328,-0.013116306,-0.613798625,0.165501828,-0.147128213,1.184303187,0.106319693,-0.441138514,0.196846451,-0.096284519,1.684444757,1.038315082,-0.023782097,0.309629853,-1.128838045,0.219748635,-0.649402942,1.920413076,0.723341654,0.429065383,-0.957721598,0.722139157,-0.946243886,-0.592850442,-0.037954149,1.04801465,-0.030279687,1.297872242,-0.318520228,-0.111629946,-1.374269447,0.461287322,0.932971651,-0.638232272,0.516131433,0.812600716,-0.556559424,-0.09065167,-0.641039113,-0.580277172,0.037206208,0.434225874,0.518565478,-0.504414547,-0.157642432,0.756311232,-0.280845547,-0.515548851,-0.629791795,0.040320886,-0.174916812,-0.166927003,0.231387901,0.754914149,0.049275267,0.491466179,0.078026551,0.100462988,-0.430502781,-0.702863754,0.62116729,-0.008028563,0.072946368
112.0952084,47.74147023,-7.170191272,9.795327812,6.013529357,-2.836632739,-7.841202436,2.130563071,-3.60310278,1.582457662,-1.565000367,-2.143090008,0.03530719,0.256943241,-3.623096146,-1.755855108,-2.321917627,-0.380676828,0.111452313,4.270287272,-1.139281053,-0.125213166,2.388603585,-0.127231362,-4.415960901,0.029433479,-1.343986885,1.724637208,1.284733353,0.749399786,0.317558032,3.393202641,-1.20039402,1.076722405,-0.22141025,-2.262354157,1.320478124,-0.758481717,1.555503672,-2.360108517,-1.865144538,1.201382597,-1.274715142,0.680299542,-1.792869101,-0.239303591,0.083639792,0.673404936,0.403821193,0.176421608,0.664246511,1.354010894,0.299887542,-0.021536403,-0.306832758,-0.096346044,-0.592435028,1.33692084,0.226060726,-0.559150744,-0.418524939,1.014887045,-0.136597978,-0.440260598,0.000185622,-0.19324541,-0.227314647,-0.46776098,-0.55405861,0.415642689,-0.460305673,-0.059377544,0.927751059,-0.649351036,-0.046981464,-0.084691742,0.045154013,-0.421798939,0.053019815,-0.592676428,0.1054528,-0.421873097,-0.436096111,0.147405397,-0.426575502,-0.151409082,0.300976408,-0.501793495,0.421700882,0.059704094,0.477875941,0.022865893,-0.303793776,0.073092235,-0.378694495,-0.074626202,0.061602265,0.55895509,-0.0164911,-0.355205862,0.3076137,0.244999218,1.34598335,0.212286373,-0.225133817,0.602974595,-1.530956299,-0.191433254,-0.146530574,1.926632597,0.631802652,0.832728201,-0.748326969,0.062427513,-0.664411623,-0.715468337,-0.128286497,0.337034432,-0.091067035,1.061920937,0.157868193,-0.059357812,-0.89571115,1.328882436,0.756183055,-0.579522911,0.001513247,0.509461203,-0.278978819,-0.226868444,-0.338347536,-0.582284063,0.225177475,0.338290442,0.270325991,-1.226451569,-0.05945084,0.656780047,-0.479252327,-0.340553176,-0.354135166,0.133500498,0.043617549,0.119292586,0.150713911,0.496061379,-0.049306538,0.19510985,0.177923281,0.037419514,-0.305352598,-0.190792244,0.533797829,0.031664568,0.1175701
107.4567249,42.8013027,-7.976047474,17.319639,5.018720162,3.995465111,-13.08745925,-1.768617338,3.980167733,-4.35559416,-1.541600154,-1.889331279,-7.219593343,3.251075734,4.078547455,-4.06379484,-8.517437487,-4.306405622,-0.07294203,-7.479507069,-2.962749839,3.511459483,4.110719687,8.573991477,0.363870342,0.088184524,-0.048945077,0.895850189,-3.650050463,-2.620380323,-2.613565244,5.403630023,1.435018532,-3.63635111,-0.027972627,-1.659725776,1.358872343,-4.014187569,1.903769088,-1.59004367,-4.26862931,1.526034852,-3.000513112,0.071775144,-0.900399083,0.098781933,-3.509048195,1.936134396,2.838222665,1.680956827,2.370842566,-0.514143499,1.969522195,0.024643392,-1.404740904,4.065946564,-1.077368559,3.735794335,-1.78761304,-1.735594606,-1.949991959,-1.098139805,2.865229656,-0.691241729,-1.960356854,0.919172122,-1.603522222,2.144348522,1.220119431,2.797159354,-4.221897016,-3.941777032,0.626470278,1.991457101,-2.075831141,3.001697449,1.426049859,-0.830532916,0.237553258,1.374332158,0.745396743,-0.773464101,-0.434488522,-3.133768809,-0.690885769,1.692997918,4.301537687,-1.308794178,1.829552798,1.344297338,0.127595911,-0.487276597,-0.154264514,-0.007223267,0.497799989,-2.835870279,1.177489994,-0.581888511,-2.188562899,-0.007482391,0.736863636,-3.451614492,-0.171492435,-0.353447663,4.638039294,-3.445600349,-6.60084793,0.908317768,-5.397728795,8.433357409,-1.94366138,-4.952332625,5.507002145,-0.813218747,7.478233498,-2.271086911,1.789409731,3.302713702,-0.697619031,4.590140903,-2.333555221,3.29675774,-0.253862502,1.431942909,-0.709915151,5.383593844,-0.856838479,1.993817587,0.914162171,1.384306402,2.239267547,1.426215467,0.009476064,3.009020623,-4.868936227,-1.270739053,-0.332551312,-2.545747672,1.321588302,2.852786756,1.238708265,3.423626948,-3.250014828,-3.648842319,-0.812952403,-2.60557742,2.943396035,0.276390356,-2.205868081,-0.773709575,1.278553634,-0.697268382,-2.09141448,0.772614668,-3.414825868
110.96494,41.5275129,-10.38466893,10.5937968,1.604561214,6.188613172,-8.290808307,3.320478114,6.614800151,16.14131055,-4.808323188,3.027382297,-0.719077952,3.703338357,-4.349170426,-7.940239541,3.588906266,0.301810335,-2.147055836,6.350293901,1.861562405,3.966283729,5.415938256,8.669610342,2.747826293,1.170949664,-3.626068455,1.028172004,-2.093925544,1.157011927,-3.991212183,4.439218744,0.302794246,-6.018958475,0.565517931,-2.173772102,-1.686051218,-3.160404366,1.478320782,-3.011519297,-2.558417272,-1.201802381,-3.127387369,-1.223526163,0.080051213,1.649556498,0.929546851,0.187581255,0.7354081,0.778725499,1.977440478,0.619701524,1.399467163,-0.815339631,0.311258967,0.675658385,-0.541380683,2.53365619,-0.25802892,-1.188201021,0.44309324,1.745738961,2.363321598,-0.01705086,0.016054001,1.990843079,-2.857936273,-0.29184221,0.816546491,0.314488434,-1.088542945,0.094046325,1.376067581,0.774149191,0.091252368,-0.879559186,0.233576785,-2.162218872,1.966030234,-0.209270989,-1.019214342,-0.184235866,-0.521052948,-0.619580104,1.127878407,-0.102112005,0.184057496,-0.858403177,0.645701132,0.511681405,1.467132688,0.403514575,-0.200976958,1.352859475,-0.077845755,-0.060063401,0.976588419,0.892993586,0.258249562,0.940715219,-0.21978786,-1.273140299,1.06734957,-0.020878056,1.047177528,0.717433958,-1.597513839,-0.035486618,0.341169033,1.953354339,0.567611346,0.630913809,0.018067808,0.540291614,0.044197389,-0.653815922,0.776899073,0.691234201,0.851118425,1.491109845,-0.82120872,0.718692475,-1.417929583,1.227488001,1.429991502,-1.43170342,-0.48452932,0.088168028,-0.368981954,0.472340225,0.425282943,-0.466657095,-0.147732015,2.079329985,0.381722809,-1.048156367,0.334460095,0.495025879,-0.820056659,-0.314839731,0.739488522,0.30915413,1.361293194,0.655588903,0.293217806,1.067518295,0.754095192,-0.106855776,0.58704085,-0.916065938,-0.440361713,0.009414126,0.703086317,0.589292009,-0.382565075
104.6079046,44.8228342,-12.40473531,5.872441085,7.681344238,-0.899453439,-13.97454529,10.11296091,-7.12740058,-5.059640513,1.566490567,-5.645144678,2.099447681,-4.887402155,1.982976267,0.671522394,-15.84377886,0.721745411,1.001024335,2.208331133,-7.196434504,-3.845903289,2.676433522,4.618614837,5.061593743,0.955232513,-13.1914257,4.87144415,-4.331376818,1.940928312,-0.875717958,-4.891794839,-1.566398707,-5.123725757,2.844396551,2.310021647,-3.537445032,-2.288883221,-1.964056083,1.873178544,1.154089589,1.914459389,-2.808716373,1.30709512,4.841595007,-2.839764053,0.634851023,-3.415050686,0.625745284,1.672661596,2.480799258,0.100554789,-1.914310999,1.597233447,-0.708263015,-0.653230855,-3.394930765,1.423601141,-5.936957124,-1.516346343,1.665185504,-0.836118621,-3.806986083,-0.293727913,-2.325915528,-2.364476227,2.206855108,-0.988179945,-0.984100994,3.517833199,1.970849844,-3.206138554,1.692948341,2.565590445,-1.271133772,0.415133494,1.354061055,1.999059754,1.377314225,-1.656284078,1.682256595,-3.288842898,-2.355484448,-1.88018605,-0.96349283,-1.318252382,2.811297639,-3.048984662,2.912531695,1.671834909,-2.836303504,-3.112727114,-3.36229306,0.466369833,2.457570777,1.322320315,1.622654176,-3.367041011,0.929454684,5.93720682,-0.880117128,-5.463239775,4.190803394,2.27930699,1.06618356,1.343084889,-4.487244809,1.65569018,-2.760751204,2.387454344,-2.634720276,6.798623789,-0.329375939,-4.723997612,-3.773214308,1.590838951,1.747328249,2.142016479,1.985370117,1.219032787,-3.015832939,-1.386783924,1.160811265,-3.289750254,-5.77640635,-2.73347429,-4.038695288,-3.921097884,-1.528410049,6.600708122,-0.742587954,-1.65494081,-0.243952096,8.238154624,1.337273908,0.682025036,-2.068801219,1.224950594,-0.457017757,-1.2595806,0.319931175,-1.099976535,1.765531803,4.946881145,0.331076059,1.669228548,-0.443287161,-2.573942396,2.271889487,-2.121222811,0.015776072,0.136473142,0.978662078,0.286975877,-1.49000518
108.3975724,43.8728012,-9.064430993,13.71410604,2.077523221,2.605497763,-11.31468628,1.236188006,2.422679685,-3.184528553,-2.362336633,2.974683569,-3.072187606,4.217379814,2.847359074,-7.626604529,-12.08666671,-0.217270712,-0.699635036,-2.853584047,-1.908952,1.852160063,4.284151683,3.82038631,0.214653609,-1.416836326,-3.71070428,0.492279092,0.859177521,-0.351777899,-3.063332911,6.429423814,1.587746552,-4.342637841,-1.361890668,-1.388577148,1.403398753,-4.248964089,2.606228148,-2.41573055,-3.751858355,-0.296782547,-1.794161126,-0.546207632,-0.621214126,0.139226643,0.372354766,-0.078142544,-0.132902426,1.004678828,1.587948016,-0.399714307,1.511397356,-1.305737836,-0.912242701,2.27177504,-1.457619789,2.687994564,-2.037687149,-2.323547719,-0.756868773,-0.236609744,1.257269828,-0.517524526,-2.096463947,-0.729780033,-1.086558578,2.385459537,1.04946078,1.487522126,-3.302186424,-3.199544052,1.976007344,-0.692223299,-2.020364747,1.819949802,1.102517742,-2.087845778,0.730927122,1.120631866,-1.083874109,-1.215279982,-0.775475831,-1.696357953,0.304570308,1.603857527,3.058467763,-1.482713785,2.009173832,1.318895562,0.634435233,-0.111015623,-0.73536056,1.120015195,0.530743644,-2.69458893,1.25147136,-0.494231361,-1.391175462,1.036135901,-0.412260198,-2.658766919,0.504266758,-0.263287607,3.888114538,-3.363789985,-7.036158711,0.668790303,-5.686337408,7.999713236,-0.824658576,-5.264584143,4.852279029,-0.74816276,8.239813093,-3.423932317,1.253911591,2.241428493,0.577877545,4.649731673,-2.205017013,3.78648758,-0.145034493,1.872733876,-0.561693775,6.289354395,-2.208509032,2.146571943,1.140262467,0.645890779,1.996038351,0.371623936,-0.867094334,2.997302344,-5.693305223,-1.121519978,-0.248436677,-3.196321503,0.99043658,2.675049125,1.712004027,4.017034979,-2.574012251,-2.823055725,-0.877727179,-2.390251636,2.908391301,0.184675976,-2.482271954,-1.176958853,1.210773717,-0.353579258,-1.963306494,0.674805257,-3.212126896
